"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.1,2.45104422873938,0.0262748271408607,1615.8140624869,2088.27476296401,"(0,0.05]",0,1,0.000690366541282111,295,50,80,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.3,16.3407249346166,0.14524753783789,1483.65927506538,1664.23335745201,"(0.1,0.15]",0,1,0.0210968472479692,295,50,80,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.8,20.2491210727091,0.24601396681772,1479.75087892729,1554.81053599904,"(0.2,0.25]",0,1,0.0605228718693905,295,50,80,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.7,39.1440103184603,0.247954021496254,1558.14896809859,1989.1862834825,"(0.2,0.25]",0,1,0.0614811967761646,295,50,80,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.8,26.5189344068904,0.894018496198994,1793.36486695154,1635.95616521029,"(0.85,0.9]",0,1,0.799269071545911,295,50,80,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.4,12.895453500315,0.0980573316363178,1487.10454649969,1738.37499819287,"(0.05,0.1]",0,1,0.00961524028763481,295,50,80,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.1,1.71774894081772,0.0111841553542397,1498.28225105918,2120.32263927471,"(0,0.05]",0,1,0.000125085330987768,295,50,80,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,55.2206140444568,0.503137860375353,1773.20381838208,1721.46460913183,"(0.5,0.55]",0,1,0.253147706543088,295,50,80,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.6,11.0758207229886,0.0962639752918806,1488.92417927701,1740.10694161953,"(0.05,0.1]",0,1,0.00926675293899579,295,50,80,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.5,63.1598882032381,0.444701141468761,1341.36483548566,1666.26802650552,"(0.4,0.45]",0,1,0.197759105223619,295,50,80,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.5,32.4417485814101,0.280529187459662,1636.77570163144,2025.27324934931,"(0.25,0.3]",0,1,0.078696625016778,295,50,80,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.5,24.3289215591926,0.160229081063797,1475.67107844081,1652.09671719645,"(0.15,0.2]",0,1,0.025673358418549,295,50,80,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.2,13.4337240714277,0.186364264241944,1847.26628781856,2130.16068633627,"(0.15,0.2]",0,1,0.0347316389864412,295,50,80,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.6,38.3637200581709,0.406131736618689,1935.08165934414,2237.81837498325,"(0.4,0.45]",0,1,0.164942987488912,295,50,80,0.5
