"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,12.9,1.41251178263217,0.135085357152224,1535.2356202752,1740.60663357784,"(0.1,0.15]",0,1,0.0182480537169439,361,5,60,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,6.5,3.37726082125572,0.282700731584611,1496.62273917874,1545.1266430276,"(0.25,0.3]",0,1,0.0799197036384743,361,5,60,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.5,1.86875046482934,0.22862435275403,1498.13124953517,1593.12612440552,"(0.2,0.25]",0,1,0.0522690946721992,361,5,60,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.9,7.9707838854096,0.46880855181226,1560.91345428418,1718.55724176481,"(0.45,0.5]",0,1,0.219781458252309,361,5,60,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,9,2.469666689577,0.785698447909157,1625.02915232574,1524.27625419562,"(0.75,0.8]",0,1,0.617322051046858,361,5,60,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,8.7,3.13707220983696,0.222986398097159,1496.86292779016,1599.99717178389,"(0.2,0.25]",0,1,0.0497229337363447,361,5,60,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,13.7,2.19200629159811,0.121852560980675,1497.8079937084,1725.2851174561,"(0.1,0.15]",0,1,0.0148480466175492,361,5,60,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,5.52351439551465,0.5032952417187,1692.50277197293,1581.25999913952,"(0.5,0.55]",0,1,0.253306100336685,361,5,60,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,8.6,2.75751891242478,0.223665207983966,1497.24248108758,1598.93776559923,"(0.2,0.25]",0,1,0.0500261252625109,361,5,60,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.2,8.92586434763468,0.647223537473177,1511.71717151325,1544.14701949258,"(0.6,0.65]",0,1,0.418898307459293,361,5,60,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.2,4.64664739302647,0.387508946908619,1537.3309840139,1746.15148484051,"(0.35,0.4]",0,1,0.150163183934227,361,5,60,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8,3.76730327288036,0.239436943668126,1496.23269672712,1584.54492962416,"(0.2,0.25]",0,1,0.0573300499931334,361,5,60,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4,2.77428271099737,0.360370805346662,1690.92515011788,1796.14518664202,"(0.35,0.4]",0,1,0.129867117346201,361,5,60,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.2,5.76703831749988,0.614571554064786,1713.33480906114,1763.81740937581,"(0.6,0.65]",0,1,0.377698195065606,361,5,60,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,5.6,3.00189760349289,0.307255992547497,1706.74995651607,1733.98271802392,"(0.3,0.35]",0,1,0.0944062449563478,361,5,60,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,9.4,1.2893661349643,0.205847512203934,1498.71063386504,1615.83267736789,"(0.2,0.25]",0,1,0.0423731982805487,361,5,60,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,12,2.44695474707827,0.151737088273568,1497.55304525292,1681.4224479147,"(0.15,0.2]",0,1,0.0230241439577407,361,5,60,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.6,4.16770911313517,0.875672648497726,1761.81645910883,1551.04183627201,"(0.85,0.9]",0,1,0.766802587327023,361,5,60,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,2.6,7.07504717889822,0.406646952136749,1572.64451997307,1772.43287672033,"(0.4,0.45]",0,1,0.165361743682107,361,5,60,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.6,3.30642422374631,0.480027029136419,1730.28651482993,1630.78539395517,"(0.45,0.5]",0,1,0.230425948701536,361,5,60,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.2,4.27951599228443,0.646925390154511,1480.9155674207,1504.27951599228,"(0.6,0.65]",0,1,0.418512460426566,361,5,60,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3.4,4.84089431365606,0.38093238218485,1536.94345196193,1750.98131856117,"(0.35,0.4]",0,1,0.145109479797024,361,5,60,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,13.5,1.6247494844533,0.125127940186027,1498.37525051555,1719.46085011396,"(0.1,0.15]",0,1,0.0156570014151978,361,5,60,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,12.2,2.50543338594849,0.147380294106341,1497.49456661405,1687.4318122129,"(0.1,0.15]",0,1,0.0217209510908716,361,5,60,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.9,3.97806066085207,0.805434439273557,1622.80762954076,1503.97806066085,"(0.8,0.85]",0,1,0.648724635967909,361,5,60,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,8.9,3.97406733318549,0.216548556822534,1496.02593266681,1607.3567837957,"(0.2,0.25]",0,1,0.0468932774619224,361,5,60,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.1,5.56448248954366,0.391169068717408,1732.86255618315,1820.84440207992,"(0.35,0.4]",0,1,0.153013240321244,361,5,60,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,5.7,5.6467869650872,0.307224582301326,1494.35321303491,1526.90138953713,"(0.3,0.35]",0,1,0.0943869439702242,361,5,60,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,14.5,1.70866254688452,0.111026998974404,1541.72172421431,1786.52303734709,"(0.1,0.15]",0,1,0.0123269945012622,361,5,60,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.4,3.78770616673805,0.378558820349497,1705.49334389058,1799.17541969362,"(0.35,0.4]",0,1,0.143306780464402,361,5,60,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,12.8,1.85247150762917,0.137258741543963,1498.14752849237,1701.18869344452,"(0.1,0.15]",0,1,0.0188399621302326,361,5,60,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,6.4,4.85417199466602,0.286154496478765,1495.14582800533,1543.65563347207,"(0.25,0.3]",0,1,0.0818843958550153,361,5,60,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,7.5,6.16871182886286,0.747604929311714,1723.74819363855,1667.4491023352,"(0.7,0.75]",0,1,0.558913130331173,361,5,60,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,13.1,2.35984591007918,0.132385982419709,1497.64015408992,1708.95366888565,"(0.1,0.15]",0,1,0.0175260483412314,361,5,60,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,10.4,3.061064675265,0.182079660062613,1496.93893532473,1644.04089443669,"(0.15,0.2]",0,1,0.0331530026085167,361,5,60,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,13.9,1.91071675421282,0.11989923511322,1498.08928324579,1728.197111102,"(0.1,0.15]",0,1,0.0143758265807352,361,5,60,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,9.2,3.7912797507283,0.210882798359254,1496.20872024927,1613.03142157716,"(0.2,0.25]",0,1,0.0444715546438299,361,5,60,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,9,2.15314110500462,0.215942750875011,1497.846858895,1606.15679910522,"(0.2,0.25]",0,1,0.0466312716554671,361,5,60,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,15.4,1.63222085437777,0.0985406496102444,1521.06365716635,1788.86038961826,"(0.05,0.1]",0,1,0.00971025962560897,361,5,60,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,13.2,2.13465186357455,0.129772192355865,1524.6261853334,1739.47601514097,"(0.1,0.15]",0,1,0.0168408219088477,361,5,60,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,16.3,1.34166282711782,0.0874284313021685,1516.29615443355,1806.42517931764,"(0.05,0.1]",0,1,0.00764373059995799,361,5,60,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,9.5,3.09245828131185,0.203469749424854,1496.90754171869,1620.17342780588,"(0.2,0.25]",0,1,0.041399938931013,361,5,60,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,11.8,2.65156492755531,0.153810597665863,1520.68040013808,1702.17605888027,"(0.15,0.2]",0,1,0.02365769995433,361,5,60,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,12.8,0.416065156865227,0.137460623053554,1499.58393484313,1699.4563142372,"(0.1,0.15]",0,1,0.0188954228902713,361,5,60,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,13.6,1.54224588123141,0.123249172349838,1498.45775411877,1722.37911506822,"(0.1,0.15]",0,1,0.01519035848492,361,5,60,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,13.2,1.82321482035979,0.130265957414496,1498.17678517964,1711.64542823509,"(0.1,0.15]",0,1,0.0169692196611152,361,5,60,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,14.8,1.61901693936173,0.106380437702571,1498.38098306064,1751.33537473655,"(0.1,0.15]",0,1,0.0113167975257907,361,5,60,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,13.9,1.06911931351891,0.119076398115548,1536.16453355384,1765.94779475644,"(0.1,0.15]",0,1,0.0141791885881725,361,5,60,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,7.4,4.57913828020737,0.256459146987503,1495.42086171979,1569.49379504528,"(0.25,0.3]",0,1,0.0657712940735578,361,5,60,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,13.1,1.96116910234261,0.132437948170014,1498.03883089766,1708.47641050377,"(0.1,0.15]",0,1,0.0175398101154833,361,5,60,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,9.6,3.67382817702713,0.201495424522952,1496.32617182297,1622.87871626072,"(0.2,0.25]",0,1,0.0406004061036846,361,5,60,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,12.9,2.25649074145759,0.135150772042126,1497.74350925854,1704.7052391953,"(0.1,0.15]",0,1,0.0182657311835826,361,5,60,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,5.2,4.56389444188882,0.322547293868959,1495.43610555811,1513.4781261872,"(0.3,0.35]",0,1,0.104036756782189,361,5,60,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,6.4,5.34741448762598,0.283853535509468,1494.65258551237,1546.11043221175,"(0.25,0.3]",0,1,0.0805728296212246,361,5,60,0.6
