"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.1,2.0970405768107,0.0226877663436337,1601.80583958246,2079.69655846835,"(0,0.05]",0,1,0.000514734741663317,303,50,90,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.7,15.6098682988482,0.139225626655187,1484.39013170115,1652.07792731204,"(0.1,0.15]",0,1,0.0193837751175295,303,50,90,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.9,20.0543155107924,0.243853674665581,1479.94568448921,1536.64493212033,"(0.2,0.25]",0,1,0.0594646146479069,303,50,90,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.3,40.8651900131183,0.257870265528036,1537.56712270442,1982.92892877277,"(0.25,0.3]",0,1,0.0664970738435,303,50,90,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.8,26.635668140621,0.906147397792038,1780.23349255885,1619.6038172385,"(0.9,0.95]",0,1,0.821103106525283,303,50,90,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.7,12.3173410706424,0.0939585877145857,1487.68265892936,1726.00196829232,"(0.05,0.1]",0,1,0.00882821620531949,303,50,90,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.6,1.61105401558172,0.0105269273794942,1498.38894598442,2110.8519951878,"(0,0.05]",0,1,0.000110816200053145,303,50,90,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,51.5689637872555,0.473355073999071,1761.0992122057,1702.76948678863,"(0.45,0.5]",0,1,0.224065026080666,303,50,90,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16,10.4294276802559,0.0910216938756393,1489.57057231974,1730.1928697179,"(0.05,0.1]",0,1,0.00828494875599059,303,50,90,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.8,67.2154770675264,0.469574302007655,1321.58996356871,1657.18901167195,"(0.45,0.5]",0,1,0.220500025105976,303,50,90,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.8,35.1588943648185,0.301728675783409,1622.66081626158,2018.74165321661,"(0.3,0.35]",0,1,0.0910401937900097,303,50,90,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.9,23.0535394193749,0.152454507908482,1476.94646058063,1641.06263854365,"(0.15,0.2]",0,1,0.0232423769816174,303,50,90,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.5,13.0098084347901,0.180944819682305,1836.47202589383,2124.79844571479,"(0.15,0.2]",0,1,0.032741027769862,303,50,90,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2,40.8531071927093,0.429323316307647,1919.10481769369,2230.25329344044,"(0.4,0.45]",0,1,0.184318509925396,303,50,90,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.5,8.55447029607552,0.0967868263209757,1829.94921919177,2055.04776534339,"(0.05,0.1]",0,1,0.00936768974928671,303,50,90,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.4,2.44285057265951,0.0438219447958775,1497.55714942734,1857.98170047715,"(0,0.05]",0,1,0.00192036284569294,303,50,90,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.1,10.41811609917,0.0685891646374568,1489.58188390083,1783.57242504822,"(0.05,0.1]",0,1,0.00470447350566415,303,50,90,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15,42.0665319183166,0.896109646766357,1883.34811411628,1773.16680607291,"(0.85,0.9]",0,1,0.803012499027726,303,50,90,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16.6,12.5817024743913,0.0835032094085325,1539.53438499845,2160.86890225135,"(0.05,0.1]",0,1,0.00697278598152523,303,50,90,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.5,22.6722664463381,0.343788369472542,1975.12633305828,1952.77196324553,"(0.3,0.35]",0,1,0.118190442984589,303,50,90,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.8,38.2775697862606,0.563335314565307,1325.96999294718,1538.27756978626,"(0.55,0.6]",0,1,0.317346676636394,303,50,90,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.7,23.6331508147742,0.198813657557877,1646.91292470949,2116.2941552782,"(0.15,0.2]",0,1,0.0395268704315407,303,50,90,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.4,3.92816308082905,0.0332062396651793,1496.07183691917,1909.57381937284,"(0,0.05]",0,1,0.00110265435270133,303,50,90,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.6,8.95522229291922,0.0565478489520179,1491.04477770708,1817.87673818747,"(0.05,0.1]",0,1,0.00319765922110023,303,50,90,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.9,41.7900969831308,0.881098969163106,1626.14553233773,1541.79009698313,"(0.85,0.9]",0,1,0.776335393460288,303,50,90,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.9,8.93139343748927,0.0541595710719962,1491.06860656251,1825.78845636542,"(0.05,0.1]",0,1,0.00293325913870261,303,50,90,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.6,30.0898764344714,0.224399828449012,2026.75443920811,2302.38034243494,"(0.2,0.25]",0,1,0.0503552830079458,303,50,90,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.3,24.8113127649698,0.144647280086405,1475.18868723503,1653.54530037767,"(0.1,0.15]",0,1,0.0209228356363948,303,50,90,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.8,2.83365543466928,0.0206351423853969,1672.18819454172,2168.39032394246,"(0,0.05]",0,1,0.000425809101265603,303,50,90,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.7,29.8156527087083,0.305375315071243,1989.43825329558,2191.83607260846,"(0.3,0.35]",0,1,0.093254083054861,303,50,90,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,22.9,4.35952873691245,0.0355585364479986,1495.64047126309,1897.69232708166,"(0,0.05]",0,1,0.00126440951432364,303,50,90,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12,24.2435693582583,0.151434107485293,1475.75643064174,1643.62831710175,"(0.15,0.2]",0,1,0.0229322889098673,303,50,90,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.2,66.2466586717809,0.833506731013577,1921.40527808238,1954.09362308163,"(0.8,0.85]",0,1,0.69473347064494,303,50,90,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.2,6.4199255823716,0.0392767230241735,1493.58007441763,1881.80515240263,"(0,0.05]",0,1,0.00154266097151764,303,50,90,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.8,8.45805993422148,0.0550701078719992,1491.54194006578,1822.25152417188,"(0.05,0.1]",0,1,0.00303271678103363,303,50,90,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,30.3,1.73355507817798,0.0126336331026455,1498.26644492182,2078.91358280245,"(0,0.05]",0,1,0.000159608685372261,303,50,90,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19.2,9.62373637615393,0.059074883017463,1490.37626362385,1810.4846129415,"(0.05,0.1]",0,1,0.00348984180352694,303,50,90,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,17,7.33170812500491,0.0796327630702222,1492.668291875,1752.47945426313,"(0.05,0.1]",0,1,0.00634137695419814,303,50,90,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,35.7,0.812705952641553,0.00586900505598942,1388.01785554871,2101.19491975947,"(0,0.05]",0,1,3.44452203472294e-05,303,50,90,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,28.1,2.45882597497956,0.0171495680932909,1601.40402320402,2129.61537351672,"(0,0.05]",0,1,0.000294107685786422,303,50,90,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,33.5,1.04640981221043,0.0079462478649075,1552.94310953399,2213.58516767254,"(0,0.05]",0,1,6.31428551305469e-05,303,50,90,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,17.5,10.470056537827,0.0745548268283616,1489.52994346217,1768.02002807093,"(0.05,0.1]",0,1,0.00555842220340698,303,50,90,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,20.9,7.49377258182482,0.0473894641034183,1494.72228788747,1851.00326622565,"(0,0.05]",0,1,0.00224576130800917,303,50,90,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.7,1.80651966001996,0.0632209346665069,1498.19348033998,1790.11702548461,"(0.05,0.1]",0,1,0.00399688658010674,303,50,90,0.5
