"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18,0.697554965560835,0.070059872559372,1497.59329841832,1728.18266642049,"(0.05,0.1]",0,1,0.00490838574303544,49,5,110,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.2,2.1559608859434,0.187568181914207,1497.84403911406,1536.80706285902,"(0.15,0.2]",0,1,0.035181822866601,49,5,110,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.4,1.462009012082,0.182514074443478,1498.53799098792,1541.93557855852,"(0.15,0.2]",0,1,0.0333113873699594,49,5,110,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.9,9.06634663504031,0.533658160832051,1450.47906176743,1665.1882454377,"(0.5,0.55]",0,1,0.284791032622648,49,5,110,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.2,2.67393645732587,0.922022360826523,1633.82006339938,1430.05938784389,"(0.9,0.95]",0,1,0.850125233864115,49,5,110,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.3,1.98126245757928,0.146067945625064,1498.01873754242,1588.72862044724,"(0.1,0.15]",0,1,0.0213358447391266,49,5,110,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,17.9,1.21599521081292,0.0703932241049299,1498.78400478919,1729.52336468777,"(0.05,0.1]",0,1,0.00495520599988688,49,5,110,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.2,3.34180516575232,0.322061980263031,1585.88728606205,1501.87110899352,"(0.3,0.35]",0,1,0.103723919130945,49,5,110,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12,1.79272807228168,0.150494094444792,1498.20727192772,1582.45150577489,"(0.15,0.2]",0,1,0.0226484724627581,49,5,110,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.3,8.94256948940528,0.648765052364879,1399.34096247955,1530.63021109844,"(0.6,0.65]",0,1,0.420896093170004,49,5,110,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.2,5.59928348813266,0.456824527728533,1510.69208911954,1771.96695078474,"(0.45,0.5]",0,1,0.208688649134398,49,5,110,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.8,3.02880985599625,0.196057632732746,1496.971190144,1528.16527457768,"(0.15,0.2]",0,1,0.0384385953527682,49,5,110,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.9,2.52880215695148,0.331635972070818,1665.6769208305,1792.47509951686,"(0.3,0.35]",0,1,0.109982417971357,49,5,110,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.5,6.06663844445293,0.65511688093778,1648.18300011133,1768.85753585851,"(0.65,0.7]",0,1,0.429178127689646,49,5,110,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.9,1.8180168425944,0.194478487558358,1678.02224767169,1708.54051131624,"(0.15,0.2]",0,1,0.0378218821229864,49,5,110,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,13,0.807390186713618,0.133671207569694,1499.19260981329,1605.46534097811,"(0.1,0.15]",0,1,0.0178679917331402,49,5,110,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13.2,2.06855103253138,0.12988540005452,1497.93144896747,1612.47499884735,"(0.1,0.15]",0,1,0.0168702171473227,49,5,110,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.5,4.21770573288004,0.903290621021108,1681.42629669274,1521.71814557694,"(0.9,0.95]",0,1,0.815933946024699,49,5,110,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,2,7.47304751791824,0.426792493982663,1496.11082876536,1782.29496215401,"(0.4,0.45]",0,1,0.182151832919941,49,5,110,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.6,1.4203739345823,0.224934479989636,1703.3346748062,1701.08837624941,"(0.2,0.25]",0,1,0.0505955202882079,49,5,110,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.1,4.43237103600201,0.676768365869322,1403.93810595083,1504.432371036,"(0.65,0.7]",0,1,0.458015421041432,49,5,110,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,1.7,5.70200239966728,0.440310090355196,1504.97064612964,1778.05018662423,"(0.4,0.45]",0,1,0.193872975668601,49,5,110,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,16.3,1.10332192202509,0.0873101541170132,1498.89667807797,1688.806707521,"(0.05,0.1]",0,1,0.00762306301193659,49,5,110,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,13.7,2.03582651154294,0.121600291694292,1497.96417348846,1625.53885297795,"(0.1,0.15]",0,1,0.0147866309401368,49,5,110,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.9,3.97850316764898,0.805575542833262,1522.96364785016,1503.97850316765,"(0.8,0.85]",0,1,0.648951955211105,49,5,110,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12.1,2.66762449986107,0.150032789733853,1497.33237550014,1583.95401941781,"(0.15,0.2]",0,1,0.0225098379953225,49,5,110,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.3,4.92061558254445,0.350509559373201,1754.51384250149,1871.50423226993,"(0.35,0.4]",0,1,0.122856951211996,49,5,110,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.1,3.74542286679379,0.211389195764004,1496.25457713321,1512.45739738199,"(0.2,0.25]",0,1,0.0446853920857523,49,5,110,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,18.7,0.932394902227213,0.0631220517907923,1482.44280387116,1732.90835752373,"(0.05,0.1]",0,1,0.00398439342227947,49,5,110,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.8,4.44712327699783,0.436366393031976,1722.41973051566,1775.77221085146,"(0.4,0.45]",0,1,0.190415628967737,49,5,110,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15.1,1.35711378897402,0.102829017097692,1498.64288621103,1657.66092748027,"(0.1,0.15]",0,1,0.0105738067572775,49,5,110,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,8.5,3.76389581580811,0.226970427295025,1496.23610418419,1496.65462908424,"(0.2,0.25]",0,1,0.0515155748664862,49,5,110,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.2,6.62548062676217,0.833683776998277,1727.26850374667,1680.49277030392,"(0.8,0.85]",0,1,0.695028640030113,49,5,110,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,14,2.07951025180206,0.117734421541228,1497.9204897482,1631.95786274637,"(0.1,0.15]",0,1,0.0138613940156476,49,5,110,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,16.4,1.36377145643495,0.0860481667308374,1498.63622854357,1691.83644596317,"(0.05,0.1]",0,1,0.00740428699773799,49,5,110,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,19.3,0.883024972939772,0.0583862443967309,1499.11697502706,1763.90792635285,"(0.05,0.1]",0,1,0.00340895353475479,49,5,110,0.2
