"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.1,3.07788421702479,0.0401334097741987,1628.97178522797,2066.60948014051,"(0,0.05]",0,1,0.00161069058010374,278,40,60,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.1,15.4296309714272,0.16927950604253,1484.57036902857,1671.76984761128,"(0.15,0.2]",0,1,0.0286555511660028,278,40,60,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.1,15.6374337429014,0.2382135545926,1484.3625662571,1597.58414225252,"(0.2,0.25]",0,1,0.0567456975916414,278,40,60,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.9,30.5835901434999,0.242663500437453,1597.87964487531,1976.76059714701,"(0.2,0.25]",0,1,0.0588855744445577,278,40,60,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.2,20.9667347386866,0.869421928981265,1806.20280994448,1638.79214288832,"(0.85,0.9]",0,1,0.755894490593504,278,40,60,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.2,12.1969985758162,0.114576120486019,1487.80300142418,1747.4198455615,"(0.1,0.15]",0,1,0.0131276873856267,278,40,60,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.1,2.17835573269824,0.0172731106794826,1497.8216442673,2084.20326914608,"(0,0.05]",0,1,0.000298360352545655,278,40,60,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.9,48.802356416065,0.56711506214416,1794.82255929589,1725.50778929491,"(0.55,0.6]",0,1,0.321619493710775,278,40,60,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.3,10.5664104816927,0.113387274198604,1489.43358951831,1747.83426866885,"(0.1,0.15]",0,1,0.0128566739501894,278,40,60,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2,48.412147937341,0.428286839864521,1401.159359022,1668.16103865208,"(0.4,0.45]",0,1,0.183429617201138,278,40,60,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.5,23.2663171944714,0.253990982934649,1654.80064862513,2008.50359424328,"(0.25,0.3]",0,1,0.0645114194121089,278,40,60,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.9,21.1848927647559,0.173260607382283,1478.81510723524,1672.65241233644,"(0.15,0.2]",0,1,0.0300192380704776,278,40,60,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.2,12.2806483465759,0.210657491287663,1855.07359624781,2109.11032644129,"(0.2,0.25]",0,1,0.0443765786356118,278,40,60,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3,29.7247351120665,0.394772324548444,1936.15541755938,2189.83371979069,"(0.35,0.4]",0,1,0.155845188229382,278,40,60,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.4,11.9031440933227,0.161700586284368,1860.4191893489,2050.10050468611,"(0.15,0.2]",0,1,0.0261470796047085,278,40,60,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18.8,2.85322745521278,0.0624597086324358,1497.14677254479,1853.40922221849,"(0.05,0.1]",0,1,0.00390121520244877,278,40,60,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.7,10.1833232539677,0.0826942958851428,1489.81667674603,1808.19873942578,"(0.05,0.1]",0,1,0.00683834657193954,278,40,60,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.2,33.2305909944725,0.869372413417412,1914.92740589285,1772.12020703327,"(0.85,0.9]",0,1,0.755808393211216,278,40,60,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16,11.0453662903529,0.0910561913393326,1593.84499650146,2135.62675104125,"(0.05,0.1]",0,1,0.00829122998122515,278,40,60,0.5
