"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.4,0.981535958343977,0.0504216533467092,1517.80786236266,1829.73642248858,"(0.05,0.1]",0,1,0.00254234312621571,130,10,100,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.6,4.08426146595476,0.178433328473154,1495.91573853405,1569.35099590577,"(0.15,0.2]",0,1,0.0318384527100083,130,10,100,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10,3.09666151823023,0.19240403587981,1496.90333848177,1552.28864645693,"(0.15,0.2]",0,1,0.0370193130228394,130,10,100,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.4,13.8332830677311,0.413899701870825,1487.36898957482,1775.46628719466,"(0.4,0.45]",0,1,0.171312963208758,130,10,100,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.3,5.35364951499663,0.932763223400031,1697.30357674097,1451.1450638402,"(0.9,0.95]",0,1,0.870047230927616,130,10,100,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.3,3.44167705942205,0.128197703669262,1496.55832294058,1636.45678211062,"(0.1,0.15]",0,1,0.016434651226072,130,10,100,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.1,1.54710838282624,0.0460997386810402,1498.45289161717,1827.86891005784,"(0,0.05]",0,1,0.0021251859064602,130,10,100,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.2,8.23378451940119,0.388196243605238,1643.40047278111,1538.89236604443,"(0.35,0.4]",0,1,0.150696323549217,130,10,100,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.9,3.17613624455925,0.134524854526713,1496.82386375544,1626.55696397949,"(0.1,0.15]",0,1,0.0180969364854332,130,10,100,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.2,17.0700565503812,0.611795684751774,1396.48303922585,1551.60473203115,"(0.6,0.65]",0,1,0.374293959880892,130,10,100,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.5,8.96279600108564,0.375212449761278,1538.28192550561,1844.78956828819,"(0.35,0.4]",0,1,0.140784382455859,130,10,100,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.9,5.23739532662672,0.171485928578074,1494.76260467337,1578.86595508711,"(0.15,0.2]",0,1,0.0294074237002844,130,10,100,0.3
