"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.5,0.557160739447373,0.0567822604667654,1492.30153467541,1701.57556919912,"(0.05,0.1]",0,1,0.00322422510371559,161,5,140,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.3,1.6365600491972,0.145452059034509,1498.3634399508,1529.24318346355,"(0.1,0.15]",0,1,0.0211563014773782,161,5,140,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.5,1.11446609702917,0.142063151990915,1498.88553390297,1533.50401599275,"(0.1,0.15]",0,1,0.0201819391535938,161,5,140,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.3,10.6255376611473,0.648848014384255,1461.97255206805,1656.56448681976,"(0.6,0.65]",0,1,0.42100374577039,161,5,140,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18,2.67657394268325,0.930656485422958,1603.39973347294,1437.63945789179,"(0.9,0.95]",0,1,0.866121493859813,161,5,140,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.6,1.64773937332168,0.123139607318215,1498.35226062668,1562.66081510921,"(0.1,0.15]",0,1,0.0151633628904843,161,5,140,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.9,1.06532611991496,0.0622066970453099,1498.93467388009,1692.37331993385,"(0.05,0.1]",0,1,0.00386967315728697,161,5,140,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.2,2.6548830169727,0.261471320411083,1591.46366168998,1497.15074974987,"(0.25,0.3]",0,1,0.0683672513975153,161,5,140,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.5,1.47712331201476,0.125791447749402,1498.52287668799,1558.26269743632,"(0.1,0.15]",0,1,0.0158234883268906,161,5,140,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.9,10.0494385960244,0.75809275887599,1423.65104536871,1525.3205306081,"(0.75,0.8]",0,1,0.57470463106021,161,5,140,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.6,7.13623980585201,0.591075706314083,1504.94896357865,1735.22136413204,"(0.55,0.6]",0,1,0.349370490594692,161,5,140,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.1,2.26569477947856,0.150028728209025,1497.73430522052,1523.55762256021,"(0.15,0.2]",0,1,0.0225086192880174,161,5,140,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.6,2.60167003057347,0.340210792849644,1639.31527500393,1759.58146306917,"(0.3,0.35]",0,1,0.115743383571383,161,5,140,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.6,6.71090831408381,0.749408012757841,1628.87265727243,1731.99401304749,"(0.7,0.75]",0,1,0.561612369585656,161,5,140,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.6,1.27013013883169,0.139695628056318,1642.29306856481,1680.6210549917,"(0.1,0.15]",0,1,0.0195148684980491,161,5,140,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.7,0.641467596652512,0.107974778428386,1499.35853240335,1587.46339259373,"(0.1,0.15]",0,1,0.011658552776659,161,5,140,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.2,1.57751280729887,0.100986417253998,1498.4224871927,1601.37882821982,"(0.1,0.15]",0,1,0.0101982564697986,161,5,140,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.1,4.24238007258742,0.931123088360574,1680.05011644701,1516.16150457886,"(0.9,0.95]",0,1,0.866990205678133,161,5,140,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,1.2,9.6120384054856,0.543918958872143,1489.84251658899,1758.46972240702,"(0.5,0.55]",0,1,0.295847833820556,161,5,140,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.6,1.26117309718618,0.201712632426755,1682.44231641975,1643.93512651101,"(0.2,0.25]",0,1,0.0406879860805311,161,5,140,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,8,4.82430937958205,0.759069851446507,1414.53192828428,1504.82430937958,"(0.75,0.8]",0,1,0.576187039375022,161,5,140,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,2.6,7.6092990164452,0.593994207633792,1501.15204231306,1730.27064819317,"(0.55,0.6]",0,1,0.352829118702496,161,5,140,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.7,0.905137133370495,0.0725847604284078,1499.09486286663,1663.47664926706,"(0.05,0.1]",0,1,0.00526854744644935,161,5,140,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.9,1.5124782505451,0.0922479706325551,1498.48752174945,1618.7166412993,"(0.05,0.1]",0,1,0.00850968808582474,161,5,140,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.9,4.14453036451823,0.865338028023808,1539.03179748999,1504.14453036452,"(0.85,0.9]",0,1,0.748809902744132,161,5,140,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13.7,2.15238144712367,0.122988834206274,1497.84761855288,1563.40815655538,"(0.1,0.15]",0,1,0.0151262533394184,161,5,140,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.2,4.97620827040602,0.354054889352822,1700.44020943913,1814.84263361364,"(0.35,0.4]",0,1,0.125354864674639,161,5,140,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.4,2.81552982879823,0.162573681515208,1497.1844701712,1507.57407589513,"(0.15,0.2]",0,1,0.0264302019214084,161,5,140,0.3
