"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.7,0.67753964415585,0.0243278961863626,1504.00497912757,1866.63979202902,"(0,0.05]",0,1,0.000591846532854434,251,15,140,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.4,4.22894879191881,0.126673440948575,1495.77105120808,1559.62538878883,"(0.1,0.15]",0,1,0.0160461606417522,251,15,140,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.9,3.628027398703,0.153212460371241,1496.3719726013,1520.62017621138,"(0.15,0.2]",0,1,0.023474058013009,251,15,140,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.7,24.2278084927659,0.474190944297984,1463.50374316744,1809.90928235542,"(0.45,0.5]",0,1,0.224857051654214,251,15,140,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22,7.98154761328706,0.95946238943315,1687.52503599599,1433.82020762357,"(0.95,1]",0,1,0.92056807673677,251,15,140,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.1,3.5363147686894,0.0901900530590746,1496.46368523131,1625.05313006209,"(0.05,0.1]",0,1,0.00813424567079869,251,15,140,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.4,1.22534479206279,0.0253050966891371,1498.77465520794,1855.48962242463,"(0,0.05]",0,1,0.000640347918446575,251,15,140,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.2,9.97035534963868,0.320467833006242,1658.74501160132,1529.25595272202,"(0.3,0.35]",0,1,0.102699631991717,251,15,140,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.8,3.22428934276695,0.0936054978900774,1496.77571065723,1617.63065131734,"(0.05,0.1]",0,1,0.00876198923524929,251,15,140,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.1,28.6731722216001,0.707466940305818,1364.57623506908,1548.51010085964,"(0.7,0.75]",0,1,0.500509471625676,251,15,140,0.4
