"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.7,0.519867907538655,0.0277673233102552,1490.99907672591,1809.73329116666,"(0,0.05]",0,1,0.000771024243816243,170,10,150,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.8,2.66362718323798,0.120171846812267,1497.33637281676,1548.50167483773,"(0.1,0.15]",0,1,0.0144412727662711,170,10,150,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.7,2.16427893304351,0.138244649325757,1497.83572106696,1520.05854190894,"(0.1,0.15]",0,1,0.0191115830672016,170,10,150,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.1,18.2989554353924,0.539548055243523,1434.77399510288,1743.83357800952,"(0.5,0.55]",0,1,0.291112103917068,170,10,150,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.9,5.303031409201,0.964435129121664,1666.987852391,1404.2932013341,"(0.95,1]",0,1,0.930135118283921,170,10,150,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16,2.36336402309047,0.0903974884322031,1497.63663597691,1603.44147860884,"(0.05,0.1]",0,1,0.00817170591485029,170,10,150,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24,1.00608244222634,0.0307806017052968,1498.99391755777,1800.26407941045,"(0,0.05]",0,1,0.000947445441340123,170,10,150,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.9,5.49939019339232,0.269950157809306,1609.62224336934,1493.44859404848,"(0.25,0.3]",0,1,0.072873087701269,170,10,150,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.7,2.1661779272862,0.0942805378220442,1497.83382207271,1595.19483741289,"(0.05,0.1]",0,1,0.0088888198120139,170,10,150,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.5,19.3168124536401,0.717505829019237,1359.69930391954,1536.40655175988,"(0.7,0.75]",0,1,0.514814614676583,170,10,150,0.3
