"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18,1.39415254324013,0.0700149600178215,1538.30417415402,1870.40652615081,"(0.05,0.1]",0,1,0.00490209462629714,10,10,60,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.6,5.27209217592065,0.22556423823648,1494.72790782408,1599.55815352659,"(0.2,0.25]",0,1,0.0508792255712035,10,10,60,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.8,4.03820031776765,0.245369716947255,1495.96179968223,1579.20350727113,"(0.2,0.25]",0,1,0.060206297994776,10,10,60,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.6,8.93846557087977,0.2797332828339,1505.21817702799,1807.3947901078,"(0.25,0.3]",0,1,0.0782507095250306,10,10,60,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.7,5.34262676755794,0.91693265647788,1755.82750112415,1469.34990732586,"(0.9,0.95]",0,1,0.840765496515583,10,10,60,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.9,4.15912404296069,0.152755851020894,1495.84087595704,1681.76341374419,"(0.15,0.2]",0,1,0.0233343500211175,10,10,60,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,20,1.79755015389867,0.0530575053496402,1498.2024498461,1882.42826203506,"(0.05,0.1]",0,1,0.00281509887392709,10,10,60,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.4,10.6183814623548,0.485480267193345,1651.16959663887,1562.49854082084,"(0.45,0.5]",0,1,0.235691089834121,10,10,60,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.3,3.93167351274877,0.163868090138384,1496.06832648725,1667.04383588331,"(0.15,0.2]",0,1,0.0268527509656014,10,10,60,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.3,12.8574619832722,0.451651954835201,1389.59786164993,1569.0137477316,"(0.45,0.5]",0,1,0.203989488306458,10,10,60,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.8,5.60444466689041,0.245531802163709,1568.27755615121,1894.4997201776,"(0.2,0.25]",0,1,0.0602858658737589,10,10,60,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.7,6.97705106808754,0.223185605023521,1493.02294893191,1603.63748492884,"(0.2,0.25]",0,1,0.0498118142897151,10,10,60,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.8,4.06469237809704,0.272169624137768,1772.86809316051,1951.87368722962,"(0.25,0.3]",0,1,0.0740763043032942,10,10,60,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.6,9.21093944344028,0.476817146748459,1780.95098907392,1935.49352292488,"(0.45,0.5]",0,1,0.227354591433341,10,10,60,0.2
