"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.8,0.402844666411098,0.00496897171845112,1637.60103280378,2399.03476163765,"(0,0.05]",0,1,2.46906799387671e-05,52,20,80,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.3,7.33752929427732,0.067338461847702,1492.66247070572,1803.921879447,"(0.05,0.1]",0,1,0.00453446844401442,52,20,80,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.3,17.3317256491891,0.289107824259346,1482.66827435081,1513.62928123177,"(0.25,0.3]",0,1,0.083583334047973,52,20,80,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.9,21.0632705030074,0.104461882476227,1577.86843711583,2153.2454693014,"(0.1,0.15]",0,1,0.0109122848904771,52,20,80,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.7,7.13344229844447,0.984065576637169,2173.20633767817,1631.19814694018,"(0.95,1]",0,1,0.968385059122244,52,20,80,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.7,9.94353290679075,0.0631194150802449,1490.05646709321,1818.55204228409,"(0.05,0.1]",0,1,0.00398406056007224,52,20,80,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,46.2,0.294491009430446,0.00129804105289333,1499.70550899057,2494.75348049492,"(0,0.05]",0,1,1.68491057499642e-06,52,20,80,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,39.9638021359875,0.423916898268952,1725.40565808405,1698.61502530802,"(0.4,0.45]",0,1,0.179705536637969,52,20,80,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.2,7.15416840575842,0.0594149319409195,1492.84583159424,1826.95515880097,"(0.05,0.1]",0,1,0.0035301341375441,52,20,80,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,12.8,20.0414021915086,0.137350706368139,1130.76684306491,1650.05099696103,"(0.1,0.15]",0,1,0.0188652165398268,52,20,80,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.4,22.8177211572215,0.204577634440891,1768.66267063005,2210.19397124423,"(0.2,0.25]",0,1,0.0418520085134307,52,20,80,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.8,32.0834425896983,0.154309709897972,1467.9165574103,1667.61067835959,"(0.15,0.2]",0,1,0.0238114865687961,52,20,80,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,18.2,2.90879779511502,0.067770572085551,1935.6382283375,2396.84848654335,"(0.05,0.1]",0,1,0.00459285044080287,52,20,80,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,11,11.5256547692676,0.171148950059005,2236.72832777427,2693.82053839938,"(0.15,0.2]",0,1,0.0292919631062997,52,20,80,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.7,6.92947108276118,0.0944300836869272,2009.07883087721,2255.66241781694,"(0.05,0.1]",0,1,0.00891704070512007,52,20,80,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30.8,0.332302604910142,0.0116756161008266,1499.66769739509,2111.38018405597,"(0,0.05]",0,1,0.000136320011333881,52,20,80,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.7,18.7406191943985,0.0830539100238927,1481.2593808056,1775.93410715144,"(0.05,0.1]",0,1,0.00689795197025687,52,20,80,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.8,17.1199976311432,0.780158212312337,1945.33217992446,1919.54320018837,"(0.75,0.8]",0,1,0.608646836238381,52,20,80,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,35.2,1.14238301055664,0.0062294583231719,1551.33801123222,2594.75711093068,"(0,0.05]",0,1,3.88061510001356e-05,52,20,80,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.4,8.06957351585353,0.229980198161697,2249.54323639249,2315.6069633408,"(0.2,0.25]",0,1,0.0528908915464933,52,20,80,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.9,8.54249023665398,0.24226287385838,1133.3648290704,1508.54249023665,"(0.2,0.25]",0,1,0.0586913000501213,52,20,80,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,24.3,3.18546491001318,0.029196511829982,1754.26485280466,2529.35592648988,"(0,0.05]",0,1,0.000852436303038276,52,20,80,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27,2.76100947254843,0.020103503612084,1497.23899052745,2017.92439049985,"(0,0.05]",0,1,0.000404150857481075,52,20,80,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.2,9.4842693635216,0.0396096849605183,1490.51573063648,1903.34282280071,"(0,0.05]",0,1,0.00156892714267151,52,20,80,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.1,17.5606926080613,0.811241824163851,1575.73713190274,1517.56069260806,"(0.8,0.85]",0,1,0.658113297272692,52,20,80,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,24.6,7.21686643083628,0.0282425361986369,1492.78313356916,1961.87854280944,"(0,0.05]",0,1,0.000797640850931317,52,20,80,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,15.1,15.2274688317049,0.102840318983609,2384.1174272,2790.85489798804,"(0.1,0.15]",0,1,0.0105761312086505,52,20,80,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,16.8,20.9464893252577,0.0815222036409017,1479.05351067474,1781.66358985223,"(0.05,0.1]",0,1,0.00664586968646864,52,20,80,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,36.8,0.896668318805055,0.00495312566260886,1739.27047217879,2502.24948621468,"(0,0.05]",0,1,2.45334538295945e-05,52,20,80,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.5,25.2485806060486,0.310360084265711,2345.3902138559,2534.58998666984,"(0.3,0.35]",0,1,0.096323381905419,52,20,80,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,28.1,2.48655968952085,0.0171709490762262,1497.51344031048,2045.56003362565,"(0,0.05]",0,1,0.000294841492178353,52,20,80,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,15.2,22.8884335322908,0.101389601146113,1477.11156646771,1741.91964369563,"(0.1,0.15]",0,1,0.0102798512205678,52,20,80,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.2,48.0785656298691,0.852541892196216,2240.05283707733,2191.3911395963,"(0.85,0.9]",0,1,0.726827677949504,52,20,80,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23.6,8.60948681735023,0.0325562891182567,1491.39051318265,1937.80581046146,"(0,0.05]",0,1,0.00105991196115152,52,20,80,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,29.9,2.81713492831915,0.0133404492063843,1497.18286507168,2090.41588315648,"(0,0.05]",0,1,0.00017796758502812,52,20,80,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,46.7,0.215068406447753,0.00120934026222697,1499.78493159355,2506.98545256819,"(0,0.05]",0,1,1.46250386984319e-06,52,20,80,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,24.8,6.7333938960306,0.0273790235853963,1493.26660610397,1966.9436642284,"(0,0.05]",0,1,0.000749610932489689,52,20,80,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,26.9,1.51564500915651,0.0204902733830514,1498.48435499084,2013.30004504865,"(0,0.05]",0,1,0.000419851303312186,52,20,80,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,51.7,0.111982780416019,0.000586850931850846,1209.11625872121,2341.82712849679,"(0,0.05]",0,1,3.44394016214207e-07,52,20,80,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,44.7,0.305518798300853,0.00160844290141549,1659.40556361132,2617.17470175842,"(0,0.05]",0,1,2.58708856711387e-06,52,20,80,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,49.2,0.142011914654019,0.0008368366889413,1553.55597785294,2624.6382824151,"(0,0.05]",0,1,7.00295643958239e-07,52,20,80,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,26.6,3.70278567802101,0.0212651333881384,1496.29721432198,2008.90156517758,"(0,0.05]",0,1,0.000452205898015319,52,20,80,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,22.4,9.27359194865076,0.0380272269300994,1497.59619810929,1917.37063156158,"(0,0.05]",0,1,0.00144606998799328,52,20,80,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,20.8,0.371985908978567,0.0478535831654735,1499.62801409102,1859.88769594712,"(0,0.05]",0,1,0.00228996542177489,52,20,80,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,30.7,1.46651210964488,0.0118431950235556,1498.53348789036,2110.00930604864,"(0,0.05]",0,1,0.000140261268365972,52,20,80,0.1
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19,10.3420800015956,0.0607025147213394,1489.6579199984,1826.18067067206,"(0.05,0.1]",0,1,0.00368479529349442,52,20,80,0.1
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,41.6,0.432084839179116,0.00251649322254721,1499.56791516082,2379.67606817702,"(0,0.05]",0,1,6.33273813912605e-06,52,20,80,0.1
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,10.5,13.8860794304478,0.179808851367026,1855.11352358888,1986.52728701216,"(0.15,0.2]",0,1,0.0323312230299291,52,20,80,0.1
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,30.2,2.85515873934238,0.012794875342869,1497.14484126066,2097.80369558925,"(0,0.05]",0,1,0.000163708835039558,52,20,80,0.1
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,30.4,2.12328335191775,0.0123523795753842,1497.87671664808,2103.26384059588,"(0,0.05]",0,1,0.000152581281174368,52,20,80,0.1
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,29.9,3.24057828039028,0.0132840238122138,1496.75942171961,2091.58558412848,"(0,0.05]",0,1,0.000176465288643464,52,20,80,0.1
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,30.1,2.85216626865617,0.0130517358912435,1497.14783373134,2094.30261046657,"(0,0.05]",0,1,0.000170347809774775,52,20,80,0.1
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.5,97.6330452566546,0.55311192122051,1402.36695474335,1400.58734550613,"(0.55,0.6]",0,1,0.305932797396243,52,20,80,0.1
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.1,37.2617864807483,0.131005145888524,1462.73821351925,1705.95332632656,"(0.1,0.15]",0,1,0.0171623482492736,52,20,80,0.1
