"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.6,1.48070854990698,0.0740662735668531,1539.28174835235,1821.02692877947,"(0.05,0.1]",0,1,0.00548581288007993,290,10,80,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.9,5.03478705273018,0.21625015083027,1494.96521294727,1568.72320753722,"(0.2,0.25]",0,1,0.0467641277341146,290,10,80,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.7,3.18915326347666,0.197678601226248,1496.81084673652,1586.54463971156,"(0.15,0.2]",0,1,0.0390768293827661,290,10,80,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.1,14.2764426959539,0.425584307145663,1546.67506844323,1787.32423008788,"(0.4,0.45]",0,1,0.181122002488654,290,10,80,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.3,5.24859443957997,0.871865533401695,1673.21416630895,1510.59793753775,"(0.85,0.9]",0,1,0.760149508333822,290,10,80,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.6,4.33594720122536,0.158745585917213,1495.66405279877,1634.02622634549,"(0.15,0.2]",0,1,0.0252001610481991,290,10,80,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.7,2.17636263382159,0.0634537457248677,1497.82363736618,1809.80514955455,"(0.05,0.1]",0,1,0.00402637784651617,290,10,80,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.8,10.2705791090483,0.471627588176196,1708.96161706886,1589.23914807895,"(0.45,0.5]",0,1,0.222432581928896,290,10,80,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.5,3.85258796521315,0.160823402044944,1496.14741203479,1630.85423569124,"(0.15,0.2]",0,1,0.0258641666453097,290,10,80,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4,17.7086212406501,0.640647541374403,1468.59253785122,1563.57036304582,"(0.6,0.65]",0,1,0.410429272269067,290,10,80,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.5,8.98330047867469,0.375977690417279,1553.77042039542,1819.75223767209,"(0.35,0.4]",0,1,0.141359223691512,290,10,80,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.3,5.72255638400089,0.186064143443194,1494.277443616,1602.09355359129,"(0.15,0.2]",0,1,0.0346198654752495,290,10,80,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.3,4.84107843009045,0.318824676620453,1734.67203350237,1876.23698185536,"(0.3,0.35]",0,1,0.101649174422136,290,10,80,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.3,11.576361973029,0.617382956659939,1760.49798510672,1860.53457909921,"(0.6,0.65]",0,1,0.381161715174168,290,10,80,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,8.3,4.40805456728318,0.232018028739969,1747.77441306553,1804.52223909674,"(0.2,0.25]",0,1,0.0538323656603812,290,10,80,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,13.3,1.54434502838262,0.128258943768824,1498.45565497162,1674.46428152392,"(0.1,0.15]",0,1,0.0164503566566943,290,10,80,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.6,3.44214044967613,0.109504966494197,1496.55785955032,1707.52121445294,"(0.1,0.15]",0,1,0.0119913376868952,290,10,80,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.6,8.43934478108164,0.904689448850835,1795.37631209497,1581.31158391618,"(0.9,0.95]",0,1,0.818462998862028,290,10,80,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,5.3,10.7836040801104,0.318948008823421,1560.11429246582,1873.46564934246,"(0.3,0.35]",0,1,0.101727832332425,290,10,80,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.2,5.69347171898859,0.421027837728827,1798.58041119914,1705.30610307943,"(0.4,0.45]",0,1,0.177264440142611,290,10,80,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4,8.4871593011019,0.64004256693609,1431.49592558221,1508.4871593011,"(0.6,0.65]",0,1,0.409654487490139,290,10,80,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,4.7,8.41529229860518,0.336023612032561,1551.90296480473,1847.04668522929,"(0.3,0.35]",0,1,0.112911867843409,290,10,80,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.1,1.96140509853386,0.0782260034454498,1498.03859490147,1770.47072895658,"(0.05,0.1]",0,1,0.00611930761504753,290,10,80,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.3,3.29659097811657,0.0999361620224397,1496.70340902188,1725.11684964672,"(0.05,0.1]",0,1,0.00998723647977532,290,10,80,0.5
