"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26,1.03539056760006,0.0233177744476478,1608.64893587111,2139.5461918413,"(0,0.05]",0,1,0.000543718605191378,173,10,60,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.4,7.22975881593506,0.126647438387387,1492.77024118406,1722.66703416513,"(0.1,0.15]",0,1,0.0160395736500871,173,10,60,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.1,6.95690951306557,0.236730790337405,1493.04309048693,1590.32610761112,"(0.2,0.25]",0,1,0.0560414670937723,173,10,60,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.2,17.349126452617,0.165885536744823,1574.07021777151,2009.33532245226,"(0.15,0.2]",0,1,0.0275180113011181,173,10,60,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.8,3.70049883573269,0.952312286400575,1955.79624415679,1563.04808706119,"(0.95,1]",0,1,0.906898690829492,173,10,60,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.5,7.93003251977654,0.0975759102316286,1492.06996748022,1774.35726004268,"(0.05,0.1]",0,1,0.00952105825753084,173,10,60,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.9,1.27911720930884,0.0100742910934074,1498.72088279069,2178.2343603129,"(0,0.05]",0,1,0.000101491341034708,173,10,60,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.8,25.3402336771543,0.529833925550794,1747.92640358394,1657.85148124934,"(0.5,0.55]",0,1,0.280723988664564,173,10,60,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.8,5.80790547460639,0.0934090243922001,1494.19209452539,1780.61692769885,"(0.05,0.1]",0,1,0.00872524583790264,173,10,60,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6,23.1803588926044,0.29640791562148,1315.53004090984,1632.06321769636,"(0.25,0.3]",0,1,0.0878576524430702,173,10,60,0.2
