"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.6,0.583841309798596,0.0211472979996037,1497.28017193397,1864.63283804785,"(0,0.05]",0,1,0.000447208212684042,259,15,150,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14,3.88746284740527,0.117154378037832,1496.11253715259,1554.73796082526,"(0.1,0.15]",0,1,0.0137251482934313,259,15,150,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.4,3.37611138245417,0.143348907147748,1496.62388861755,1513.93994614527,"(0.1,0.15]",0,1,0.0205489091804537,259,15,150,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.1,25.4665323229289,0.495157784983131,1452.24029887907,1806.53818434027,"(0.45,0.5]",0,1,0.245181232029401,259,15,150,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23,7.95179104022836,0.964868491138838,1682.07789382371,1422.47294727228,"(0.95,1]",0,1,0.930971205192538,259,15,150,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.6,3.27382753770822,0.0839345646853965,1496.72617246229,1618.46808930841,"(0.05,0.1]",0,1,0.00704501114892701,259,15,150,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26,1.1117248104765,0.0230907390029435,1498.88827518952,1851.67828251373,"(0,0.05]",0,1,0.000533182227702054,259,15,150,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.9,9.26588573843297,0.299953571431131,1653.45119418936,1519.21208847544,"(0.25,0.3]",0,1,0.0899721450142906,259,15,150,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.3,2.98855081842725,0.0872134208748326,1497.01144918157,1610.90292052802,"(0.05,0.1]",0,1,0.00760618078069069,259,15,150,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.8,29.2732185006943,0.727558791042439,1356.57599347438,1544.48431294138,"(0.7,0.75]",0,1,0.529341794423135,259,15,150,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.6,17.748626762172,0.479288322746038,1518.44219653595,1868.33963766014,"(0.45,0.5]",0,1,0.229717296320711,259,15,150,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.4,4.94396351994051,0.111696130448928,1495.05603648006,1565.15333395079,"(0.1,0.15]",0,1,0.0124760255572639,259,15,150,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.1,5.89441079434477,0.263933738541133,1728.9702822251,1918.92790472972,"(0.25,0.3]",0,1,0.0696610183402994,259,15,150,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.6,19.5542486881847,0.719847647678031,1742.12830082804,1917.29827164728,"(0.7,0.75]",0,1,0.518180635867595,259,15,150,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.3,2.64950628634262,0.0997025504759492,1735.75651413893,1823.32742741025,"(0.05,0.1]",0,1,0.0099405985714092,259,15,150,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.8,0.930383722575461,0.0548026141243245,1499.06961627742,1695.61887840183,"(0.05,0.1]",0,1,0.00300332651485961,259,15,150,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.6,2.92550860442758,0.0644798999100041,1497.07449139557,1667.57701592484,"(0.05,0.1]",0,1,0.00415765749240415,259,15,150,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,20.9,12.688198470675,0.953218617681536,1767.985330261,1569.71394091083,"(0.95,1]",0,1,0.908625733094698,259,15,150,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,5.5,15.7764777230898,0.31184438572326,1478.32129300488,1947.37373954562,"(0.3,0.35]",0,1,0.0972469209071174,259,15,150,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.4,4.35279047508461,0.229357037505523,1824.62250785358,1743.86454735896,"(0.2,0.25]",0,1,0.0526046506533098,259,15,150,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.5,13.4835336436271,0.689195361789763,1324.85840826664,1513.48353364363,"(0.65,0.7]",0,1,0.474990246712522,259,15,150,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,2.9,15.2588607889845,0.398050977935712,1514.67592449807,1917.04205327323,"(0.35,0.4]",0,1,0.158444581035576,259,15,150,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.8,1.28767216085324,0.0360888059518693,1498.71232783915,1771.95347646724,"(0,0.05]",0,1,0.00130240191503167,259,15,150,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.3,2.41528814630517,0.0511838313194533,1497.58471185369,1709.63500229136,"(0.05,0.1]",0,1,0.00261978458853824,259,15,150,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.1,12.6294588998799,0.898067715851061,1565.36947239891,1512.62945889988,"(0.85,0.9]",0,1,0.806525622253941,259,15,150,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17,4.06968829016862,0.0800443472875523,1495.93031170983,1628.24417818141,"(0.05,0.1]",0,1,0.00640709753269028,259,15,150,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.5,12.9941641278497,0.312522593532293,1841.7768647591,2004.71599708512,"(0.3,0.35]",0,1,0.0976703714681506,259,15,150,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.6,7.16165215554717,0.139573319316246,1492.83834784445,1523.12623689799,"(0.1,0.15]",0,1,0.0194807114649547,259,15,150,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.1,0.945267475508448,0.0228034848344137,1501.41188697721,1856.09469731865,"(0,0.05]",0,1,0.000519998920593338,259,15,150,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.6,12.3661004572254,0.408096358439001,1827.63164508478,1916.95916297048,"(0.4,0.45]",0,1,0.166542637771173,259,15,150,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.3,1.6704375932442,0.0447360918485618,1498.32956240676,1733.45656884194,"(0,0.05]",0,1,0.00200131791388295,259,15,150,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.9,6.46132623839997,0.135727964576151,1493.5386737616,1528.05377615407,"(0.1,0.15]",0,1,0.018422080367985,259,15,150,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.3,20.6129722765221,0.900061693060106,1800.09512819566,1759.50495650614,"(0.9,0.95]",0,1,0.810111051314225,259,15,150,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.9,2.69070615731516,0.0537351483144027,1497.30929384268,1700.99240892909,"(0.05,0.1]",0,1,0.00288746616437086,259,15,150,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,21.4,2.0075085775921,0.0442181124829188,1497.99249142241,1735.91094700655,"(0,0.05]",0,1,0.00195524147155206,259,15,150,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,26.9,0.859719374321147,0.0202935833242831,1499.14028062568,1874.35460476699,"(0,0.05]",0,1,0.000411829524139621,259,15,150,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.5,3.69478181488764,0.0743911119169278,1496.30521818511,1641.65736826495,"(0.05,0.1]",0,1,0.00553403753223688,259,15,150,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,17.3,2.09979736539799,0.0762588087058135,1497.9002026346,1635.40391475398,"(0.05,0.1]",0,1,0.00581540590522985,259,15,150,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,31.5,0.458214854360405,0.0106573482695749,1384.40875951546,1872.40421889944,"(0,0.05]",0,1,0.000113579072139011,259,15,150,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,28.9,0.654259387829843,0.0153155113716176,1501.86064863189,1926.43540524453,"(0,0.05]",0,1,0.000234564888574147,259,15,150,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,30.3,0.512139265404793,0.0126174537162181,1480.91818790297,1939.3479567222,"(0,0.05]",0,1,0.000159200138280907,259,15,150,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,17.8,3.00570739071664,0.0715515602515155,1496.99429260928,1648.26118031777,"(0.05,0.1]",0,1,0.00511962577442626,259,15,150,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,20.5,2.36745154091882,0.0497424106321975,1464.71196439266,1681.89267486868,"(0,0.05]",0,1,0.00247430741550216,259,15,150,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.1,0.511788099454341,0.0599236160135104,1499.48821190055,1678.73784022769,"(0.05,0.1]",0,1,0.00359083975613464,259,15,150,0.4
