"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.5,1.93601521447839,0.0497703303202706,1572.21453477124,1948.42979058169,"(0,0.05]",0,1,0.00247708578018884,196,20,70,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.2,8.6258844572723,0.187609014240001,1491.37411554273,1623.23044218703,"(0.15,0.2]",0,1,0.035197142224105,196,20,70,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.5,7.42482065350172,0.227220106351492,1492.5751793465,1580.06844273755,"(0.2,0.25]",0,1,0.0516289767303834,196,20,70,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.2,18.69114694172,0.291259522079219,1556.17340739348,1888.03854309594,"(0.25,0.3]",0,1,0.0848321092018151,196,20,70,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.8,10.6541075048252,0.906099988835861,1768.56732648935,1536.07134903789,"(0.9,0.95]",0,1,0.821017189768348,196,20,70,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.2,6.98652682162396,0.129977915988757,1493.01347317838,1697.25080969511,"(0.1,0.15]",0,1,0.0168942586447804,196,20,70,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23.7,2.10906748449077,0.0321715759760599,1497.89093251551,1953.43948215023,"(0,0.05]",0,1,0.00103501030078339,196,20,70,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.2,22.1997750223181,0.506160707274593,1725.28824012981,1625.40667563829,"(0.5,0.55]",0,1,0.256198661588716,196,20,70,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.1,6.21537642397918,0.131836750819148,1493.78462357602,1693.64133897815,"(0.1,0.15]",0,1,0.0173809288665502,196,20,70,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0,28.8830722885224,0.499691539847918,1407.08803981273,1605.06852448406,"(0.45,0.5]",0,1,0.249691634995583,196,20,70,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.1,13.7057355354524,0.294775220342043,1606.3050744924,1925.25118201837,"(0.25,0.3]",0,1,0.0868924305277002,196,20,70,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.7,10.8145201503282,0.176604954726484,1489.18547984967,1638.25666639154,"(0.15,0.2]",0,1,0.0311893100339435,196,20,70,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.9,7.21158858937273,0.244042601556177,1797.52769878454,2008.36354625676,"(0.2,0.25]",0,1,0.0595567913743067,196,20,70,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.2,19.0857995419896,0.491694622474772,1846.2739181431,2030.21721550998,"(0.45,0.5]",0,1,0.241763601770609,196,20,70,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.5,7.62937186411489,0.203237450220632,1807.84654979061,1920.43536354389,"(0.2,0.25]",0,1,0.0413054611721838,196,20,70,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,16.8,1.89274798689771,0.0813348908521563,1498.1072520131,1783.04488158921,"(0.05,0.1]",0,1,0.00661536446993218,196,20,70,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15,6.4857818030435,0.103599885829998,1493.51421819696,1741.34283235195,"(0.1,0.15]",0,1,0.0107329363439886,196,20,70,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14,16.7282336471921,0.88261868914987,1844.11530903422,1667.10211069707,"(0.85,0.9]",0,1,0.779015750436634,196,20,70,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,12.1,9.45590295149417,0.150006559767453,1567.54928715549,2027.78322224896,"(0.15,0.2]",0,1,0.0225019679732664,196,20,70,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.5,11.0590796967793,0.410296793905152,1898.69062546254,1843.82293109152,"(0.4,0.45]",0,1,0.168343459088846,196,20,70,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.1,14.7627839825022,0.53903262102211,1372.41515821365,1514.7627839825,"(0.5,0.55]",0,1,0.290556166525966,196,20,70,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.4,9.7777184179128,0.205069553974476,1602.8714298733,1997.79804433025,"(0.2,0.25]",0,1,0.0420535219672906,196,20,70,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.2,2.93543222920965,0.059661598721871,1497.06456777079,1841.97114635523,"(0.05,0.1]",0,1,0.00355950636204956,196,20,70,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.5,5.57357086699326,0.0854614958709647,1494.42642913301,1777.34617277627,"(0.05,0.1]",0,1,0.00730366727650292,196,20,70,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11,16.197286270098,0.829095569040242,1618.14322233812,1516.1972862701,"(0.8,0.85]",0,1,0.687399462602163,196,20,70,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.4,7.76223062220867,0.111710938874848,1492.23776937779,1727.94567548086,"(0.1,0.15]",0,1,0.0124793338643001,196,20,70,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6,16.332327234988,0.296286128309656,1933.83429661852,2116.77286831347,"(0.25,0.3]",0,1,0.0877854698287261,196,20,70,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.2,16.8569591238931,0.235484589506304,1483.14304087611,1581.42646013999,"(0.2,0.25]",0,1,0.0554529918949523,196,20,70,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,20.8,2.75143998456977,0.047480694035724,1593.23071227494,1979.67628358363,"(0,0.05]",0,1,0.00225441630611403,196,20,70,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.8,14.6598197248218,0.367595329042414,1905.40462236508,2028.97429570403,"(0.35,0.4]",0,1,0.135126325933801,196,20,70,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.6,3.29807454862305,0.0646075645199934,1496.70192545138,1827.58226794309,"(0.05,0.1]",0,1,0.00417413739320511,196,20,70,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.4,13.485780316445,0.205188353068067,1486.51421968355,1608.73038705827,"(0.2,0.25]",0,1,0.0421022602347857,196,20,70,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.3,25.6966663279053,0.793196963317735,1879.54196187602,1837.40564202819,"(0.75,0.8]",0,1,0.629161422616476,196,20,70,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17.3,5.26291082461566,0.0768840989584283,1494.73708917538,1797.03079198573,"(0.05,0.1]",0,1,0.00591116467264939,196,20,70,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,17.2,4.8595947132053,0.0772537402994136,1495.14040528679,1795.72470598327,"(0.05,0.1]",0,1,0.00596814039024924,196,20,70,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,24.2,1.72302154887053,0.0297786678729004,1498.27697845113,1966.90924281596,"(0,0.05]",0,1,0.00088676906028451,196,20,70,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,15.2,6.87381635165348,0.101473464774674,1493.12618364835,1745.74518344544,"(0.1,0.15]",0,1,0.0102968640533771,196,20,70,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,14.6,4.11297940726562,0.10911364670629,1495.88702059273,1728.89027371181,"(0.1,0.15]",0,1,0.011905787897545,196,20,70,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,26.8,1.23991023224877,0.0207761376474429,1438.47230858353,1970.2789987074,"(0,0.05]",0,1,0.000431647895545494,196,20,70,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,23.3,2.03057065679125,0.0339248548301828,1568.76971014551,2014.62801584377,"(0,0.05]",0,1,0.00115089577524898,196,20,70,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,26,1.30245941506078,0.0231906251243152,1537.57012880686,2049.97399302809,"(0,0.05]",0,1,0.000537805093656521,196,20,70,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,14.8,6.08780566393869,0.105642927926986,1493.91219433606,1737.15601213848,"(0.1,0.15]",0,1,0.0111604282209863,196,20,70,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,15.5,6.49393906592835,0.097578374634486,1517.40138075459,1776.81162460113,"(0.05,0.1]",0,1,0.00952153919630811,196,20,70,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.1,1.05665890781805,0.0901368015281629,1498.94334109218,1762.68624135261,"(0.05,0.1]",0,1,0.00812464298972744,196,20,70,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,19.8,2.58842736846908,0.054842426030937,1497.41157263153,1857.14345165553,"(0.05,0.1]",0,1,0.0030076916929588,196,20,70,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.3,4.77359691501962,0.0878518423086808,1495.22640308498,1771.29940169401,"(0.05,0.1]",0,1,0.00771794619702932,196,20,70,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,23.6,1.81651936340159,0.032398164793873,1498.1834806366,1951.88702867006,"(0,0.05]",0,1,0.00104964108201095,196,20,70,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,14.3,4.04106155023837,0.112977683626204,1637.59341942302,1863.65229456141,"(0.1,0.15]",0,1,0.0127639569975427,196,20,70,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,13.7,8.21543797698076,0.122599315253486,1491.78456202302,1710.0994077583,"(0.1,0.15]",0,1,0.0150305921006237,196,20,70,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,18.7,3.5493070244373,0.0632801041537274,1496.45069297556,1831.68633078497,"(0.05,0.1]",0,1,0.00400437158170659,196,20,70,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,15.4,6.7711867511403,0.0983865013205243,1493.22881324886,1751.60514199976,"(0.05,0.1]",0,1,0.00967990364209353,196,20,70,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,19.2,3.71612846392284,0.059134057873331,1496.28387153608,1844.39215487817,"(0.05,0.1]",0,1,0.00349683680056646,196,20,70,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3.9,20.808014136513,0.362746316520989,1479.19198586349,1478.69175147724,"(0.35,0.4]",0,1,0.131584890149545,196,20,70,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,9.1,15.5464609182135,0.21217731313974,1484.45353908179,1603.43827590842,"(0.2,0.25]",0,1,0.0450192122111994,196,20,70,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,15,5.22283437960772,0.103787486788525,1482.07541285548,2007.02748470756,"(0.1,0.15]",0,1,0.0107718424138783,196,20,70,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,27.5,0.986085986587546,0.0186764765591513,1499.01391401341,2049.1929909495,"(0,0.05]",0,1,0.000348810776664527,196,20,70,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,16.5,5.23060511429043,0.0847964574342258,1494.76939488571,1778.48659852469,"(0.05,0.1]",0,1,0.00719043919339447,196,20,70,0.4
