"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.4,0.631726875130331,0.0333489504786645,1497.48660041665,1783.6250765565,"(0,0.05]",0,1,0.00111215249802842,346,10,150,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.3,2.85346207449655,0.128095986966458,1497.1465379255,1536.02672300236,"(0.1,0.15]",0,1,0.016408581876911,346,10,150,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,13.4,1.96871906780656,0.126630625654456,1498.03128093219,1537.43240155023,"(0.1,0.15]",0,1,0.016035315353639,346,10,150,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.2,20.3091693619693,0.612870128324666,1484.67423872601,1745.48786925641,"(0.6,0.65]",0,1,0.375609794192693,346,10,150,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.4,5.35155664591531,0.941926384470976,1625.45628584677,1452.14416028897,"(0.9,0.95]",0,1,0.887225313762565,346,10,150,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.3,2.63496258417026,0.100032585442611,1497.36503741583,1584.26907912051,"(0.1,0.15]",0,1,0.0100065181503333,346,10,150,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,22.5,1.25559819975851,0.0379007701996413,1498.74440180024,1763.0843307656,"(0,0.05]",0,1,0.00143646838172602,346,10,150,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.1,6.05844303439631,0.294728719061441,1666.92040560255,1530.61078882634,"(0.25,0.3]",0,1,0.0868650178395981,346,10,150,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.1,2.34610192223749,0.101548409206572,1497.65389807776,1581.07472495086,"(0.1,0.15]",0,1,0.0103120794123854,346,10,150,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.4,20.7639585701059,0.795407426244596,1429.73223580018,1535.38024267799,"(0.75,0.8]",0,1,0.632672973725053,346,10,150,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2,13.8728507614815,0.570865269426498,1513.07715156755,1791.24686993854,"(0.55,0.6]",0,1,0.325887155837388,346,10,150,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14,3.48206153367358,0.117541075250477,1496.51793846633,1553.68399770853,"(0.1,0.15]",0,1,0.0138159043710382,346,10,150,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.3,4.80958488912796,0.316954129530573,1689.46466607643,1832.46521807912,"(0.3,0.35]",0,1,0.100459920226483,346,10,150,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.3,13.6564463924624,0.768201163799834,1699.11452542657,1818.28193436555,"(0.75,0.8]",0,1,0.59013302806342,346,10,150,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.6,1.95566402297478,0.109603997336032,1693.05933795474,1760.87338925916,"(0.1,0.15]",0,1,0.012013036232037,346,10,150,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.1,0.913441647099792,0.0786914220795359,1499.0865583529,1628.30453002371,"(0.05,0.1]",0,1,0.00619233990889968,346,10,150,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.3,2.03105325074029,0.0669707842875398,1497.96894674926,1659.63499644019,"(0.05,0.1]",0,1,0.00448508594808818,346,10,150,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,21.1,8.45571981726413,0.954141822120893,1749.17672569327,1538.80971021293,"(0.95,1]",0,1,0.910386616720178,346,10,150,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,0.5,17.1468824356484,0.481317680580687,1498.35301597677,1845.63463245619,"(0.45,0.5]",0,1,0.231666709639572,346,10,150,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.6,3.21870950135298,0.252116016528748,1761.02196182857,1656.35289922048,"(0.25,0.3]",0,1,0.0635624857903242,346,10,150,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,8.3,9.72067729894641,0.767242504710277,1397.49091444334,1509.72067729895,"(0.75,0.8]",0,1,0.5886610610341,346,10,150,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,1.5,14.3692839359015,0.553768216159188,1511.5846854502,1802.81624335518,"(0.55,0.6]",0,1,0.306659237228129,346,10,150,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.2,1.09272883122075,0.0452582451050589,1498.90727116878,1730.76801139136,"(0,0.05]",0,1,0.00204830874998959,346,10,150,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.2,1.89964221420837,0.059749955808619,1498.10035778579,1680.66195185112,"(0.05,0.1]",0,1,0.00357005721913192,346,10,150,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.7,8.44139084384274,0.905435789118566,1584.01095076581,1508.44139084384,"(0.9,0.95]",0,1,0.81981396821676,346,10,150,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.7,3.25818827630009,0.0949355801141369,1496.7418117237,1594.95838171527,"(0.05,0.1]",0,1,0.00901276437160771,346,10,150,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.5,9.65138967428038,0.34444085741063,1751.85579347575,1882.95745958574,"(0.3,0.35]",0,1,0.11863950425377,346,10,150,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.3,4.97533967534619,0.144999880085058,1495.02466032465,1513.21475270139,"(0.1,0.15]",0,1,0.0210249652246812,346,10,150,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23.7,0.899987148343274,0.0318835181160767,1503.60453425342,1798.34905946471,"(0,0.05]",0,1,0.00101655872745819,346,10,150,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.9,7.97188817895225,0.396129833356509,1743.67895095295,1832.86513658245,"(0.35,0.4]",0,1,0.156918844875056,346,10,150,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,19.9,1.36959127104278,0.0543052473563392,1498.63040872896,1697.73326449803,"(0.05,0.1]",0,1,0.00294905989043319,346,10,150,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.7,4.38541442991566,0.137998425156789,1495.61458557008,1522.63898603788,"(0.1,0.15]",0,1,0.0190435653457539,346,10,150,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.6,13.6969637778873,0.891698716123375,1729.69738146739,1690.85749451731,"(0.85,0.9]",0,1,0.795126600336075,346,10,150,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.6,1.87647419767131,0.0560501054931261,1498.12352580233,1692.42547737399,"(0.05,0.1]",0,1,0.00314161432579056,346,10,150,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,18.7,1.97201372012539,0.0635670867385569,1498.02798627987,1669.26975826297,"(0.05,0.1]",0,1,0.00404077451642722,346,10,150,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,22.8,1.05604982758861,0.036055965335053,1498.94395017241,1771.88592684334,"(0,0.05]",0,1,0.00130003263624254,346,10,150,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,16,3.0448357740914,0.0906529885337204,1496.95516422591,1603.58384293537,"(0.05,0.1]",0,1,0.00821796433009484,346,10,150,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.6,1.779461487486,0.0953735859074859,1498.22053851251,1592.59592258149,"(0.05,0.1]",0,1,0.00909612088885259,346,10,150,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,26.3,0.666411168796392,0.0222389679538163,1448.78388591922,1807.36394655907,"(0,0.05]",0,1,0.000494571695650868,346,10,150,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,24,0.916136990499681,0.0308026353665223,1499.77755617488,1800.73957005558,"(0,0.05]",0,1,0.000948802345522929,346,10,150,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,26.3,0.617495377030701,0.0220580002783677,1486.09976545138,1846.03354033662,"(0,0.05]",0,1,0.000486555376280469,346,10,150,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,16.2,2.50186620237024,0.0880162417452333,1497.49813379763,1608.6715796021,"(0.05,0.1]",0,1,0.00774685881095534,346,10,150,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,19.2,1.9068455070663,0.0593763391475974,1484.69106236724,1668.42574592114,"(0.05,0.1]",0,1,0.00352554965057051,346,10,150,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.7,0.364555165803181,0.0637526922199462,1499.6354448342,1667.12137617002,"(0.05,0.1]",0,1,0.00406440576529119,346,10,150,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,20.9,1.10588186627837,0.0473307924608152,1498.89411813372,1722.62522271175,"(0,0.05]",0,1,0.00224020391496876,346,10,150,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.7,1.45086370277268,0.0551827614894687,1498.54913629723,1694.86861514712,"(0.05,0.1]",0,1,0.00304513716560358,346,10,150,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,23.4,0.933311241745676,0.0332369861835251,1499.06668875825,1786.4126673878,"(0,0.05]",0,1,0.00110469725056384,346,10,150,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,20.1,0.884291721630801,0.0522564322255542,1538.42683358191,1743.61585317574,"(0.05,0.1]",0,1,0.00273073470894394,346,10,150,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,14.5,3.68425395981384,0.110819886209011,1496.31574604019,1565.4330705206,"(0.1,0.15]",0,1,0.0122810471793782,346,10,150,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,20,1.47251818166352,0.0531404541031406,1498.52748181834,1701.81663844142,"(0.05,0.1]",0,1,0.00282390786228799,346,10,150,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,16,3.09482177729531,0.0904946396495953,1496.9051782227,1603.96778497589,"(0.05,0.1]",0,1,0.0081892798053101,346,10,150,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,20.5,1.54500112102543,0.0497526773633121,1498.45499887897,1713.95308033598,"(0,0.05]",0,1,0.00247532890481783,346,10,150,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,9.9,5.25415711405015,0.195021985065965,1494.74584288595,1451.53433578481,"(0.15,0.2]",0,1,0.0380335746590694,346,10,150,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,12.3,5.16756513525103,0.145667081838662,1494.83243486475,1512.47385327959,"(0.1,0.15]",0,1,0.0212188987313915,346,10,150,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,2.9,11.3411072728965,0.397783400415477,1439.45321304497,1834.17785412277,"(0.35,0.4]",0,1,0.1582316336461,346,10,150,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,25.9,0.631074103054651,0.0235637060894067,1499.36892589695,1847.59120071772,"(0,0.05]",0,1,0.000555248244667943,346,10,150,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,18.3,2.02085951621134,0.0666566097891451,1497.97914048379,1660.50015348118,"(0.05,0.1]",0,1,0.00444310362858236,346,10,150,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,12.9,4.93088698292244,0.134510044822393,1495.06911301708,1528.33381275757,"(0.1,0.15]",0,1,0.0180929521581222,346,10,150,0.5
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,21.2,1.22575617511812,0.0451717090626198,1460.92091596986,1693.39593074774,"(0,0.05]",0,1,0.00204048329963797,346,10,150,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,15.3,1.8552145066376,0.0991471339944769,1515.49512219031,1602.55503112908,"(0.05,0.1]",0,1,0.00983015417931877,346,10,150,0.5
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,7.5,5.6139655673936,0.254034658470257,1804.64548724062,1703.00368946877,"(0.25,0.3]",0,1,0.0645336077041,346,10,150,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,9.3,6.71394855095959,0.207207675926317,1748.1604433384,1694.68977922402,"(0.2,0.25]",0,1,0.0429350209627855,346,10,150,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,25.1,0.747975450178176,0.0262425740172707,1478.36299663651,1807.63668828325,"(0,0.05]",0,1,0.000688672691051931,346,10,150,0.5
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,9.9,11.6620549123885,0.806147700970509,1430.07047207294,1505.81711637955,"(0.8,0.85]",0,1,0.649874115780038,346,10,150,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,24.6,0.952846712754118,0.0283187074027197,1499.04715328725,1815.13301281418,"(0,0.05]",0,1,0.000801949188960851,346,10,150,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,25.9,0.542042182065199,0.0234234454286257,1499.45795781793,1848.5642487607,"(0,0.05]",0,1,0.000548657795747808,346,10,150,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,19.9,0.966864088265603,0.0539557485520832,1499.03313591173,1698.51635570011,"(0.05,0.1]",0,1,0.00291122280181563,346,10,150,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,14.3,3.6290520861937,0.113579149876087,1496.37094791381,1560.56559173485,"(0.1,0.15]",0,1,0.0129002232865746,346,10,150,0.5
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,19.7,1.77232290609262,0.0551858788691278,1498.22767709391,1695.17968780294,"(0.05,0.1]",0,1,0.00304548122655805,346,10,150,0.5
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,15.8,2.8284289409044,0.0938018145668504,1497.1715710591,1596.8332083262,"(0.05,0.1]",0,1,0.0087987804160338,346,10,150,0.5
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,11.8,3.27290652277089,0.154786372386671,1496.72709347723,1498.16641394817,"(0.15,0.2]",0,1,0.0239588210766252,346,10,150,0.5
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,13.6,4.18162105386025,0.124031383561817,1495.81837894614,1543.7644044977,"(0.1,0.15]",0,1,0.0153837841082587,346,10,150,0.5
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,7.7,6.56495761386969,0.247112735699454,1697.54989922626,1604.21374329613,"(0.2,0.25]",0,1,0.0610647041448682,346,10,150,0.5
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,9.8,5.99033995537301,0.195774244648266,1540.10369897473,1797.53334699305,"(0.15,0.2]",0,1,0.0383275548675991,346,10,150,0.5
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.5,13.5284956441907,0.445264664943841,1775.60263401965,1840.84666453596,"(0.4,0.45]",0,1,0.198260621847551,346,10,150,0.5
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,21.3,0.965071913551614,0.044281477913272,1499.03492808645,1734.60823016299,"(0,0.05]",0,1,0.00196084928618359,346,10,150,0.5
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,12.7,1.6888897220977,0.139343020089338,1486.63136089482,1506.30709078743,"(0.1,0.15]",0,1,0.0194164772476178,346,10,150,0.5
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,17.2,1.89863393243052,0.0771202320575738,1663.93603287656,1798.92401972528,"(0.05,0.1]",0,1,0.00594753019261403,346,10,150,0.5
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,23,1.09874222530016,0.0354150415172616,1516.9955976586,1793.25417414486,"(0,0.05]",0,1,0.00125422516566936,346,10,150,0.5
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,20.8,1.47096837357706,0.0477724268229692,1533.75286442466,1756.52018081713,"(0,0.05]",0,1,0.00228220476455595,346,10,150,0.5
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,19.8,10.6979230101564,0.94510574854283,1683.68349193431,1510.69792301016,"(0.9,0.95]",0,1,0.893224875928703,346,10,150,0.5
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,19.8,16.0461118574319,0.945362768431441,1679.19781154279,1516.04611185743,"(0.9,0.95]",0,1,0.893710763936358,346,10,150,0.5
