"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.3,0.768644092556703,0.0767047885064144,1500.54886296106,1734.29339368941,"(0.05,0.1]",0,1,0.00588362457981376,41,5,100,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.5,2.35466811838271,0.203395941033524,1497.64533188162,1539.51476134123,"(0.2,0.25]",0,1,0.0413699088289129,41,5,100,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.8,1.57341816044434,0.195267410734822,1498.42658183956,1547.58214688041,"(0.15,0.2]",0,1,0.0381293616950815,41,5,100,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.1,8.62172769906381,0.502544497927286,1458.16443276334,1673.63977464344,"(0.5,0.55]",0,1,0.252550972396988,41,5,100,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.4,2.66906049263768,0.913365106688995,1639.58012270411,1435.7376151626,"(0.9,0.95]",0,1,0.834235818116999,41,5,100,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.7,2.13820574945848,0.156731506264263,1497.86179425054,1594.46203258772,"(0.15,0.2]",0,1,0.0245647650558646,41,5,100,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,17.4,1.31348709692337,0.0756495041998684,1498.68651290308,1736.12572408159,"(0.05,0.1]",0,1,0.0057228474856859,41,5,100,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.3,3.65022444722158,0.348654170587228,1592.78314954349,1508.6503072795,"(0.3,0.35]",0,1,0.121559730667868,41,5,100,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.4,1.9382717456024,0.161746290286406,1498.0617282544,1587.75473388289,"(0.15,0.2]",0,1,0.0261618624214144,41,5,100,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.6,8.6970630286189,0.626341812147128,1404.59175748295,1532.25112304857,"(0.6,0.65]",0,1,0.392304065643749,41,5,100,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.1,5.16944757604047,0.425880484760342,1513.84142338888,1776.06614644047,"(0.4,0.45]",0,1,0.181374187299704,41,5,100,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.2,3.25488998890627,0.209451338757224,1496.74511001109,1533.99307676833,"(0.2,0.25]",0,1,0.0438698633071936,41,5,100,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.9,2.52763953340518,0.331498847007244,1672.55088494169,1799.45421938048,"(0.3,0.35]",0,1,0.109891485567132,41,5,100,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.8,5.91263895082181,0.63407950721289,1657.90955075482,1774.23203452042,"(0.6,0.65]",0,1,0.402056821467341,41,5,100,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9,2.03996376816503,0.216160487379729,1686.35973486275,1714.2199988736,"(0.2,0.25]",0,1,0.046725356304242,41,5,100,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,12.4,0.869199768451488,0.143119527799908,1499.13080023155,1611.7577401495,"(0.1,0.15]",0,1,0.0204831992376687,41,5,100,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,12.7,2.22433827362024,0.138922314252937,1497.77566172638,1619.13246846693,"(0.1,0.15]",0,1,0.0192994093973918,41,5,100,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.9,4.20426740066779,0.894677001469301,1688.88665380308,1525.63796515695,"(0.85,0.9]",0,1,0.8004469369581,41,5,100,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,2.8,6.94131760293253,0.399827590447604,1503.91701703553,1788.36095902994,"(0.35,0.4]",0,1,0.159862102083137,41,5,100,0.2
