"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18.7,1.26229961497942,0.0638068509492713,1531.02159796137,1800.14545607635,"(0.05,0.1]",0,1,0.00407131422806252,394,10,100,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.9,4.44328214430966,0.192816231037976,1495.55671785569,1553.1748145167,"(0.15,0.2]",0,1,0.0371780989516903,394,10,100,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11,2.697861661631,0.16946766646276,1497.30213833837,1578.80573979479,"(0.15,0.2]",0,1,0.0287192899763334,394,10,100,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.3,17.4399418327016,0.509365182031034,1541.45819614968,1769.82972363755,"(0.5,0.55]",0,1,0.259452888665509,394,10,100,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.7,5.26616178506892,0.87833573621269,1643.40188220591,1510.53519758856,"(0.85,0.9]",0,1,0.771473665508288,394,10,100,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.4,3.89771620803242,0.143856589743195,1496.10228379197,1613.74441922205,"(0.1,0.15]",0,1,0.020694718412542,394,10,100,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19.1,2.04101766190414,0.0597556140957006,1497.9589823381,1780.78583168944,"(0.05,0.1]",0,1,0.0035707334159543,394,10,100,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,9.14986829171662,0.426205931809386,1714.55783608423,1584.51219844723,"(0.4,0.45]",0,1,0.181651496309507,394,10,100,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.4,3.40672642183714,0.143542891071305,1496.59327357816,1613.69629822194,"(0.1,0.15]",0,1,0.0206045615771084,394,10,100,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.4,19.2677463678565,0.715046244160615,1476.92828847681,1555.63988351438,"(0.7,0.75]",0,1,0.511291131288202,394,10,100,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.5,10.9185221459904,0.446804338973781,1540.0787337828,1799.02033132347,"(0.4,0.45]",0,1,0.199634117325797,394,10,100,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.5,4.898888636893,0.161235182684998,1495.10111136311,1591.37104516541,"(0.15,0.2]",0,1,0.0259967841354648,394,10,100,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.9,5.02811779245576,0.329896357862191,1718.36301690827,1851.52503551749,"(0.3,0.35]",0,1,0.108831606930738,394,10,100,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.2,12.4927754575899,0.680278332154171,1740.42673725124,1834.24646078628,"(0.65,0.7]",0,1,0.462778609198461,394,10,100,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10,3.55856975515652,0.190666512441405,1729.76349229455,1788.02186686814,"(0.15,0.2]",0,1,0.0363537189665684,394,10,100,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,13.8,1.44162621041043,0.120326678888516,1498.55837378959,1647.02542253633,"(0.1,0.15]",0,1,0.0144785096523401,394,10,100,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16,2.8361883546932,0.0914517791679443,1497.16381164531,1701.69851767178,"(0.05,0.1]",0,1,0.00836342791298246,394,10,100,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.6,8.48129864315377,0.92630757188666,1788.1745931095,1565.40425133531,"(0.9,0.95]",0,1,0.858045717734561,394,10,100,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,2.6,14.1339637161507,0.406236390100819,1551.33783387473,1845.53966253551,"(0.4,0.45]",0,1,0.165028004642145,394,10,100,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.1,5.22681408024363,0.390313005111071,1780.41587123693,1668.34706307313,"(0.35,0.4]",0,1,0.152344241958835,394,10,100,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.2,9.17707668096058,0.708378958212678,1445.00164142423,1509.17707668096,"(0.7,0.75]",0,1,0.501800748438479,394,10,100,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,2,11.0817776777501,0.429347960421684,1540.68997175364,1812.27831497382,"(0.4,0.45]",0,1,0.18433967111826,394,10,100,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,18.3,1.65967735603581,0.0669279776557679,1498.34032264396,1759.38266347399,"(0.05,0.1]",0,1,0.00447935419309096,394,10,100,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.4,2.80145605672638,0.0858808067799939,1497.19854394327,1713.64414087165,"(0.05,0.1]",0,1,0.00737551297318264,394,10,100,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.3,8.3199854480785,0.872127426877046,1625.20103060176,1508.31998544808,"(0.85,0.9]",0,1,0.760606248711177,394,10,100,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13,4.72560634144626,0.134096815174228,1495.27439365855,1628.74595578297,"(0.1,0.15]",0,1,0.0179819558398712,394,10,100,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.9,10.1992323317245,0.361901461608818,1774.01514163135,1892.9325713941,"(0.35,0.4]",0,1,0.130972667914599,394,10,100,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.9,7.68463496747803,0.216395972518753,1492.31536503252,1531.2236293213,"(0.2,0.25]",0,1,0.0468272169223369,394,10,100,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,19.6,1.64573650958065,0.0561580070643651,1542.07080295525,1835.5573194522,"(0.05,0.1]",0,1,0.00315372175744128,394,10,100,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.6,7.46427441994194,0.373603608596301,1753.56238427822,1858.26620702063,"(0.35,0.4]",0,1,0.139579656356178,394,10,100,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,17.3,1.97932846276198,0.0766204087167373,1498.02067153724,1734.3936513213,"(0.05,0.1]",0,1,0.00587068703191987,394,10,100,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.7,6.47333926930128,0.197644902585993,1493.5266607307,1549.86573847957,"(0.15,0.2]",0,1,0.0390635075182267,394,10,100,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11,13.2226925411603,0.830631981790304,1757.08463707707,1707.29912500744,"(0.8,0.85]",0,1,0.689949489172888,394,10,100,0.6
