"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.8,0.595048247886151,0.0315264912011507,1499.24853589326,1835.40347554188,"(0,0.05]",0,1,0.000993919647456232,66,10,130,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.8,3.06640563933564,0.136929667577035,1496.93359436066,1562.88585940054,"(0.1,0.15]",0,1,0.0187497338627573,66,10,130,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.2,2.65447594271145,0.166952650756022,1497.34552405729,1521.88502311574,"(0.15,0.2]",0,1,0.0278731875944621,66,10,130,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.4,15.1562895878377,0.448557970759134,1420.16134955943,1746.34644283911,"(0.4,0.45]",0,1,0.201204253131552,66,10,130,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.3,5.29448612800361,0.966363109977784,1708.16449683931,1395.42366608044,"(0.95,1]",0,1,0.933857660325934,66,10,130,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.7,2.48772324137838,0.0948196748431548,1497.51227675862,1634.42238081665,"(0.05,0.1]",0,1,0.0089907707373616,66,10,130,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23.8,1.02719167387237,0.0313871499562077,1498.97280832613,1836.78652927071,"(0,0.05]",0,1,0.000985153182373471,66,10,130,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.2,5.97803514474582,0.291184656373046,1587.5161432109,1494.01806289114,"(0.25,0.3]",0,1,0.084788504107089,66,10,130,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.3,2.30160464655571,0.0997553339160306,1497.69839535344,1624.47137671618,"(0.05,0.1]",0,1,0.00995112664469877,66,10,130,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3,16.9790796758794,0.607745511135759,1325.64823043275,1543.54485476803,"(0.6,0.65]",0,1,0.369354606305664,66,10,130,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3,9.48217696578049,0.39450021328351,1520.06812407962,1873.45917887443,"(0.35,0.4]",0,1,0.155630418280735,66,10,130,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.2,4.41750347374865,0.146538801692252,1495.58249652625,1550.5099616161,"(0.1,0.15]",0,1,0.0214736204014011,66,10,130,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.9,4.04410295879143,0.270916648773554,1725.90384426199,1905.96864473028,"(0.25,0.3]",0,1,0.0733958305826934,66,10,130,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.7,11.7523935284555,0.629163864123298,1703.08134171898,1894.75343917567,"(0.6,0.65]",0,1,0.39584716791856,66,10,130,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.5,2.57611492714029,0.141519701708684,1738.26983865296,1796.58743980874,"(0.1,0.15]",0,1,0.0200278259717148,66,10,130,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.9,0.810247600802019,0.0703594917083712,1499.1897523992,1689.2071860436,"(0.05,0.1]",0,1,0.00495045807346035,66,10,130,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.7,2.94923703863385,0.0948418514794067,1497.05076296137,1634.83901377704,"(0.05,0.1]",0,1,0.00899497679204184,66,10,130,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.6,8.48119983005081,0.926207225659185,1718.13210826279,1555.6167774426,"(0.9,0.95]",0,1,0.857859824863285,66,10,130,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,6,9.94763727846174,0.29652991408929,1485.75037249119,1915.71649610154,"(0.25,0.3]",0,1,0.0879299899498015,66,10,130,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.3,2.30097462377274,0.185381452637372,1795.5976768749,1797.3548313253,"(0.15,0.2]",0,1,0.0343662829819421,66,10,130,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.8,8.40299547016694,0.632041093708887,1325.57540317819,1508.40299547017,"(0.6,0.65]",0,1,0.399475944136726,66,10,130,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.2,7.99251995982905,0.320793804738478,1509.92026301018,1916.2155693785,"(0.3,0.35]",0,1,0.102908665158589,66,10,130,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20.6,1.19813589134093,0.0493378674221202,1498.80186410866,1755.13646449431,"(0,0.05]",0,1,0.00243422516176271,66,10,130,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.4,2.4469556377284,0.0756985053687682,1497.55304436227,1677.13749590285,"(0.05,0.1]",0,1,0.00573026371506543,66,10,130,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.2,8.12525529043587,0.833766328644362,1512.00488699579,1508.12525529044,"(0.8,0.85]",0,1,0.695166290781099,66,10,130,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15,3.56378356524661,0.103195399469286,1496.43621643475,1619.17877994413,"(0.1,0.15]",0,1,0.0106492904716255,66,10,130,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.7,8.41919801211475,0.304576148418501,1862.47872244751,2022.73859510431,"(0.3,0.35]",0,1,0.0927666301854488,66,10,130,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.1,5.83574855733222,0.168018365579086,1494.16425144267,1523.73854208799,"(0.15,0.2]",0,1,0.0282301711718672,66,10,130,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23.6,0.911825390819158,0.0322774192154166,1476.23564936943,1808.80012900478,"(0,0.05]",0,1,0.00104183179120774,66,10,130,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.2,9.3358045581154,0.45531126761696,1831.14947583836,1880.95708233372,"(0.45,0.5]",0,1,0.207308350418963,66,10,130,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.7,1.61661345745045,0.0634191480209165,1498.38338654255,1709.34656193123,"(0.05,0.1]",0,1,0.00402198833569892,66,10,130,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.5,5.90872116166185,0.181734229253511,1494.09127883834,1507.29178153509,"(0.15,0.2]",0,1,0.0330273300823676,66,10,130,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.3,13.5618435647633,0.871097181354062,1812.41284709597,1767.61485640768,"(0.85,0.9]",0,1,0.758810299362992,66,10,130,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,16.6,2.88447802917706,0.0837587421276496,1497.11552197082,1658.47635697596,"(0.05,0.1]",0,1,0.0070155268828061,66,10,130,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,21.2,1.3610854216129,0.0449223831311267,1498.63891457839,1772.39143725335,"(0,0.05]",0,1,0.00201802050617974,66,10,130,0.2
