"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.3,1.93157087367663,0.0339501014334965,1612.98087392684,2098.50740890381,"(0,0.05]",0,1,0.0011526093873447,5,30,50,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.4,11.0632540581252,0.162398989862735,1488.93674594187,1696.04480160412,"(0.15,0.2]",0,1,0.0263734319084369,5,30,50,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.2,14.6587428669845,0.291799675369917,1485.34125713302,1568.6872697056,"(0.25,0.3]",0,1,0.085147050545989,5,30,50,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.4,14.8427949734357,0.162714369137933,1576.58185851536,1990.8465410096,"(0.15,0.2]",0,1,0.0264759659239556,5,30,50,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.9,16.0442021195354,0.945968560523785,1926.74342809295,1561.53976639723,"(0.9,0.95]",0,1,0.894856517499443,5,30,50,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.5,8.79434015457563,0.110458477845953,1491.20565984542,1771.18120845388,"(0.1,0.15]",0,1,0.0122010753280449,5,30,50,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.7,1.28063202715842,0.0137286306442574,1498.71936797284,2143.8283141055,"(0,0.05]",0,1,0.000188475299366445,5,30,50,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,34.3267156004267,0.52484935785522,1703.96776497844,1655.33985631692,"(0.5,0.55]",0,1,0.275466848441036,5,30,50,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14,8.27266033564783,0.118001619330638,1491.72733966435,1757.70458858657,"(0.1,0.15]",0,1,0.0139243821646528,5,30,50,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.6,22.3961267132079,0.277772296886488,1321.67358463863,1632.45992327574,"(0.25,0.3]",0,1,0.0771574489175955,5,30,50,0.2
