"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.5,1.4524156804195,0.0380120695169953,1547.80594814493,1912.0100228611,"(0,0.05]",0,1,0.00144491742896488,308,20,100,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.3,7.50161384138546,0.164959779193547,1492.49838615861,1589.233344935,"(0.15,0.2]",0,1,0.0272117287515839,308,20,100,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.1,6.07321296994762,0.188970405322514,1493.92678703005,1559.13037594138,"(0.15,0.2]",0,1,0.0357098140877552,308,20,100,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.2,25.5854794392241,0.386166239651562,1527.64495805831,1859.32650390367,"(0.35,0.4]",0,1,0.149124364646628,308,20,100,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.7,10.6845965473911,0.916653831782101,1711.02372673125,1515.86503183641,"(0.9,0.95]",0,1,0.840254247320809,308,20,100,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.2,6.08947604133435,0.114418673941501,1493.91052395867,1661.58209202612,"(0.1,0.15]",0,1,0.0130916329465314,308,20,100,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24,1.99140147536232,0.0304819905574774,1498.00859852464,1902.99642410974,"(0,0.05]",0,1,0.000929151748346139,308,20,100,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.7,18.8899481482411,0.438281805405297,1723.88488163542,1604.77079767611,"(0.4,0.45]",0,1,0.192090940949327,308,20,100,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.3,5.30504151320268,0.113822492886456,1494.6949584868,1661.82209332071,"(0.1,0.15]",0,1,0.0129555598868872,308,20,100,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.6,34.8269478533347,0.627216356300916,1407.42645781132,1586.69614302102,"(0.6,0.65]",0,1,0.393400357611397,308,20,100,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.4,18.1100443272086,0.378651939489156,1570.41604911272,1892.67404232577,"(0.35,0.4]",0,1,0.1433772912789,308,20,100,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.3,8.76090617343487,0.145401636636739,1491.23909382657,1616.4380108974,"(0.1,0.15]",0,1,0.0211416359366423,308,20,100,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.4,7.63486077994541,0.257066977522745,1767.74782467027,1967.37889475078,"(0.25,0.3]",0,1,0.0660834309326793,308,20,100,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.8,22.6103154058289,0.599469482167219,1804.44145257739,1979.6094966708,"(0.55,0.6]",0,1,0.359363660049834,308,20,100,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12,5.54026888541313,0.151350612531838,1775.3138840699,1885.89206950636,"(0.15,0.2]",0,1,0.0229070079137625,308,20,100,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.5,1.73567203958045,0.0750185214524532,1498.26432796042,1738.12148657742,"(0.05,0.1]",0,1,0.00562777856091219,308,20,100,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.9,4.98801852493575,0.0811233163703106,1495.01198147506,1726.63263249664,"(0.05,0.1]",0,1,0.0065809924589175,308,20,100,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.3,16.956593536666,0.923618651384937,1828.65239687949,1629.56343505665,"(0.9,0.95]",0,1,0.85307141318613,308,20,100,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,8.6,14.7012292402344,0.225141551249789,1536.91089144011,1981.0200373909,"(0.2,0.25]",0,1,0.0506887180991614,308,20,100,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.8,9.72471663689328,0.365965595590805,1866.74348095387,1781.66194030651,"(0.35,0.4]",0,1,0.133930817156132,308,20,100,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.7,16.7866085952108,0.631123665337606,1376.50685997139,1516.78660859521,"(0.6,0.65]",0,1,0.398317080949174,308,20,100,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.7,15.0722484059425,0.304215779652195,1571.89045141392,1945.75208344799,"(0.3,0.35]",0,1,0.092547240589393,308,20,100,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20.7,2.34046882408587,0.048260511377106,1497.65953117591,1820.31093663909,"(0,0.05]",0,1,0.00232907695837977,308,20,100,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18,4.46715208081871,0.0695159840989802,1495.53284791918,1755.11684884063,"(0.05,0.1]",0,1,0.00483247204524967,308,20,100,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.4,16.6446100261508,0.872652930365134,1617.69642815649,1516.64461002615,"(0.85,0.9]",0,1,0.761523136874856,308,20,100,0.5
