"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.8,0.367169403147661,0.0208184675047448,1503.00681597102,1912.70693761187,"(0,0.05]",0,1,0.000433408589246116,268,4,130,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.7,2.7880497594366,0.122423428907879,1497.21195024056,1584.95624213116,"(0.1,0.15]",0,1,0.0149874959455626,268,4,130,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12,1.70498888280316,0.150883609599786,1498.2950111172,1541.83505245227,"(0.15,0.2]",0,1,0.0227658636458605,268,4,130,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.8,18.2501933811388,0.399377028423443,1426.05118923336,1793.43911881161,"(0.35,0.4]",0,1,0.15950201083234,268,4,130,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.6,1.45948858624582,0.971878921720657,1753.78118797071,1401.26808760492,"(0.95,1]",0,1,0.944548638484907,268,4,130,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.7,2.66877763815349,0.0830709469100879,1497.33122236185,1659.82340672819,"(0.05,0.1]",0,1,0.00690078222053864,268,4,130,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.8,1.09211557317556,0.0205988314941516,1498.90788442682,1911.93932873353,"(0,0.05]",0,1,0.000424311858924454,268,4,130,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.5,5.64747238207426,0.310832466838652,1633.83811850509,1523.45243704856,"(0.3,0.35]",0,1,0.0966168224410019,268,4,130,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17,1.95945540257574,0.0797014318281547,1498.04054459742,1666.94450452901,"(0.05,0.1]",0,1,0.00635231823545799,268,4,130,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.5,19.1649354852721,0.589989024756732,1316.74479866952,1551.85528938773,"(0.55,0.6]",0,1,0.3480870493334,268,4,130,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.9,7.75405728134014,0.331346448050621,1533.9570806827,1931.43272985934,"(0.3,0.35]",0,1,0.109790468635763,268,4,130,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.2,5.31088749062111,0.129530238672756,1494.68911250938,1576.26389680589,"(0.1,0.15]",0,1,0.0167780827306211,268,4,130,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.9,2.29991266801347,0.241987732885455,1771.4138175187,1974.36679613416,"(0.2,0.25]",0,1,0.0585580628670425,268,4,130,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.6,8.72143078141812,0.592910263559342,1763.9682455321,1976.09158102158,"(0.55,0.6]",0,1,0.351542580634008,268,4,130,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.8,2.36244506327802,0.15488680416264,1802.27616923481,1841.76124498411,"(0.15,0.2]",0,1,0.023989922103716,268,4,130,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.8,0.341685068331312,0.0544657571588866,1499.65831493167,1736.16317155086,"(0.05,0.1]",0,1,0.0029665187028908,268,4,130,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.3,3.45917852338446,0.0770651159407421,1496.54082147662,1674.7844685844,"(0.05,0.1]",0,1,0.00593903209496002,268,4,130,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.6,3.72890296295344,0.935994260442094,1775.41189243629,1576.84799211839,"(0.9,0.95]",0,1,0.876085255580543,268,4,130,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,9,10.0049861104806,0.214720163735515,1491.62252749425,1996.89314631373,"(0.2,0.25]",0,1,0.0461047487146063,268,4,130,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.3,1.45317902490352,0.208912667809014,1872.53216219063,1846.74238228325,"(0.2,0.25]",0,1,0.0436445027710794,268,4,130,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3,4.51149895110286,0.607032866190192,1311.03089152401,1504.5114989511,"(0.6,0.65]",0,1,0.368488900635079,268,4,130,0.2
