"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.2,1.56097790510302,0.0778073142160818,1542.9529866615,1855.59544204756,"(0.05,0.1]",0,1,0.00605397814552008,98,10,60,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.3,5.46919402890098,0.233263788531442,1494.5308059711,1592.18865392085,"(0.2,0.25]",0,1,0.0544119950400413,98,10,60,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.2,3.87471293023052,0.236284489138033,1496.12528706977,1587.67327202274,"(0.2,0.25]",0,1,0.0558303598072211,98,10,60,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.5,10.1169100003587,0.312909002137813,1531.86003518795,1808.73233555174,"(0.3,0.35]",0,1,0.0979120436188818,98,10,60,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.7,5.30051612342815,0.892514835504329,1728.61517047586,1491.50943539984,"(0.85,0.9]",0,1,0.796582731595319,98,10,60,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.3,4.50862704897563,0.164572419783698,1495.49137295102,1666.72932858508,"(0.15,0.2]",0,1,0.0270840813534617,98,10,60,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19.1,2.05070097371704,0.0600207783414577,1497.94929902628,1859.97735320627,"(0.05,0.1]",0,1,0.0036024938327144,98,10,60,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,11.0822894845034,0.505206138133264,1679.58427455159,1578.13112747635,"(0.5,0.55]",0,1,0.255233242007526,98,10,60,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.9,4.17547373890948,0.173217019663445,1495.82452626109,1655.69586012779,"(0.15,0.2]",0,1,0.0300041359010863,98,10,60,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.3,14.6734430168381,0.509130495422784,1427.54029408007,1570.54195670362,"(0.5,0.55]",0,1,0.259213861369449,98,10,60,0.3
