"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.9,0.913260597924406,0.00872014485223849,1537.4955233288,2061.59107706648,"(0,0.05]",0,1,7.60409262440214e-05,440,60,150,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.6,14.4856698519085,0.109688695154901,1485.51433014809,1578.23767694396,"(0.1,0.15]",0,1,0.0120316098447849,440,60,150,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.4,19.9324285092623,0.205230177687387,1480.06757149074,1455.13248742256,"(0.2,0.25]",0,1,0.0421194258335964,440,60,150,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.2,62.3042790296829,0.320350169445046,1427.32558556721,1982.59824559361,"(0.3,0.35]",0,1,0.102624231063469,440,60,150,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.1,32.1157396973157,0.940006974205674,1674.66632945408,1560.88568512364,"(0.9,0.95]",0,1,0.883613111555308,440,60,150,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.3,10.3610331236598,0.0674522374828632,1489.63896687634,1666.63092273343,"(0.05,0.1]",0,1,0.00454980434144458,440,60,150,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35,1.15089857560328,0.00644689736041093,1498.8491014244,2076.28702974819,"(0,0.05]",0,1,4.15624855756734e-05,440,60,150,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4,45.4506846458642,0.360376926098127,1746.7138294482,1637.28205698966,"(0.35,0.4]",0,1,0.129871528863935,440,60,150,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.9,8.25205079939938,0.0617021557726405,1491.7479492006,1681.06820307181,"(0.05,0.1]",0,1,0.00380715602699119,440,60,150,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.2,107.172119913162,0.647698110054102,1222.72348240598,1631.2846595037,"(0.6,0.65]",0,1,0.419512841767656,440,60,150,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.8,57.8017654232569,0.400086974618087,1531.93905704584,2017.91613946745,"(0.4,0.45]",0,1,0.160069587259054,440,60,150,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.9,18.3706195444392,0.104299937818707,1481.62938045556,1591.92204148609,"(0.1,0.15]",0,1,0.0108784770289861,440,60,150,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12,12.791812725952,0.150564234250029,1803.17071901319,2129.31783383211,"(0.15,0.2]",0,1,0.0226695886352977,440,60,150,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.5,66.75855991099,0.587809646035273,1845.18165113421,2217.04321720518,"(0.55,0.6]",0,1,0.345520179972112,440,60,150,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.8,4.16979789717308,0.0416935917037592,1778.22926179862,2031.14289087224,"(0,0.05]",0,1,0.00173835558915978,440,60,150,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,24.2,1.95482661106981,0.0299554877480539,1498.04517338893,1806.08093371555,"(0,0.05]",0,1,0.000897331246223807,440,60,150,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,22.1,6.98257999537751,0.0397536150294676,1493.01742000462,1760.18500124446,"(0,0.05]",0,1,0.00158034990791111,440,60,150,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,22.1,50.5829555752624,0.960090186889065,1868.7985422643,1717.47151873624,"(0.95,1]",0,1,0.921773166960679,440,60,150,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,14.3,20.9123171890306,0.11307980982695,1447.10409110064,2146.72851428198,"(0.1,0.15]",0,1,0.0127870433904993,440,60,150,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.2,20.0277732945893,0.260609729112204,1955.02673463943,1876.23552398506,"(0.25,0.3]",0,1,0.0679174309079363,440,60,150,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.6,52.1684262910961,0.660054224309565,1263.09956012668,1552.1684262911,"(0.65,0.7]",0,1,0.435671579028901,440,60,150,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.7,45.6860027231739,0.30706684961392,1562.33109510721,2095.08646273299,"(0.3,0.35]",0,1,0.0942900501318177,440,60,150,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,28,2.39549092727337,0.0175622171075904,1497.60450907273,1901.48577679268,"(0,0.05]",0,1,0.000308431469734142,440,60,150,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.6,5.93587103709225,0.0324093510063865,1494.06412896291,1795.9444023062,"(0,0.05]",0,1,0.00105036603265517,440,60,150,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,17.7,50.8912822711525,0.92692159691938,1590.41029878932,1550.89128227115,"(0.9,0.95]",0,1,0.859183646835574,440,60,150,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22.7,7.0793328125743,0.0367120928574058,1492.92066718743,1774.65811886751,"(0,0.05]",0,1,0.00134777776197079,440,60,150,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.9,30.8828881901595,0.194430310374777,1977.65538963281,2286.35682506644,"(0.15,0.2]",0,1,0.037803145592432,440,60,150,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.7,21.6834012951822,0.107795945478179,1478.31659870482,1588.82810787312,"(0.1,0.15]",0,1,0.0116199658615346,440,60,150,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,32.8,1.38194712646155,0.0088235611888231,1625.57757575258,2148.54429727066,"(0,0.05]",0,1,7.78552320529054e-05,440,60,150,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7.4,29.6373511813038,0.257414635456519,1951.51773171524,2194.83769416799,"(0.25,0.3]",0,1,0.0662622945472123,440,60,150,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,26.2,3.19569453424672,0.0223704611010872,1496.80430546575,1859.39544626891,"(0,0.05]",0,1,0.000500437529875256,440,60,150,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14.2,21.5276124299695,0.11456223297597,1478.47238757003,1576.77424129988,"(0.1,0.15]",0,1,0.0131245052244405,440,60,150,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.8,82.642863379092,0.906929422711747,1873.44322920187,1943.22452242312,"(0.9,0.95]",0,1,0.822520977780264,440,60,150,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,26.1,4.30665385725477,0.0227368839408516,1495.69334614275,1857.61887903485,"(0,0.05]",0,1,0.000516965891339756,440,60,150,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,21.3,8.10166309278359,0.0445878417084888,1491.89833690722,1740.49138829961,"(0,0.05]",0,1,0.00198807562822126,440,60,150,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,33.4,1.30891608759512,0.00815564193056739,1498.6910839124,2035.30306697573,"(0,0.05]",0,1,6.6514495299629e-05,440,60,150,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.8,7.96518039209778,0.0417120468203822,1492.0348196079,1752.45899130342,"(0,0.05]",0,1,0.00173989484994576,440,60,150,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18.4,7.18694279664342,0.0659270235592294,1492.81305720336,1667.71387834222,"(0.05,0.1]",0,1,0.00434637243537919,440,60,150,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,42.7,0.33888750413941,0.00215467263471558,1333.53696421684,2100.48751203245,"(0,0.05]",0,1,4.64261416279219e-06,440,60,150,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,33.8,1.25181365023217,0.00763248732144828,1537.87379741663,2085.98000339755,"(0,0.05]",0,1,5.82548627120687e-05,440,60,150,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,40,0.473602268986779,0.00315608175034776,1498.70396185339,2199.44273422751,"(0,0.05]",0,1,9.96085201487819e-06,440,60,150,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,18.8,10.3591702638426,0.0622544794583307,1489.64082973616,1681.52492712765,"(0.05,0.1]",0,1,0.00387562021262772,440,60,150,0.6
