"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.3,2.36586797451116,0.0254149703567895,1647.06443479851,2185.28822215387,"(0,0.05]",0,1,0.00064592071823649,95,50,50,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.1,16.7689379924225,0.14876422156824,1483.23106200758,1719.78948805267,"(0.1,0.15]",0,1,0.0221307936188044,95,50,50,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.6,25.930650474974,0.307949796317325,1474.06934952503,1566.59372232516,"(0.3,0.35]",0,1,0.0948330770518822,95,50,50,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.5,24.3782450573722,0.160528956263813,1608.87192067699,2045.00934616323,"(0.15,0.2]",0,1,0.0257695457991493,95,50,50,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.4,26.7493238449531,0.924478029124151,1933.28399488965,1651.65333089897,"(0.9,0.95]",0,1,0.854659626333275,95,50,50,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15,13.5971586905749,0.103012380976976,1486.40284130943,1789.55596798414,"(0.1,0.15]",0,1,0.0106115506345457,95,50,50,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.5,1.04300374005499,0.006979370188538,1498.95699625995,2262.29981849449,"(0,0.05]",0,1,4.8711608228653e-05,95,50,50,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.2,58.7580362777522,0.541940322287971,1756.66958204602,1744.97389376762,"(0.5,0.55]",0,1,0.29369931292159,95,50,50,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.6,12.6115930930075,0.108622340295909,1487.38840690699,1778.26862900059,"(0.1,0.15]",0,1,0.0117988128113603,95,50,50,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.2,34.9943836294887,0.261950456983787,1324.87378288771,1674.80909224126,"(0.25,0.3]",0,1,0.068618041914015,95,50,50,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.2,20.8685598790582,0.187417399643143,1705.17358382933,2101.73374788975,"(0.15,0.2]",0,1,0.0351252816889976,95,50,50,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.2,32.5334272866204,0.209360025266561,1467.46657271338,1663.36742986003,"(0.2,0.25]",0,1,0.043831620179615,95,50,50,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.1,12.044197089489,0.168532386403867,1898.04680727061,2199.39998838088,"(0.15,0.2]",0,1,0.0284031652669822,95,50,50,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.6,22.3963254828936,0.250143495190033,2051.21054637252,2386.71877709028,"(0.25,0.3]",0,1,0.0625717681858862,95,50,50,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.8,12.4015220222296,0.136640176155628,1909.94670910229,2154.99512187059,"(0.1,0.15]",0,1,0.018670537739841,95,50,50,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.1,2.19562193116547,0.0396481869016166,1497.80437806883,1955.87843340131,"(0,0.05]",0,1,0.00157197872458553,95,50,50,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.5,15.0744024678445,0.0968055385758056,1484.92559753216,1803.02682656784,"(0.05,0.1]",0,1,0.0093713122989518,95,50,50,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,9.2,39.2858959109294,0.79002167193211,1910.36158459726,1858.74756374681,"(0.75,0.8]",0,1,0.624134242122407,95,50,50,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24,4.29822979772763,0.0305386300145941,1589.42668437836,2298.69552720991,"(0,0.05]",0,1,0.000932607923168269,95,50,50,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.6,22.5278346841235,0.341822260818355,2055.27293840571,2114.1457466793,"(0.3,0.35]",0,1,0.116842457990971,95,50,50,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.3,25.6888320768575,0.384393363245276,1292.50020292101,1525.68883207686,"(0.35,0.4]",0,1,0.147758257707014,95,50,50,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,16.6,9.31624299021173,0.0839277912236422,1723.66750235324,2257.50955405531,"(0.05,0.1]",0,1,0.00704387413967928,95,50,50,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.6,5.14358360290781,0.0427675651058206,1494.85641639709,1945.10473586333,"(0,0.05]",0,1,0.0018290646250806,95,50,50,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.5,12.0868287608751,0.0748436752471767,1487.91317123912,1848.91083537112,"(0.05,0.1]",0,1,0.00560157572450485,95,50,50,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.5,40.1934921024429,0.818893277685102,1621.92360199715,1540.19349210244,"(0.8,0.85]",0,1,0.670586200237849,95,50,50,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.7,9.14522265410662,0.055372518202606,1490.85477734589,1901.93174331776,"(0.05,0.1]",0,1,0.00306611577209794,95,50,50,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9,28.7517968071725,0.215244247413375,2176.37313298171,2458.59790841764,"(0.2,0.25]",0,1,0.0463300860445501,95,50,50,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.1,25.5393739805502,0.148568641636792,1474.46062601945,1728.82836944324,"(0.1,0.15]",0,1,0.0220726412778015,95,50,50,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.4,3.00174323454079,0.021785844928897,1715.90242604212,2282.80972647133,"(0,0.05]",0,1,0.000474623039265948,95,50,50,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.4,34.5048905715925,0.34828647187558,2111.30632165741,2289.16415485439,"(0.3,0.35]",0,1,0.12130346649154,95,50,50,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,22.8,4.47399715069223,0.0364344949184116,1495.52600284931,1973.42139346851,"(0,0.05]",0,1,0.00132747241995976,95,50,50,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.9,27.9879285695709,0.172900588079905,1472.01207143043,1699.89242521387,"(0.15,0.2]",0,1,0.0298946133583769,95,50,50,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.1,63.9005106554572,0.786819346076084,2023.58987479152,2024.54000025349,"(0.75,0.8]",0,1,0.619084683359596,95,50,50,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20.6,8.1160859564032,0.0489339001423745,1491.8839140436,1923.55643412078,"(0,0.05]",0,1,0.00239452658314388,95,50,50,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,21.1,6.90895538149468,0.0455627623722488,1493.09104461851,1935.36388680733,"(0,0.05]",0,1,0.00207596531499001,95,50,50,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,33.2,1.12133128407973,0.00837155013431456,1498.87866871592,2230.53856959758,"(0,0.05]",0,1,7.00828516513422e-05,95,50,50,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19.8,8.92472655458023,0.0550497139990528,1491.07527344542,1902.78628406965,"(0.05,0.1]",0,1,0.00303047101137751,95,50,50,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18.2,6.17135605288786,0.0677998972240801,1493.82864394711,1861.48340043086,"(0.05,0.1]",0,1,0.00459682606359582,95,50,50,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,36.6,0.708951669650134,0.00515714146117707,1356.60176307138,2172.15784336367,"(0,0.05]",0,1,2.65961080505916e-05,95,50,50,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,30,1.85958351865624,0.0131776180617922,1655.04328998142,2308.52328710625,"(0,0.05]",0,1,0.000173649617782472,95,50,50,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,34.5,0.901249717961373,0.00689960308950033,1579.9955003649,2345.06561879299,"(0,0.05]",0,1,4.76045227926425e-05,95,50,50,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,18.8,8.70119860798606,0.062716680064787,1491.29880139201,1878.4963296468,"(0.05,0.1]",0,1,0.00393338195834886,95,50,50,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,18.7,10.2052265238071,0.0632759500892763,1516.34841129456,1904.90806268012,"(0.05,0.1]",0,1,0.00400384585970059,95,50,50,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.4,2.20232715166203,0.076074603951082,1497.79767284834,1835.96120903367,"(0.05,0.1]",0,1,0.00578734536631398,95,50,50,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,23.3,3.88109348261259,0.0339553306980618,1496.11890651739,1985.5167910335,"(0,0.05]",0,1,0.00115296448281474,95,50,50,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,17,10.8149143451538,0.0801455466264366,1489.18508565485,1834.75080233038,"(0.05,0.1]",0,1,0.00642330864405032,95,50,50,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,30.5,1.60744745798194,0.012180954827731,1498.39255254202,2165.20587244519,"(0,0.05]",0,1,0.000148375660515222,95,50,50,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.6,12.7389302111495,0.140078688247009,1776.62644946469,2017.33896835854,"(0.1,0.15]",0,1,0.0196220389010028,95,50,50,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,21,7.22360849527385,0.0462386963176616,1492.77639150473,1932.99725541452,"(0,0.05]",0,1,0.00213801703715694,95,50,50,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,23.1,4.66644686405737,0.0346492247150836,1495.33355313594,1982.66309810223,"(0,0.05]",0,1,0.00120056877335636,95,50,50,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,22.5,6.12023541843591,0.0380004181055192,1493.87976458156,1967.47483871781,"(0,0.05]",0,1,0.00144403177619427,95,50,50,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,22.4,5.80158945491044,0.0380368530478662,1494.19841054509,1966.98313174364,"(0,0.05]",0,1,0.00144680218978497,95,50,50,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.5,65.9457693361365,0.447580937931441,1434.05423066386,1502.50459898565,"(0.4,0.45]",0,1,0.200328695999588,95,50,50,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,10.3,33.5620904693674,0.185425989457802,1466.43790953063,1690.6660682332,"(0.15,0.2]",0,1,0.0343827975664048,95,50,50,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,25.5,2.85223982887457,0.0249795469441839,1509.01617775925,2251.29232491012,"(0,0.05]",0,1,0.000623977765536688,95,50,50,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,37.5,0.546825635519669,0.00450089981225066,1499.45317436448,2338.44343601245,"(0,0.05]",0,1,2.0258099119918e-05,95,50,50,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,20.9,6.99659444971602,0.0472550815588789,1493.00340555028,1928.80784406345,"(0,0.05]",0,1,0.0022330427331363,95,50,50,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.9,32.1492537277713,0.171905019387106,1467.85074627223,1705.2658915542,"(0.15,0.2]",0,1,0.0295513356904811,95,50,50,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,25,3.49400688997478,0.0266485833356562,1487.07089605691,2019.09712537498,"(0,0.05]",0,1,0.000710146993797415,95,50,50,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,16.1,8.28076727517127,0.0892032027427042,1569.4968136808,1889.67476713665,"(0.05,0.1]",0,1,0.00795721137955599,95,50,50,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,10.2,87.327757809731,0.812829485534791,2186.3200039705,2005.87071348489,"(0.8,0.85]",0,1,0.660691772554753,95,50,50,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,2.6,70.6775657145558,0.406275830587802,2013.38763115309,2120.64825928692,"(0.4,0.45]",0,1,0.165060050519808,95,50,50,0.3
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,25.2,3.68579207189254,0.025885415437833,1575.53137252023,2113.12491918053,"(0,0.05]",0,1,0.000670054732389201,95,50,50,0.3
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.6,28.7565715485121,0.372111621184865,1422.69174078013,1671.08856853374,"(0.35,0.4]",0,1,0.138467058620829,95,50,50,0.3
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,33.8,1.18356573269628,0.00761469233305923,1498.8164342673,2247.19475183738,"(0,0.05]",0,1,5.79835393271509e-05,95,50,50,0.3
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,40.1,0.321066621136312,0.00311958063969342,1499.67893337886,2402.13980633612,"(0,0.05]",0,1,9.73178336755001e-06,95,50,50,0.3
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,22.4,3.33378021037257,0.0380829340344832,1496.66621978963,1964.29667197575,"(0,0.05]",0,1,0.0014503098646748,95,50,50,0.3
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,18.7,9.74824829660968,0.0636466778586431,1490.25175170339,1876.81385461939,"(0.05,0.1]",0,1,0.00405089960244189,95,50,50,0.3
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,24.4,4.46211287120218,0.0289906405052475,1495.5378871288,2014.44835507511,"(0,0.05]",0,1,0.000840457236904495,95,50,50,0.3
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,18.1,10.1890081384864,0.0690873519303192,1489.81099186151,1861.99316181466,"(0.05,0.1]",0,1,0.00477306219674378,95,50,50,0.3
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,8.8,23.9824010463604,0.220018044643369,1476.01759895364,1643.83290299106,"(0.2,0.25]",0,1,0.0484079399686916,95,50,50,0.3
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.1,37.4844709699405,0.212552198894707,1462.51552903006,1664.98693993318,"(0.2,0.25]",0,1,0.0451784372549751,95,50,50,0.3
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,2.1,81.0145182558143,0.573733068789127,1880.9364502158,1891.35419071359,"(0.55,0.6]",0,1,0.329169634222189,95,50,50,0.3
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,18.7,8.84392786385376,0.0630844412774885,1705.69315544925,2192.09228720301,"(0.05,0.1]",0,1,0.00397964673129289,95,50,50,0.3
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,0.7,80.599295159038,0.525747081116238,2136.68678853378,2279.97863577409,"(0.5,0.55]",0,1,0.276409993302244,95,50,50,0.3
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,20.9,5.15487897105607,0.0471103477807172,1494.84512102894,1927.5253991653,"(0,0.05]",0,1,0.00221938486802013,95,50,50,0.3
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,3.5,25.1617998627334,0.377361883132542,1562.16066490105,1599.47533401076,"(0.35,0.4]",0,1,0.142401990841338,95,50,50,0.3
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,16.8,10.1732723376237,0.0822625213933373,1914.36233881509,2253.71546391181,"(0.05,0.1]",0,1,0.00676712242598928,95,50,50,0.3
