"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.4,0.271197832715181,0.00813205785609261,1518.27801695028,2073.32177021409,"(0,0.05]",0,1,6.61303649748376e-05,284,8,140,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.9,3.57937091586955,0.0810474868493454,1496.42062908413,1645.4007777881,"(0.05,0.1]",0,1,0.00656869512459481,284,8,140,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.2,3.79781331385572,0.16666394254953,1496.20218668614,1503.38922230938,"(0.15,0.2]",0,1,0.0277768697461532,284,8,140,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.7,24.3363351206437,0.277464691691383,1422.52708948955,1917.46029939868,"(0.25,0.3]",0,1,0.0769866551353944,284,8,140,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,29.7,2.83518983001303,0.986170709614949,1860.48672807735,1404.89622638218,"(0.95,1]",0,1,0.972532668502453,284,8,140,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.4,3.63128763624888,0.0579666285296055,1496.36871236375,1707.98658618194,"(0.05,0.1]",0,1,0.00336013002308928,284,8,140,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.4,0.695069909661265,0.00698919638679829,1499.30493009034,2081.70576181847,"(0,0.05]",0,1,4.88488661332343e-05,284,8,140,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.7,11.059870093778,0.304983897374753,1649.66309132897,1534.87001423588,"(0.3,0.35]",0,1,0.093015177657894,284,8,140,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.9,2.56623139432012,0.05365432131713,1497.43376860568,1721.14427042069,"(0.05,0.1]",0,1,0.00287878619600183,284,8,140,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.6,31.8326357797378,0.479395545511359,1213.39249525646,1571.38332100606,"(0.45,0.5]",0,1,0.229820089056133,284,8,140,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.3,13.3287036809357,0.289002518968058,1579.00321114135,2042.04719209076,"(0.25,0.3]",0,1,0.0835224559698826,284,8,140,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.6,7.64177358226183,0.0953925381576561,1492.35822641774,1618.4200781255,"(0.05,0.1]",0,1,0.00909973633615988,284,8,140,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.2,2.68617059784662,0.147577513206166,1837.67544511644,2147.7016702914,"(0.1,0.15]",0,1,0.0217791224041162,284,8,140,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.3,15.4130706436304,0.510494403937005,1874.19608397136,2177.72889540265,"(0.5,0.55]",0,1,0.260604536450998,284,8,140,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.7,3.65063940261276,0.12198030037304,1880.35922155803,1950.54632499205,"(0.1,0.15]",0,1,0.0148791936790971,284,8,140,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.2,0.266952840472292,0.022532260631312,1499.73304715953,1875.18601949369,"(0,0.05]",0,1,0.000507702769157371,284,8,140,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19,5.34985813270177,0.060607911024395,1494.6501418673,1701.4768913574,"(0.05,0.1]",0,1,0.00367331887874098,284,8,140,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.4,7.45784870167776,0.933850664410605,1834.41076281366,1669.42568195198,"(0.9,0.95]",0,1,0.872077063420128,284,8,140,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16.6,7.26329888145388,0.0840364299555072,1481.85251851056,2191.34335897338,"(0.05,0.1]",0,1,0.00706212155966687,284,8,140,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.5,2.82697670459426,0.203671423003797,2005.08284237801,1967.60167712835,"(0.2,0.25]",0,1,0.0414820485483917,284,8,140,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.2,7.54558741859121,0.492022694471846,1206.91074253565,1507.54558741859,"(0.45,0.5]",0,1,0.242086331875336,284,8,140,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.1,6.40743965323387,0.132094709440777,1569.60299885303,2189.45264288605,"(0.1,0.15]",0,1,0.0174490122622432,284,8,140,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.7,1.15761869527987,0.0210145627613291,1498.84238130472,1888.45996799917,"(0,0.05]",0,1,0.000441611848049838,284,8,140,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.4,3.17563144826848,0.0335188593724117,1496.82436855173,1807.13729242845,"(0,0.05]",0,1,0.00112351393362751,284,8,140,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.1,7.29722952787985,0.868303154759043,1540.34117336571,1507.29722952788,"(0.85,0.9]",0,1,0.753950368564506,284,8,140,0.2
