"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,39.6,0.158752205512448,0.00333627411228654,1535.77544325913,2246.20771830203,"(0,0.05]",0,1,1.11307249523133e-05,132,12,140,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.7,3.5761326249356,0.0554393639057191,1496.42386737506,1716.14077423601,"(0.05,0.1]",0,1,0.00307352307027075,132,12,140,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.7,6.90826498557087,0.199034737674627,1493.09173501443,1468.78218518273,"(0.15,0.2]",0,1,0.0396148268012077,132,12,140,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.7,19.6366986881165,0.157170565729004,1406.71800860137,2017.73879707478,"(0.15,0.2]",0,1,0.024702586731575,132,12,140,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,35.5,4.08278374216579,0.994013807138013,2019.99769532803,1420.06657794411,"(0.95,1]",0,1,0.988063448781006,132,12,140,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.5,4.02282425506949,0.0436395585500978,1495.97717574493,1760.31932630318,"(0,0.05]",0,1,0.00190441107044742,132,12,140,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,42.1,0.329324898536631,0.0023450656280507,1499.67067510146,2271.85946637589,"(0,0.05]",0,1,5.49933279986483e-06,132,12,140,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.5,15.2137223918717,0.281986937598647,1621.58986047488,1534.37864689901,"(0.25,0.3]",0,1,0.079516632976263,132,12,140,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.4,2.67399388771773,0.0381301431544614,1497.32600611228,1783.41314557419,"(0,0.05]",0,1,0.00145390781697972,132,12,140,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7,24.9334549914791,0.268402960513,1076.68668188032,1580.74744687738,"(0.25,0.3]",0,1,0.0720401492121432,132,12,140,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.5,13.6504779703454,0.204026889786751,1641.60956410881,2185.39491499131,"(0.2,0.25]",0,1,0.0416269717560551,132,12,140,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,16.7,9.87561468661667,0.0830251348079528,1490.12438531338,1647.1347515413,"(0.05,0.1]",0,1,0.00689317300987874,132,12,140,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17.2,2.02817120557264,0.0779760752663038,1910.83185931879,2344.00052894629,"(0.05,0.1]",0,1,0.00608026831393627,132,12,140,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.8,14.3957153795528,0.334072522169809,2000.13016096841,2428.75606349777,"(0.3,0.35]",0,1,0.111604450068897,132,12,140,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.5,4.94201200114877,0.110897033956079,1977.61744977077,2069.11432511564,"(0.1,0.15]",0,1,0.0122981521402558,132,12,140,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,32.1,0.163940377222407,0.009705090533769,1499.83605962278,2023.66992259601,"(0,0.05]",0,1,9.41887822686527e-05,132,12,140,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.9,8.17796354432204,0.0616892666792744,1491.82203645568,1701.03279417192,"(0.05,0.1]",0,1,0.00380556562342664,132,12,140,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.3,11.1107407821237,0.900720769738524,1863.10917236183,1782.23794354108,"(0.9,0.95]",0,1,0.81129790503836,132,12,140,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,25.3,3.05082014317227,0.0254935832011289,1488.80720365099,2407.850372725,"(0,0.05]",0,1,0.000649922784432883,132,12,140,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11.2,3.38595237222427,0.165571651902108,2145.25522839291,2152.98836043435,"(0.15,0.2]",0,1,0.0274139719135929,132,12,140,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.5,7.55094124929556,0.344100640366957,1100.38836832907,1507.5509412493,"(0.3,0.35]",0,1,0.11840525070095,132,12,140,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,20.3,3.46404016636785,0.0510154377418353,1618.83534677045,2413.58643911763,"(0.05,0.1]",0,1,0.00260257488799107,132,12,140,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,29.9,1.07916519859672,0.013421154425256,1498.9208348014,1967.61593542446,"(0,0.05]",0,1,0.00018012738610657,132,12,140,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,26,3.21663452869731,0.0231709365238997,1496.7833654713,1873.1666285936,"(0,0.05]",0,1,0.000536892299394588,132,12,140,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.3,10.7209093177628,0.834994232952109,1490.95283173461,1510.72090931776,"(0.8,0.85]",0,1,0.697215369063281,132,12,140,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22.9,5.58114723454,0.0358487233287259,1494.41885276546,1797.44974195154,"(0,0.05]",0,1,0.00128513096429954,132,12,140,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,13.2,11.7483752578823,0.129885043999567,2270.26079505169,2624.16454068176,"(0.1,0.15]",0,1,0.0168701246547695,132,12,140,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,15.7,14.6519210379777,0.0940530225203315,1485.34807896202,1628.14393049488,"(0.05,0.1]",0,1,0.00884597104520999,132,12,140,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,37.2,0.512218618380537,0.00472802632118985,1566.42875331888,2216.75794620432,"(0,0.05]",0,1,2.2354232893864e-05,132,12,140,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.9,19.9374755573701,0.396924844453823,2228.26276960394,2340.80298242151,"(0.35,0.4]",0,1,0.157549332144691,132,12,140,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,27.7,1.59874151928966,0.0183271487950338,1498.40125848071,1913.14749137421,"(0,0.05]",0,1,0.00033588438295531,132,12,140,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,15.9,12.4419909033357,0.0924873854011274,1487.55800909666,1629.15005823138,"(0.05,0.1]",0,1,0.00855391645833668,132,12,140,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.4,29.4019650412267,0.887924173683733,2149.4073534276,2128.66571140557,"(0.85,0.9]",0,1,0.788409338211939,132,12,140,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.9,5.70729814306828,0.03575249571384,1494.29270185693,1798.06016223229,"(0,0.05]",0,1,0.00127824094976815,132,12,140,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,32.8,1.09348263185188,0.00884177034946887,1498.90651736815,2040.9349868991,"(0,0.05]",0,1,7.81769029127469e-05,132,12,140,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,45.4,0.156516565359221,0.00145292684738696,1499.84348343464,2355.00643426578,"(0,0.05]",0,1,2.11099642385781e-06,132,12,140,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,23.6,4.80902686807066,0.0322515297927494,1495.19097313193,1815.69389648393,"(0,0.05]",0,1,0.0010401611739726,132,12,140,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,27.6,0.81147362376224,0.0184051437471923,1499.18852637624,1911.60869771601,"(0,0.05]",0,1,0.000338749316354811,132,12,140,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,53.8,0.0489628491231496,0.000434071425155835,1156.21516944216,2221.2131939393,"(0,0.05]",0,1,1.88418002136818e-07,132,12,140,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,49.7,0.0864142914417515,0.000786664629068512,1545.46972806398,2507.1899958823,"(0,0.05]",0,1,6.188412386275e-07,132,12,140,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,48,0.102745905999369,0.00099997970994159,1493.37178872753,2413.4070041381,"(0,0.05]",0,1,9.99959420294866e-07,132,12,140,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,27.3,1.98834518352741,0.0191548895019024,1498.01165481647,1905.71665736064,"(0,0.05]",0,1,0.000366909791830089,132,12,140,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,22.2,5.81224452759857,0.0396163089571248,1468.07102280419,1753.52381842725,"(0,0.05]",0,1,0.00156945193538636,132,12,140,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,21.2,0.208884459156926,0.0449723567377426,1499.79111554084,1751.0370026271,"(0,0.05]",0,1,0.00202251287054678,132,12,140,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,32.3,0.693615159037668,0.00945985243647751,1499.30638484096,2028.6887034329,"(0,0.05]",0,1,8.94888081199295e-05,132,12,140,0.1
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20.8,4.80409260710702,0.0477685834883401,1495.19590739289,1744.64414971693,"(0,0.05]",0,1,0.00228183756848252,132,12,140,0.1
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,41.2,0.272598935669014,0.00263928179194217,1499.72740106433,2251.21919796699,"(0,0.05]",0,1,6.96580837727748e-06,132,12,140,0.1
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12,6.9019862374573,0.151139859745993,1755.95295768325,1789.53978060579,"(0.15,0.2]",0,1,0.0228432572040385,132,12,140,0.1
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,26.9,2.80371682815206,0.0203592870981698,1497.19628317185,1895.72542043804,"(0,0.05]",0,1,0.000414500571145704,132,12,140,0.1
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,29.1,1.55365995440841,0.0148964610004397,1498.44634004559,1949.71317008868,"(0,0.05]",0,1,0.000221904550337622,132,12,140,0.1
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,25.5,3.80536132412479,0.0250111003816778,1496.19463867588,1860.15211011218,"(0,0.05]",0,1,0.000625555142302361,132,12,140,0.1
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,32.3,1.22356098699645,0.00950782813750495,1498.776439013,2028.33145085539,"(0,0.05]",0,1,9.03987958923308e-05,132,12,140,0.1
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.3,54.7627391453749,0.510136410993901,1445.23726085462,1267.71827420015,"(0.5,0.55]",0,1,0.260239157821738,132,12,140,0.1
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,14.5,18.5302406544447,0.110058446987952,1481.46975934556,1601.62548264467,"(0.1,0.15]",0,1,0.0121128617533997,132,12,140,0.1
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,25.4,2.030395545994,0.0251522784418998,1294.96172665648,2214.36629728686,"(0,0.05]",0,1,0.000632637110818859,132,12,140,0.1
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,46.2,0.121605126082782,0.00128698110852066,1499.87839487392,2376.06902082618,"(0,0.05]",0,1,1.65632037368906e-06,132,12,140,0.1
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,26.4,2.72400438679895,0.0219815801667496,1497.2759956132,1882.03925455189,"(0,0.05]",0,1,0.000483189866627238,132,12,140,0.1
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,7.9,47.00719068552,0.241587097962953,1452.99280931448,1465.73998093819,"(0.2,0.25]",0,1,0.0583643259021615,132,12,140,0.1
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,31.8,1.02092639649015,0.0102131549694022,1359.13667340503,1875.73122847907,"(0,0.05]",0,1,0.000104308534429025,132,12,140,0.1
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,32.3,0.403801387112413,0.00952610461980918,1450.04993029667,1977.62860790452,"(0,0.05]",0,1,9.07466692275499e-05,132,12,140,0.1
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,10.7,50.6944079657945,0.824452057762079,2428.05347839825,1980.73442903078,"(0.8,0.85]",0,1,0.679721195548126,132,12,140,0.1
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,17,10.3279829810436,0.0799505622374396,2042.96835121364,2208.02017400856,"(0.05,0.1]",0,1,0.0063920924020827,132,12,140,0.1
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,45.5,0.150982684464835,0.00142256055558609,1399.80969949424,2258.63605983532,"(0,0.05]",0,1,2.02367853430942e-06,132,12,140,0.1
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1.7,17.1096397921199,0.561121282640577,1204.01249842253,1475.5468899058,"(0.55,0.6]",0,1,0.314857093832206,132,12,140,0.1
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,39.9,0.488758285389914,0.00319565158402935,1499.51124171461,2218.10895867186,"(0,0.05]",0,1,1.02121890465093e-05,132,12,140,0.1
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,54.7,0.0252107678792344,0.000379682996944464,1499.97478923212,2588.19078099302,"(0,0.05]",0,1,1.4415917816873e-07,132,12,140,0.1
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,27.5,0.824631397655918,0.0186862201547339,1499.17536860234,1908.93920583881,"(0,0.05]",0,1,0.000349174823671182,132,12,140,0.1
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,25.6,3.13538695305536,0.0244607224271292,1496.86461304694,1863.44557911829,"(0,0.05]",0,1,0.000598326941657059,132,12,140,0.1
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,28.2,2.39309142223558,0.0170310394323815,1497.60690857776,1926.91255132426,"(0,0.05]",0,1,0.000290056304147333,132,12,140,0.1
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,24,3.64789750623247,0.0306105672260253,1496.35210249377,1823.89865906062,"(0,0.05]",0,1,0.000937006825899013,132,12,140,0.1
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,15.2,5.95496183828825,0.101189517283503,1494.04503816171,1605.36800373958,"(0.1,0.15]",0,1,0.0102393184080683,132,12,140,0.1
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9.4,33.5464561357709,0.204377889652024,1466.45354386423,1489.65562942829,"(0.2,0.25]",0,1,0.041770321778615,132,12,140,0.1
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,4.1,34.273874483818,0.35768474489116,1956.79363539174,1847.04051182006,"(0.35,0.4]",0,1,0.127938376727854,132,12,140,0.1
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,12.1,18.0840988893873,0.148256799408115,1761.23103013954,2101.11684993566,"(0.1,0.15]",0,1,0.021980078570738,132,12,140,0.1
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,5,35.6138713417031,0.328189927761191,2180.58949453098,2376.26574221085,"(0.3,0.35]",0,1,0.107708628683896,132,12,140,0.1
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,27.2,1.31277801792175,0.0195303536021266,1498.68722198208,1901.60239675839,"(0,0.05]",0,1,0.000381434711824101,132,12,140,0.1
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,11.8,3.13718622490669,0.154307910349272,1479.63379375337,1501.43779752383,"(0.15,0.2]",0,1,0.023810931196359,132,12,140,0.1
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,33.4,0.615397164649394,0.00815747145994672,1767.56612969307,2322.75178928192,"(0,0.05]",0,1,6.65443406198453e-05,132,12,140,0.1
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,34.8,0.868629165469521,0.00660241742330259,1661.94577169827,2254.65107828303,"(0,0.05]",0,1,4.35919158315296e-05,132,12,140,0.1
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,25.9,3.15993860347893,0.0235190020354293,1665.62046725415,2039.23830716768,"(0,0.05]",0,1,0.000553143456742529,132,12,140,0.1
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,18.9,17.8110465748906,0.938175455877681,1674.63821113318,1517.81104657489,"(0.9,0.95]",0,1,0.880173186011295,132,12,140,0.1
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,21.7,39.8696630799107,0.957805316545523,1722.53814101262,1539.86966307991,"(0.95,1]",0,1,0.91739102440287,132,12,140,0.1
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,13.3,56.0845030443739,0.871107693545278,1495.85343863321,1556.08450304437,"(0.85,0.9]",0,1,0.758828613753774,132,12,140,0.1
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,29.2,0.768697025513909,0.0148319765155676,1581.32440525401,2031.78631048155,"(0,0.05]",0,1,0.000219987527358348,132,12,140,0.1
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,7.1,25.3795293313929,0.263724994363864,2100.20005744912,2609.31462250842,"(0.25,0.3]",0,1,0.0695508726522201,132,12,140,0.1
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,6.7,5.94235372293559,0.277173985522109,1889.7830667151,1788.18029726402,"(0.25,0.3]",0,1,0.0768254182502101,132,12,140,0.1
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,10.7,19.4518652176661,0.175556447235036,1460.1819285357,2047.78331607306,"(0.15,0.2]",0,1,0.030820066165788,132,12,140,0.1
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,13,8.00314305856174,0.133147814467658,2015.66677953744,2077.1174681742,"(0.1,0.15]",0,1,0.0177283404975139,132,12,140,0.1
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,17.2,7.43009764735357,0.0774797864153953,1639.70465389395,1804.87983959889,"(0.05,0.1]",0,1,0.00600311730297528,132,12,140,0.1
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,52.1,0.0463549352822975,0.000553874974980051,1601.57912770939,2624.21089561704,"(0,0.05]",0,1,3.06777487909152e-07,132,12,140,0.1
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,7.3,29.7083620261446,0.258793245251527,1753.70478354805,2275.91608032817,"(0.25,0.3]",0,1,0.0669739437878168,132,12,140,0.1
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,38.4,0.242078282279009,0.00395190569653381,1499.75792171772,2180.83157281326,"(0,0.05]",0,1,1.56175586342964e-05,132,12,140,0.1
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,44.8,0.0541454784540464,0.0015750993333904,1499.94585452155,2340.85712789996,"(0,0.05]",0,1,2.48093791004687e-06,132,12,140,0.1
