"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.6,0.857504287908943,0.0120508952135375,1524.95555877667,1992.15667211315,"(0,0.05]",0,1,0.000145224075447662,438,40,150,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.1,10.2823439240654,0.116270408779409,1489.71765607593,1562.62242312954,"(0.1,0.15]",0,1,0.0135188079577308,438,40,150,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.1,10.7754252380784,0.169235648873396,1489.22457476192,1487.16982579415,"(0.15,0.2]",0,1,0.0286407048495994,438,40,150,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3,52.4793239826555,0.394929218178918,1449.44630708269,1928.51972159818,"(0.35,0.4]",0,1,0.155969087371412,438,40,150,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.9,21.3916145240881,0.946118234922678,1670.5421389937,1515.52392850306,"(0.9,0.95]",0,1,0.895139714453203,438,40,150,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.6,7.59178589457045,0.073675547135446,1492.40821410543,1647.36768944034,"(0.05,0.1]",0,1,0.00542808624570732,438,40,150,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.1,1.37553711329682,0.0111944377879171,1498.6244628867,1979.81898255621,"(0,0.05]",0,1,0.000125315437387546,438,40,150,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4,30.2057154618527,0.35936888126271,1741.59082681489,1602.42928297813,"(0.35,0.4]",0,1,0.129145992820011,438,40,150,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.1,6.20850439286929,0.0690859414442991,1493.79149560713,1658.01646793517,"(0.05,0.1]",0,1,0.00477286730524513,438,40,150,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.2,76.7305493577005,0.710800626439232,1299.48245972621,1596.72337684476,"(0.7,0.75]",0,1,0.505237530546404,438,40,150,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.8,42.5094996771664,0.436325292450406,1531.16106437694,1960.66732762518,"(0.4,0.45]",0,1,0.190379760831932,438,40,150,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.3,11.6616926269985,0.0996547014340148,1488.338307373,1594.0262161358,"(0.05,0.1]",0,1,0.00993105951790263,438,40,150,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.1,10.9017425113011,0.188831551080027,1778.85380322357,2053.87188407855,"(0.15,0.2]",0,1,0.0356573546832889,438,40,150,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.5,48.554628821278,0.655488398091859,1812.12574091899,2097.4905356508,"(0.65,0.7]",0,1,0.429665040033031,438,40,150,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.2,4.03338215265954,0.0590890603947888,1769.54139550188,1958.42473334226,"(0.05,0.1]",0,1,0.003491517058339,438,40,150,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.3,1.72415042310334,0.0389626146739268,1498.2758495769,1758.5610260226,"(0,0.05]",0,1,0.0015180853422289,438,40,150,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,21.3,5.2418460901877,0.0444364164217538,1494.75815390981,1738.2500710942,"(0,0.05]",0,1,0.00197459510440751,438,40,150,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,22.8,33.6358601497921,0.963843225761153,1856.0779916276,1653.02302320717,"(0.95,1]",0,1,0.928993763845666,438,40,150,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,10.4,23.4715416529237,0.18308421419733,1463.85516037051,2070.60879884519,"(0.15,0.2]",0,1,0.0335198294882537,438,40,150,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.6,14.4173803133013,0.279445044003938,1915.94358404689,1809.32662381944,"(0.25,0.3]",0,1,0.0780895326183631,438,40,150,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.5,35.9669508322616,0.689468983078802,1302.59694835055,1535.96695083226,"(0.65,0.7]",0,1,0.475367478627717,438,40,150,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,4,36.3399215869239,0.359902566026916,1546.88767863324,2019.59197905013,"(0.35,0.4]",0,1,0.129529857032759,438,40,150,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.5,1.97895016938387,0.021493933333687,1498.02104983062,1865.27800019976,"(0,0.05]",0,1,0.000461989170152981,438,40,150,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.6,4.61385198712439,0.0374354071833883,1495.38614801288,1768.67278045126,"(0,0.05]",0,1,0.00140140971098608,438,40,150,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,17.4,33.9165383837173,0.924307314954464,1600.78845314344,1533.91653838372,"(0.9,0.95]",0,1,0.854344012478331,438,40,150,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.6,6.40656642843325,0.048898424374295,1493.59343357157,1721.97938075355,"(0,0.05]",0,1,0.00239105590628865,438,40,150,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.2,25.2460877492024,0.23438908309822,1912.20070837008,2168.32117879831,"(0.2,0.25]",0,1,0.0549382422756244,438,40,150,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.6,16.7035548815458,0.12328013771186,1483.29644511845,1557.49064882579,"(0.1,0.15]",0,1,0.0151979923542552,438,40,150,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,30.5,1.31041714169186,0.0123075067721089,1580.66208807289,2045.06359019434,"(0,0.05]",0,1,0.000151474722945506,438,40,150,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.2,22.5082895462229,0.289761970317101,1893.10676958294,2093.8683633924,"(0.25,0.3]",0,1,0.0839619994420488,438,40,150,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.7,2.68201662340389,0.0277813782544124,1497.3179833766,1820.28607567741,"(0,0.05]",0,1,0.000771804977714738,438,40,150,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.7,15.3342123283478,0.121824738374807,1484.66578767165,1558.47249688584,"(0.1,0.15]",0,1,0.0148412668800902,438,40,150,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.7,55.0748544913892,0.905752585216717,1846.86235177635,1863.91600636583,"(0.9,0.95]",0,1,0.820387745626766,438,40,150,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,24.7,3.54407222659777,0.0277189887075896,1496.4559277734,1821.54984122484,"(0,0.05]",0,1,0.00076834233497148,438,40,150,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.8,5.81715344742074,0.0477997651678771,1494.18284655258,1725.53816194425,"(0,0.05]",0,1,0.0022848175501042,438,40,150,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,30.4,1.36221092110529,0.0124217219840672,1498.63778907889,1961.51810055482,"(0,0.05]",0,1,0.000154299177049459,438,40,150,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.4,6.49459446310064,0.050377473718072,1493.5054055369,1716.62044365506,"(0.05,0.1]",0,1,0.00253788985821503,438,40,150,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18.1,4.99102110458609,0.0684917381293638,1495.00897889541,1658.41043055466,"(0.05,0.1]",0,1,0.00469111819198135,438,40,150,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,37.9,0.463283654456621,0.0042578342720293,1375.80728957814,2024.31711480991,"(0,0.05]",0,1,1.81291526880673e-05,438,40,150,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,31,1.27225060274744,0.0113686934195107,1526.60174100261,2004.87576380031,"(0,0.05]",0,1,0.000129247190066827,438,40,150,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,36,0.57508340982144,0.00557045770837328,1495.24948396688,2097.07290534241,"(0,0.05]",0,1,3.10299990807753e-05,438,40,150,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,18.4,7.34320126774671,0.0659306670280728,1492.65679873225,1667.8598589241,"(0.05,0.1]",0,1,0.00434685285476661,438,40,150,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,25.1,3.21870227936533,0.0264271260922899,1442.36594048943,1775.3307562594,"(0,0.05]",0,1,0.000698392993497791,438,40,150,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,21.6,0.957373175871227,0.0429900760042601,1499.04262682413,1739.9766645424,"(0,0.05]",0,1,0.00184814663485206,438,40,150,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,25.8,2.13104343665779,0.0238355846999625,1497.86895656334,1847.04990829242,"(0,0.05]",0,1,0.000568135097989086,438,40,150,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,22.9,3.66556041318664,0.0358682936708702,1496.33443958681,1775.43581976456,"(0,0.05]",0,1,0.00128653449085979,438,40,150,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,30.4,1.3079834696674,0.012377799550796,1498.69201653033,1962.08694282941,"(0,0.05]",0,1,0.000153209921719685,438,40,150,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,24.6,1.84242690204627,0.0283333860274597,1604.1611470803,1921.93352173708,"(0,0.05]",0,1,0.000802780763781049,438,40,150,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,19.1,7.66440525193994,0.060234094486276,1492.33559474806,1684.93532485119,"(0.05,0.1]",0,1,0.00362814613858163,438,40,150,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,25.1,2.77071460938743,0.0261810387363921,1497.22928539061,1830.96725589111,"(0,0.05]",0,1,0.000685446789316464,438,40,150,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,20.7,6.30571826237481,0.0481768055928643,1493.69428173763,1724.59303159376,"(0,0.05]",0,1,0.00232100459713264,438,40,150,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,25.1,3.12619668561224,0.0262384691443229,1496.87380331439,1830.93184486314,"(0,0.05]",0,1,0.000688457263037586,438,40,150,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,7.9,26.5735798247915,0.241776334243173,1473.42642017521,1425.12699859433,"(0.2,0.25]",0,1,0.0584557958000665,438,40,150,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,14.2,16.0503706698155,0.115221743778371,1483.94962933018,1570.17036968249,"(0.1,0.15]",0,1,0.0132760502393287,438,40,150,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,13,13.606226670306,0.132653413751604,1429.84246637225,2083.24461681292,"(0.1,0.15]",0,1,0.0175969281799544,438,40,150,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,36.1,0.543860314605097,0.00553142768446624,1499.45613968539,2102.44538987723,"(0,0.05]",0,1,3.05966922284795e-05,438,40,150,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,22.6,4.34780677418629,0.0372859143039304,1495.65219322581,1769.12881839315,"(0,0.05]",0,1,0.00139023940548004,438,40,150,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,14.2,16.5939197088362,0.114592470721992,1483.40608029116,1571.78877069301,"(0.1,0.15]",0,1,0.0131314343461706,438,40,150,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,27.9,1.81088219483555,0.0177079783200887,1427.79822712007,1829.04864553292,"(0,0.05]",0,1,0.000313572496184733,438,40,150,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,18.4,4.77719260643453,0.0657456339793466,1513.27032653476,1683.86399915065,"(0.05,0.1]",0,1,0.00432248838734622,438,40,150,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,2.7,37.5943275632318,0.403986951959364,1991.96890773936,1834.71293450186,"(0.4,0.45]",0,1,0.163205457353417,438,40,150,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,8.3,30.5554494087307,0.233202161437528,1874.13116152425,1842.0213838038,"(0.2,0.25]",0,1,0.0543832480991351,438,40,150,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,30.6,1.32172041444857,0.0121516392807176,1484.50891092784,1951.17451751947,"(0,0.05]",0,1,0.000147662337208679,438,40,150,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,6.9,43.6085134012489,0.730807254341851,1364.74577061336,1578.4669983785,"(0.7,0.75]",0,1,0.534079242998675,438,40,150,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,33.9,0.937456496950282,0.00754321402680647,1499.06254350305,2048.59952660787,"(0,0.05]",0,1,5.69000778542098e-05,438,40,150,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,35.7,0.49697918414263,0.00583030664319195,1499.50302081586,2093.20462832948,"(0,0.05]",0,1,3.39924755536482e-05,438,40,150,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,24.2,2.06159984434992,0.029901619471426,1497.93840015565,1806.51002753769,"(0,0.05]",0,1,0.000894106847013963,438,40,150,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,18.7,7.82094776572887,0.0638171950753323,1492.17905223427,1674.39012701759,"(0.05,0.1]",0,1,0.00407263438728302,438,40,150,0.6
