"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,44.2,0.105346674613816,0.00172047069536663,1543.65799952466,2349.31064721554,"(0,0.05]",0,1,2.96001941361533e-06,148,16,150,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.7,3.55633257378941,0.0421196967072021,1496.44366742621,1746.28673567483,"(0,0.05]",0,1,0.00177406885070669,148,16,150,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.8,10.2846084273081,0.220211075378449,1489.71539157269,1429.93977036185,"(0.2,0.25]",0,1,0.048492917719333,148,16,150,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.3,20.9862119886449,0.128075047631526,1414.80758747072,2089.9858435391,"(0.1,0.15]",0,1,0.0164032178258176,148,16,150,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,38.2,5.33946154048201,0.995904862541186,2090.48764829096,1446.78682384668,"(0.95,1]",0,1,0.991826495233178,148,16,150,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.5,4.58520517631561,0.0376684243128952,1495.41479482368,1767.52411801493,"(0,0.05]",0,1,0.00141891019021631,148,16,150,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,47.4,0.196732447336658,0.00109356638368685,1499.80326755266,2384.46859595174,"(0,0.05]",0,1,1.19588743552994e-06,148,16,150,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.9,19.4644033970708,0.271611480780936,1627.60623003454,1537.90102427988,"(0.25,0.3]",0,1,0.0737727964920126,148,16,150,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,23.7,2.9529522298524,0.0319454146491874,1497.04704777015,1795.54947894663,"(0,0.05]",0,1,0.00102050951710852,148,16,150,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.3,25.0986441648407,0.207625893088706,1005.22898726368,1588.08578028662,"(0.2,0.25]",0,1,0.0431085114808826,148,16,150,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.2,18.8891907033884,0.211096534677607,1677.10850611483,2243.90399139019,"(0.2,0.25]",0,1,0.044561746952894,148,16,150,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,17.6,11.6316186713675,0.073952269900953,1488.36838132863,1650.70436375752,"(0.05,0.1]",0,1,0.00546893822350341,148,16,150,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,20.2,1.73832994854812,0.0515863066383409,1930.09682717514,2439.35883924613,"(0.05,0.1]",0,1,0.00266114703258493,148,16,150,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.5,15.9561740939851,0.28272872637425,2083.9163878408,2577.55413646899,"(0.25,0.3]",0,1,0.0799355327172056,148,16,150,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.3,4.41478185308866,0.076371015332493,1999.45792238866,2141.31508157798,"(0.05,0.1]",0,1,0.00583253198291588,148,16,150,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,35.8,0.125651841956612,0.0057490787813359,1499.87434815804,2095.2847486814,"(0,0.05]",0,1,3.30519068340067e-05,148,16,150,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.8,9.60392552895429,0.054779749448272,1490.39607447105,1704.36911589288,"(0.05,0.1]",0,1,0.00300082094961546,148,16,150,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.4,14.7384960819782,0.887968705863325,1879.89491378186,1849.74858286888,"(0.85,0.9]",0,1,0.788488422592588,148,16,150,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,30.7,1.80211290141996,0.0118353287654385,1458.85438395594,2531.11820838998,"(0,0.05]",0,1,0.000140075006986015,148,16,150,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,12.1,4.02715492629522,0.14898947530738,2212.56532403822,2223.33137007125,"(0.1,0.15]",0,1,0.0221978637523684,148,16,150,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.1,8.46695702476455,0.294366422877377,1039.65665582731,1508.46695702476,"(0.25,0.3]",0,1,0.0866515909176226,148,16,150,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,22.4,3.38056826903618,0.0380730230058639,1652.75753872524,2520.52857259436,"(0,0.05]",0,1,0.00144955508080504,148,16,150,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,31.7,1.08757916901794,0.010304288070677,1498.91242083098,1994.08105801052,"(0,0.05]",0,1,0.000106178352643495,148,16,150,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,28,3.17498773862687,0.0174554546541366,1496.82501226137,1903.34342126505,"(0,0.05]",0,1,0.000304692897182618,148,16,150,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.9,14.4183922938879,0.847963248217162,1484.15298664023,1514.41839229389,"(0.8,0.85]",0,1,0.719041670327001,148,16,150,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,26.2,4.55709612191926,0.0226064293727597,1495.44290387808,1858.89209844577,"(0,0.05]",0,1,0.000511050648985572,148,16,150,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,15.2,12.0157760389806,0.101534611241699,2350.42175965947,2753.20820825227,"(0.1,0.15]",0,1,0.010309277280003,148,16,150,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,17.9,14.2890670098046,0.0702564786706034,1485.7109329902,1662.95977984001,"(0.05,0.1]",0,1,0.00493597279519294,148,16,150,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,41.4,0.358582306700077,0.00256688964854179,1601.17084155771,2337.67863903716,"(0,0.05]",0,1,6.58892246779101e-06,148,16,150,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.5,22.5418498331664,0.342587583544295,2315.22928451854,2473.539497613,"(0.3,0.35]",0,1,0.117366252398719,148,16,150,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,30.2,1.4472483304328,0.0127201388750589,1498.55275166957,1957.42661847724,"(0,0.05]",0,1,0.000161801933000783,148,16,150,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,17.7,12.8791009751393,0.0730383874117655,1487.12089902486,1654.28333036585,"(0.05,0.1]",0,1,0.00533460603571114,148,16,150,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.8,39.480393333265,0.906395445595105,2221.14537713049,2205.69787001993,"(0.9,0.95]",0,1,0.821552703795548,148,16,150,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,25.3,5.34574715928254,0.0256544460296971,1494.65425284072,1837.16589381206,"(0,0.05]",0,1,0.000658150601090643,148,16,150,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,35.4,0.989951841316445,0.00613086891021619,1499.01004815868,2084.91282053769,"(0,0.05]",0,1,3.75875535942555e-05,148,16,150,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,50.6,0.0950926969802689,0.000687865690034317,1499.90490730302,2464.97409792251,"(0,0.05]",0,1,4.73159207526387e-07,148,16,150,0.1
