"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.5,0.714898316666803,0.0745317694303971,1510.74465017118,1829.782480057,"(0.05,0.1]",0,1,0.00555498465442587,15,2,60,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,7.5,3.09206340573652,0.254900121167934,1496.90793659426,1569.42984374956,"(0.25,0.3]",0,1,0.0649740717714273,15,2,60,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.2,1.38568730083333,0.23584550686949,1498.61431269917,1585.60711298248,"(0.2,0.25]",0,1,0.0556231031105265,15,2,60,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.6,6.86637702379443,0.309578305810018,1451.4980781823,1724.56839621702,"(0.3,0.35]",0,1,0.0958387274282011,15,2,60,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.4,0.740023776111575,0.913381501178889,1725.84949898592,1438.11292301387,"(0.9,0.95]",0,1,0.8342657666958,15,2,60,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.4,2.75597680298772,0.162866537591695,1497.24402319701,1667.1411121743,"(0.15,0.2]",0,1,0.0265255090671069,15,2,60,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.8,1.78402687710635,0.0625939393484855,1498.21597312289,1851.94221580786,"(0.05,0.1]",0,1,0.00391800124316188,15,2,60,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.2,4.33754277124581,0.455549668969475,1631.44710250293,1551.091200369,"(0.45,0.5]",0,1,0.207525500898198,15,2,60,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.3,2.14843478790695,0.165216804902271,1497.85156521209,1663.55622622594,"(0.15,0.2]",0,1,0.027296592622115,15,2,60,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.6,7.24680749523319,0.441737683764759,1372.68096008753,1547.84412047806,"(0.4,0.45]",0,1,0.195132181257854,15,2,60,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.9,2.43889955531528,0.217458474730931,1540.58740972171,1887.91763081931,"(0.2,0.25]",0,1,0.047288188232303,15,2,60,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7,5.83051264686238,0.266937950981855,1494.16948735314,1561.32267822831,"(0.25,0.3]",0,1,0.071255869674391,15,2,60,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.2,1.41119444235232,0.291503267862659,1753.77895610834,1910.87911448267,"(0.25,0.3]",0,1,0.0849741551746091,15,2,60,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.6,3.29610692338361,0.443093842212971,1738.55628266479,1904.86301866993,"(0.4,0.45]",0,1,0.196332153007053,15,2,60,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,4.7,2.76474279043644,0.336796826734228,1801.03852240649,1804.27944981638,"(0.3,0.35]",0,1,0.113432102498246,15,2,60,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,11.8,0.525718437101558,0.155085943649951,1499.4742815629,1675.02175777401,"(0.15,0.2]",0,1,0.0240516499177957,15,2,60,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,11.5,3.80264223818379,0.160193076078791,1496.19735776182,1671.61692623841,"(0.15,0.2]",0,1,0.0256618216235853,15,2,60,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.6,1.81569713809518,0.86000579722718,1742.90704755842,1551.18191099912,"(0.85,0.9]",0,1,0.739609971264357,15,2,60,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,8.9,5.04115672840692,0.216240335244118,1536.06564249577,1889.84643726659,"(0.2,0.25]",0,1,0.0467598825864886,15,2,60,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.9,1.07842304787251,0.299408749662527,1807.37189353837,1837.20882822855,"(0.25,0.3]",0,1,0.0896455993744779,15,2,60,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.5,1.97911034102989,0.51780413791839,1390.39770465167,1501.97911034103,"(0.5,0.55]",0,1,0.268121125245407,15,2,60,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.8,2.46311261958337,0.196494995013803,1544.2155390471,1913.7966016874,"(0.15,0.2]",0,1,0.0386102830654746,15,2,60,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,16.3,1.32960063965244,0.0877715154006932,1498.67039936035,1788.02961361818,"(0.05,0.1]",0,1,0.00770383891573412,15,2,60,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,12,3.99293193297538,0.151355874352249,1496.00706806702,1683.48346317756,"(0.15,0.2]",0,1,0.0229086007009339,15,2,60,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,5.6,1.57112841193452,0.69262039734418,1519.55696451366,1501.57112841193,"(0.65,0.7]",0,1,0.47972301481721,15,2,60,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,10.5,5.26554364685578,0.180319862713088,1494.73445635314,1648.30588093503,"(0.15,0.2]",0,1,0.0325152528888669,15,2,60,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.2,5.27963735821775,0.322350918246269,1913.48456614751,2053.11421786308,"(0.3,0.35]",0,1,0.103910114494213,15,2,60,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,5.8,8.71951006868252,0.303558128058517,1491.28048993132,1532.97671333196,"(0.3,0.35]",0,1,0.0921475371103912,15,2,60,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,18.3,1.43483444474525,0.0674530427420375,1503.12014768438,1842.25748230987,"(0.05,0.1]",0,1,0.00454991297515913,15,2,60,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.1,3.57888844351381,0.423862515454288,1828.68113883986,1889.15936411337,"(0.4,0.45]",0,1,0.179659432007237,15,2,60,0.1
