"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29,1.36381242077671,0.0151260723830493,1619.22380889949,2207.41322026221,"(0,0.05]",0,1,0.000228798065737247,23,50,70,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.6,13.8192062301709,0.124360934392556,1486.18079376983,1712.87566718518,"(0.1,0.15]",0,1,0.0154656420029895,23,50,70,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.7,28.6181314984695,0.33656018449327,1471.38186850153,1506.51364930867,"(0.3,0.35]",0,1,0.113272757786144,23,50,70,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.3,21.9464226480509,0.145672775261568,1560.897973449,2052.08915954298,"(0.1,0.15]",0,1,0.0212205574524072,23,50,70,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.7,26.5403238109955,0.963187741036159,1978.15636582918,1604.14962226504,"(0.95,1]",0,1,0.927730624482339,23,50,70,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.2,11.4934617828306,0.0880905091261072,1488.50653821717,1777.50250806387,"(0.05,0.1]",0,1,0.00775993779809677,23,50,70,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.6,0.650238914725889,0.00446221620862997,1499.34976108527,2300.053094157,"(0,0.05]",0,1,1.991137349256e-05,23,50,70,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.6,47.7939952363612,0.44291759044049,1693.93454297669,1689.36114016415,"(0.4,0.45]",0,1,0.196175991921609,23,50,70,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.9,10.5879270825712,0.0923094800050881,1489.41207291743,1767.66452513736,"(0.05,0.1]",0,1,0.00852104009880976,23,50,70,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.4,30.3852409830371,0.230285113734462,1233.510101069,1643.90619143798,"(0.2,0.25]",0,1,0.0530312336076942,23,50,70,0.2
