"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.7,0.450283809976485,0.00895148633482534,1590.665008058,2229.24548028223,"(0,0.05]",0,1,8.01291076025648e-05,62,12,90,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.8,5.40407794821452,0.0815404696663279,1494.59592205179,1746.07880447577,"(0.05,0.1]",0,1,0.00664884819340534,62,12,90,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.9,8.55666341651829,0.242120454690644,1491.44333658348,1526.78414544231,"(0.2,0.25]",0,1,0.0586223145796044,62,12,90,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.6,17.3438998113319,0.140124055187857,1510.17338924543,2040.03042980734,"(0.1,0.15]",0,1,0.0196347508422897,62,12,90,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.5,4.28486761471468,0.983656038865684,2040.57950296262,1517.35486153618,"(0.95,1]",0,1,0.967579202796928,62,12,90,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.2,6.41132872722091,0.0675117718482479,1493.58867127278,1782.51686941472,"(0.05,0.1]",0,1,0.00455783933808987,62,12,90,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.2,0.589931692147124,0.00407632602678698,1499.41006830785,2275.77278937929,"(0,0.05]",0,1,1.66164338766609e-05,62,12,90,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.7,22.8142333718766,0.405674627749368,1677.91788919696,1609.88492583257,"(0.4,0.45]",0,1,0.164571903599588,62,12,90,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.8,4.52912707508593,0.0624730097560228,1495.47087292491,1795.04566706268,"(0.05,0.1]",0,1,0.00390287694797612,62,12,90,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.4,21.0694103082643,0.230200160168435,1180.01074817166,1611.85844676028,"(0.2,0.25]",0,1,0.0529921137415731,62,12,90,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.8,13.1407335282262,0.197020096103177,1691.18875789614,2141.54788486916,"(0.15,0.2]",0,1,0.0388169182685051,62,12,90,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.4,15.5898818556506,0.126944686932384,1484.41011814435,1670.56077415168,"(0.1,0.15]",0,1,0.0161149535403609,62,12,90,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.7,2.50474043743512,0.0949286804752174,1906.77374211278,2303.49736649357,"(0.05,0.1]",0,1,0.00901145437676592,62,12,90,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.8,11.5815670977626,0.274448830353408,2054.86919534195,2426.91499446457,"(0.25,0.3]",0,1,0.0753221604823535,62,12,90,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.5,7.36687540752821,0.160520386486628,1973.85514506595,2095.98087875494,"(0.15,0.2]",0,1,0.0257667944778165,62,12,90,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.8,0.315536404506925,0.018002774543933,1499.68446359549,2015.02386362678,"(0,0.05]",0,1,0.00032409989127968,62,12,90,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.4,11.7364262674223,0.0864373307264206,1488.26357373258,1741.35122539477,"(0.05,0.1]",0,1,0.00747141214310861,62,12,90,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.5,10.7533727122263,0.839431521517849,1894.30600587617,1808.48275878409,"(0.8,0.85]",0,1,0.704645279317772,62,12,90,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,26.5,2.53958494082072,0.021451577228119,1548.97481994716,2397.70322665447,"(0,0.05]",0,1,0.000460170165573952,62,12,90,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.3,5.54563923579403,0.260300488932735,2144.89577897149,2157.41919655342,"(0.25,0.3]",0,1,0.0677563445386211,62,12,90,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.3,6.90265833956594,0.317409076534125,1180.08087464484,1506.90265833957,"(0.3,0.35]",0,1,0.100748521866246,62,12,90,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,21,3.15163484997422,0.0466918342317049,1666.67732205481,2376.97754298973,"(0,0.05]",0,1,0.00218012738392101,62,12,90,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.9,1.95963112975013,0.0235485031420175,1498.04036887025,1969.03457874865,"(0,0.05]",0,1,0.000554532000229608,62,12,90,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.9,5.91450394081301,0.0410704532154825,1494.08549605919,1873.21738597111,"(0,0.05]",0,1,0.00168678212732514,62,12,90,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.5,10.415645120941,0.796702588380756,1546.85010643624,1510.41564512094,"(0.75,0.8]",0,1,0.634735014332596,62,12,90,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.2,8.2977895330918,0.0519994447652039,1491.70221046691,1832.62174365692,"(0.05,0.1]",0,1,0.00270394225588949,62,12,90,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,12.7,12.6255421107429,0.138844256331748,2250.58399063634,2592.85658840344,"(0.1,0.15]",0,1,0.0192777275163161,62,12,90,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13,21.4379803804253,0.133940024423097,1478.56201961957,1665.69301822996,"(0.1,0.15]",0,1,0.0179399301424598,62,12,90,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,32.2,1.09119156308868,0.00966940167909058,1628.67138142385,2255.00600292699,"(0,0.05]",0,1,9.34973288315998e-05,62,12,90,0.1
