"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,39.1,0.35886259537396,0.00360171817713095,1546.78167494199,2244.26869705559,"(0,0.05]",0,1,1.29723738274755e-05,80,60,140,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.8,9.16691177301437,0.0716160356891493,1490.83308822699,1674.25385316329,"(0.05,0.1]",0,1,0.00512885656782951,80,60,140,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.5,35.2199882006735,0.344277918167448,1464.78001179933,1367.14424455894,"(0.3,0.35]",0,1,0.118527284937712,80,60,140,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.2,23.3007627644027,0.130059453694615,1420.88920878816,2077.62979332401,"(0.1,0.15]",0,1,0.0169154614953418,80,60,140,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,31.7,30.2611940282555,0.98965096198593,1967.44992850212,1515.73948897757,"(0.95,1]",0,1,0.979409026559677,80,60,140,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.1,7.88584144185947,0.0522500069752313,1492.11415855814,1731.32881629864,"(0.05,0.1]",0,1,0.00273006322891172,80,60,140,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,45.1,0.251598080684819,0.00152454900561305,1499.74840191932,2346.72999909216,"(0,0.05]",0,1,2.32424967051574e-06,80,60,140,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7,32.7594310488667,0.268187775518059,1609.53526649919,1569.43840131562,"(0.25,0.3]",0,1,0.0719246829373246,80,60,140,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.2,6.81133592603127,0.0515596759666156,1493.18866407397,1732.69126829339,"(0.05,0.1]",0,1,0.0026584001857824,80,60,140,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.2,41.8555312022209,0.261168472211762,1045.9568609439,1590.31779177887,"(0.25,0.3]",0,1,0.0682089708774261,80,60,140,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.4,39.3998248124819,0.28359781787994,1639.1909675127,2158.97222319143,"(0.25,0.3]",0,1,0.0804277223062638,80,60,140,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.6,22.1187309383208,0.123930332608362,1477.88126906168,1581.86314234737,"(0.1,0.15]",0,1,0.0153587273404191,80,60,140,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17,6.47446084093267,0.079978606826797,1861.00502877233,2298.28358698433,"(0.05,0.1]",0,1,0.00639657754995538,80,60,140,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.1,35.7794224152503,0.324221738414699,2022.75844628574,2501.90212600928,"(0.3,0.35]",0,1,0.105119735660649,80,60,140,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,23.8,3.10134671363289,0.0315763533118217,1831.69186461805,2152.57592307947,"(0,0.05]",0,1,0.000997066088472996,80,60,140,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,31.9,0.613111729105687,0.0100431339568874,1499.38688827089,2018.11191841173,"(0,0.05]",0,1,0.000100864539675984,80,60,140,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.1,12.5857344324104,0.0690196179287504,1487.41426556759,1684.57292588742,"(0.05,0.1]",0,1,0.00476370765903069,80,60,140,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.7,49.6263373853337,0.861546925017239,1778.44862260465,1840.11076496256,"(0.85,0.9]",0,1,0.74226310400666,80,60,140,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.7,2.58450729575175,0.0159339480717019,1417.78842182192,2419.23777737408,"(0,0.05]",0,1,0.000253890701151693,80,60,140,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,13.4,9.19968551900968,0.127406812127119,2067.71728531583,2140.36432393728,"(0.1,0.15]",0,1,0.016232495776395,80,60,140,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.3,24.9049122868298,0.317510634393779,1062.16004252222,1524.90491228683,"(0.3,0.35]",0,1,0.10081300295314,80,60,140,0.2
