"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.7,3.48628735305942,0.036587794923173,1640.04284820323,2075.20578600553,"(0,0.05]",0,1,0.00133866673734016,375,50,70,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.6,17.8947310904306,0.157970236714058,1482.10526890957,1668.59560064355,"(0.15,0.2]",0,1,0.0249545956874954,375,50,70,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.8,17.9035771525292,0.219831468083635,1482.09642284747,1597.9430046882,"(0.2,0.25]",0,1,0.0483258743598062,375,50,70,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7,42.4383124536582,0.266887670904256,1587.44822965007,1987.86165921456,"(0.25,0.3]",0,1,0.0712290288806982,375,50,70,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.8,25.8215370048491,0.844681966010801,1769.55697764141,1667.0115166685,"(0.8,0.85]",0,1,0.713487623703871,375,50,70,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15,13.7024813293543,0.103754276101391,1486.29751867065,1748.27091811165,"(0.1,0.15]",0,1,0.0107649498093236,375,50,70,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.9,2.41990707478043,0.0154546960433811,1497.58009292522,2084.09000190794,"(0,0.05]",0,1,0.0002388476297933,375,50,70,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.8,60.8319943315972,0.565181649077796,1817.5694325615,1753.68134616322,"(0.55,0.6]",0,1,0.319430296454296,375,50,70,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.1,11.8556702116889,0.10255588412378,1488.14432978831,1748.67440279567,"(0.1,0.15]",0,1,0.0105177093684101,375,50,70,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.7,68.1839919327896,0.475460609942703,1393.89506420024,1687.32847356572,"(0.45,0.5]",0,1,0.226062791607087,375,50,70,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.1,30.4065788236936,0.264494117571781,1639.70718421289,2018.18839499542,"(0.25,0.3]",0,1,0.0699571382300751,375,50,70,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.8,23.5265665189108,0.155342678668586,1476.47343348109,1677.68247096227,"(0.15,0.2]",0,1,0.0241313478159316,375,50,70,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.3,15.0572062375427,0.206959149601734,1860.14202309401,2123.62080664356,"(0.2,0.25]",0,1,0.0428320896038728,375,50,70,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.9,41.2430007609942,0.432928643088258,1927.64229136647,2197.01684935553,"(0.4,0.45]",0,1,0.18742721000624,375,50,70,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.7,12.6363540823003,0.139034223514269,1862.90585469466,2064.92423197046,"(0.1,0.15]",0,1,0.0193305153082158,375,50,70,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.2,3.36687454196185,0.0591831782549986,1496.63312545804,1843.88959055252,"(0.05,0.1]",0,1,0.00350264858836294,375,50,70,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.4,10.0649333092687,0.0664138853014111,1489.93506669073,1829.22313170789,"(0.05,0.1]",0,1,0.00441080416082899,375,50,70,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15,42.0652199372161,0.896029954029324,1935.77899418329,1785.74371715756,"(0.85,0.9]",0,1,0.802869678517792,375,50,70,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,14.7,16.4395638694094,0.107114213051459,1589.74727616952,2131.00592727381,"(0.1,0.15]",0,1,0.0114734546376333,375,50,70,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.4,30.6252218547181,0.44897417701453,1980.50401473864,1937.33469398057,"(0.4,0.45]",0,1,0.201577811625874,375,50,70,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.2,40.9200404060099,0.611496629603707,1397.87967034117,1540.92004040601,"(0.6,0.65]",0,1,0.373928128016693,375,50,70,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.5,24.0474050587327,0.202011402492504,1659.55025875534,2086.29338964916,"(0.2,0.25]",0,1,0.0408086067369886,375,50,70,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.2,4.09104773121402,0.0344979767734656,1495.90895226879,1942.8748728251,"(0,0.05]",0,1,0.00119011040146257,375,50,70,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.2,9.45463748799251,0.0594934923810644,1490.54536251201,1849.01157401323,"(0.05,0.1]",0,1,0.00353947563569577,375,50,70,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.5,41.9611249617514,0.890012233903555,1681.25951303339,1541.96112496175,"(0.85,0.9]",0,1,0.792121776497996,375,50,70,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,18.3,11.2469507167937,0.0671927503990505,1488.75304928321,1828.23474842255,"(0.05,0.1]",0,1,0.0045148657061891,375,50,70,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.1,32.1470992883845,0.238385662833878,2009.26951663347,2275.34570669999,"(0.2,0.25]",0,1,0.0568277242447475,375,50,70,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.2,28.6791880660612,0.165363122135619,1471.32081193394,1669.90275063428,"(0.15,0.2]",0,1,0.0273449621624397,375,50,70,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,24.3,4.0981984768195,0.0292008160632252,1696.27500476474,2173.16516728645,"(0,0.05]",0,1,0.000852687658758312,375,50,70,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.8,29.4430006507688,0.301923597481344,1974.41000891689,2178.89837021331,"(0.3,0.35]",0,1,0.0911578587160767,375,50,70,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,22.2,4.85954613099834,0.0393740284235333,1495.140453869,1919.79733557972,"(0,0.05]",0,1,0.00155031411429721,375,50,70,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.2,26.8413167708279,0.166358474739221,1473.15868322917,1666.81508063065,"(0.15,0.2]",0,1,0.02767514211756,375,50,70,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.6,64.601462629343,0.800047003038037,1918.04127304995,1946.36916437899,"(0.8,0.85]",0,1,0.640075207070145,375,50,70,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.6,6.09579238482067,0.0374125823216654,1493.90420761518,1930.2647904255,"(0,0.05]",0,1,0.00139970131597539,375,50,70,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,17.7,11.4066113051193,0.072837844941074,1488.59338869488,1813.32605468892,"(0.05,0.1]",0,1,0.00530535165565994,375,50,70,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,27.6,2.5909108893578,0.0184548789013166,1497.40908911064,2052.9105384591,"(0,0.05]",0,1,0.00034058255526226,375,50,70,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.6,12.1721500135862,0.0735799181763066,1487.82784998641,1812.19161403646,"(0.05,0.1]",0,1,0.00541400435883197,375,50,70,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.6,8.90596424877267,0.0954599747084831,1491.09403575123,1759.54855380673,"(0.05,0.1]",0,1,0.00911260677134424,375,50,70,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,31.8,1.46581079000019,0.0102510896293921,1455.46325350283,2112.2968757057,"(0,0.05]",0,1,0.000105084838589831,375,50,70,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,24.2,4.42615862923579,0.0298249705227412,1615.5528272987,2089.3131723094,"(0,0.05]",0,1,0.000889528866682384,375,50,70,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,30.4,1.68354278345411,0.0124528341157955,1576.61494651655,2199.69788971393,"(0,0.05]",0,1,0.000155073077515519,375,50,70,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,16.1,12.7528895234749,0.0896119898548233,1487.24711047652,1775.49705287123,"(0.05,0.1]",0,1,0.00803030872574096,375,50,70,0.6
