"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.8,1.96500737199487,0.0179725400380952,1619.75426366804,2158.68994727043,"(0,0.05]",0,1,0.000323012195420936,208,60,80,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.3,17.165166278346,0.128403882764279,1482.83483372165,1689.86001846635,"(0.1,0.15]",0,1,0.0164875571089426,208,60,80,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.1,29.5322282449418,0.29373434767548,1470.46777175506,1521.93756917034,"(0.25,0.3]",0,1,0.08627986700434,208,60,80,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.7,36.9544088019501,0.199071785607623,1551.85750323983,2027.59987321586,"(0.15,0.2]",0,1,0.0396295758250074,208,60,80,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.3,32.092562809645,0.923061288724424,1854.52906572236,1647.07993920327,"(0.9,0.95]",0,1,0.852042142741595,208,60,80,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.2,13.9566252380423,0.0890689685238345,1486.04337476196,1757.86025480821,"(0.05,0.1]",0,1,0.00793328115389982,208,60,80,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35.7,1.03492172403657,0.00583036169223683,1498.96507827596,2233.7409210358,"(0,0.05]",0,1,3.39931174623027e-05,208,60,80,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,60.7903061792747,0.466064438396407,1748.14463478442,1733.34239928239,"(0.45,0.5]",0,1,0.217216060737758,208,60,80,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16,12.449448126121,0.0905753776200783,1487.55055187388,1753.1520701556,"(0.05,0.1]",0,1,0.00820389903101978,208,60,80,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.4,57.0352545430675,0.345474850514069,1281.82071733549,1666.8951868064,"(0.3,0.35]",0,1,0.119352872337718,208,60,80,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.8,33.6862604806972,0.245928722530495,1657.94787194168,2079.96165089873,"(0.2,0.25]",0,1,0.0604809365654813,208,60,80,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.6,32.8466249494628,0.178624933069005,1467.15337505054,1637.88639955721,"(0.15,0.2]",0,1,0.0319068667139064,208,60,80,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.6,13.5264974723527,0.158536743077612,1866.01711224847,2183.03219719229,"(0.15,0.2]",0,1,0.0251338989056567,208,60,80,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.2,35.2524103258611,0.319916263366084,2001.1745371383,2362.68978609909,"(0.3,0.35]",0,1,0.102346415566117,208,60,80,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.4,9.10639649902357,0.0865674653211502,1862.40945804592,2129.95096089269,"(0.05,0.1]",0,1,0.00749392605212855,208,60,80,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.3,2.20792114302986,0.0335862195420714,1497.79207885697,1925.8087177807,"(0,0.05]",0,1,0.00112803414312822,208,60,80,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.5,13.7155800297971,0.0747894438643159,1486.2844199702,1790.67569017806,"(0.05,0.1]",0,1,0.00559346091353365,208,60,80,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.1,49.2860989271128,0.850212675572938,1882.55844920792,1839.50964218966,"(0.85,0.9]",0,1,0.722861593704894,208,60,80,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,21.7,7.23998710833509,0.0419881817520631,1544.39995014233,2262.17744364812,"(0,0.05]",0,1,0.00176300740684428,208,60,80,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6,23.0336198115166,0.295878905119798,2023.47009579109,2060.15067647743,"(0.25,0.3]",0,1,0.0875443264948901,208,60,80,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.9,38.4023545723312,0.466572566899015,1278.33518668511,1538.40235457233,"(0.45,0.5]",0,1,0.217689960182736,208,60,80,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.2,17.8382266586148,0.129597113167087,1690.99010971595,2217.51656112273,"(0.1,0.15]",0,1,0.0167954117412426,208,60,80,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.3,4.81614068040592,0.0338830361872703,1495.18385931959,1926.83509597421,"(0,0.05]",0,1,0.00114806014126787,208,60,80,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.2,11.2386232549635,0.0589686978958672,1488.76137674504,1832.43163596114,"(0.05,0.1]",0,1,0.00347730733153406,208,60,80,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.9,49.7129253816352,0.864577013824296,1612.3315941599,1549.71292538164,"(0.85,0.9]",0,1,0.747493412833337,208,60,80,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,21.5,8.41581026114794,0.0431798418854866,1491.58418973885,1886.63551772616,"(0,0.05]",0,1,0.00186449874525563,208,60,80,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.4,32.8114112375453,0.205552114767854,2127.33745521807,2427.81766331396,"(0.2,0.25]",0,1,0.0422516718855372,208,60,80,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.8,24.6459743363458,0.121410346532703,1475.35402566365,1708.45812869256,"(0.1,0.15]",0,1,0.014740472245191,208,60,80,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,28.7,2.55505170387277,0.015762654408258,1706.30804578862,2269.60634354336,"(0,0.05]",0,1,0.000248461273994174,208,60,80,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.3,37.5376681490519,0.318891806631623,2071.81825277311,2278.72268655019,"(0.3,0.35]",0,1,0.101691984336781,208,60,80,0.4
