"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.2,1.93532653281982,0.0259531649261987,1597.32593862293,2070.95239687622,"(0,0.05]",0,1,0.00067356676968647,206,40,80,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.2,13.2230271756305,0.146793005703567,1486.77697282437,1658.96264473267,"(0.1,0.15]",0,1,0.0215481865234875,206,40,80,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.4,16.981162875886,0.256814187858124,1483.01883712411,1541.57252175565,"(0.25,0.3]",0,1,0.0659535270852276,206,40,80,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.2,29.7072568481395,0.236306391131887,1549.40167681411,1972.59366588334,"(0.2,0.25]",0,1,0.0558407104897763,206,40,80,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.3,21.3977724954411,0.923918054303945,1821.65091838212,1590.7057261062,"(0.9,0.95]",0,1,0.853624571068787,206,40,80,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.1,10.7139252395884,0.101568745792112,1489.28607476041,1729.40382999628,"(0.1,0.15]",0,1,0.0103162101217827,206,40,80,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.5,1.50454369435218,0.0121831643363505,1498.49545630565,2105.07107222969,"(0,0.05]",0,1,0.000148429493246522,206,40,80,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.6,41.6856064382052,0.477649004768085,1736.50020438266,1675.4128369856,"(0.45,0.5]",0,1,0.228148571755942,206,40,80,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.3,9.20227108471778,0.0997135181274408,1490.79772891528,1731.4529469438,"(0.05,0.1]",0,1,0.00994278569735146,206,40,80,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.2,47.6219324241555,0.422117117537198,1330.23461232828,1640.0412237798,"(0.4,0.45]",0,1,0.178182860917912,206,40,80,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.4,26.4634321952433,0.285524574899089,1639.16460951489,2011.42899466547,"(0.25,0.3]",0,1,0.0815242828713055,206,40,80,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.3,20.0249273095753,0.164493047395508,1479.97507269042,1642.34593602206,"(0.15,0.2]",0,1,0.0270579626414609,206,40,80,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.3,10.6117786647295,0.184205848992013,1835.27300198577,2115.00742780707,"(0.15,0.2]",0,1,0.0339317948028682,206,40,80,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.8,30.2595487471398,0.401068418337447,1925.73425601143,2215.91685299299,"(0.4,0.45]",0,1,0.160855876187701,206,40,80,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.9,8.55812633440777,0.11914322686107,1833.96590261874,2038.61653120324,"(0.1,0.15]",0,1,0.0141951085068684,206,40,80,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.1,2.0626983995016,0.0460973761342451,1497.9373016005,1868.39383334563,"(0,0.05]",0,1,0.00212496808646207,206,40,80,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.5,10.4418670920377,0.084650272642309,1489.55813290796,1764.02534520841,"(0.05,0.1]",0,1,0.00716566865841724,206,40,80,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.3,33.2630472456517,0.87117683021514,1867.02585892476,1761.50701927639,"(0.85,0.9]",0,1,0.758949069503698,206,40,80,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,17.6,8.76748017069645,0.0734108879333458,1546.98943956817,2164.97508616269,"(0.05,0.1]",0,1,0.00538915846716226,206,40,80,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.6,17.9758471336115,0.341031802316458,1973.66676658475,1964.04629103908,"(0.3,0.35]",0,1,0.116302690191212,206,40,80,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.1,27.8171518445724,0.501955712351692,1313.54182321793,1527.81715184457,"(0.5,0.55]",0,1,0.251959537162494,206,40,80,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,11.3,15.4070313455624,0.164667134701257,1652.41267411394,2125.32779280526,"(0.15,0.2]",0,1,0.0271152652507221,206,40,80,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22,3.89476282269706,0.0406180348812544,1496.1052371773,1893.2038195963,"(0,0.05]",0,1,0.0016498247576148,206,40,80,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.4,8.4620172917395,0.0660761271788224,1491.53798270826,1808.56877589514,"(0.05,0.1]",0,1,0.00436605458295191,206,40,80,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.1,32.8563188086827,0.850160561098091,1608.69360763815,1532.85631880868,"(0.85,0.9]",0,1,0.722772979646621,206,40,80,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,18.8,8.3687100984348,0.0627925454253927,1491.63128990157,1817.93976845489,"(0.05,0.1]",0,1,0.00394290376100001,206,40,80,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.2,25.4146505480685,0.23581860175138,2038.67244629348,2293.74910814907,"(0.2,0.25]",0,1,0.0556104129319758,206,40,80,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.3,22.9109186506656,0.165147447081993,1477.08908134933,1644.40608463901,"(0.15,0.2]",0,1,0.0272736792776998,206,40,80,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,25.5,2.75638608873715,0.0248046465837808,1654.31883151931,2137.65503557907,"(0,0.05]",0,1,0.000615270492146268,206,40,80,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.9,26.0789608835598,0.330958777780342,2001.20135818427,2175.63086919178,"(0.3,0.35]",0,1,0.109533712589858,206,40,80,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.9,4.07040498157961,0.0411083554767252,1495.92959501842,1891.20617737718,"(0,0.05]",0,1,0.0016898968900008,206,40,80,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.3,21.2551433064854,0.164800342100966,1478.74485669351,1643.18802285723,"(0.15,0.2]",0,1,0.0271591527565954,206,40,80,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.5,52.4376495575419,0.818776648129733,1938.62338902761,1941.51817248996,"(0.8,0.85]",0,1,0.67039519952256,206,40,80,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20.4,6.7425024424977,0.0506943574216959,1493.2574975575,1855.72107835264,"(0.05,0.1]",0,1,0.00256991787439866,206,40,80,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.1,6.44122196999008,0.0525879743954204,1493.55877803001,1848.70220203673,"(0.05,0.1]",0,1,0.00276549505101339,206,40,80,0.4
