"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.9,0.495975288807783,0.00489403362499374,1540.401945149,2184.67484823082,"(0,0.05]",0,1,2.39515651225694e-05,168,60,140,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.7,10.6554419196406,0.0824133950608607,1489.34455808036,1649.31514574368,"(0.05,0.1]",0,1,0.00679196768545749,168,60,140,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.4,31.7645644821507,0.313730987843427,1468.23543551785,1387.73935336516,"(0.3,0.35]",0,1,0.0984271327332128,168,60,140,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.9,31.6049244488897,0.17239397206374,1425.55445658523,2041.28493309623,"(0.15,0.2]",0,1,0.0297196816039134,168,60,140,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.4,31.1131119657187,0.980952135530806,1872.20183116125,1529.70744521369,"(0.95,1]",0,1,0.962267092202448,168,60,140,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.3,8.96094367195857,0.0588901649358696,1491.03905632804,1710.39996021901,"(0.05,0.1]",0,1,0.00346805152617393,168,60,140,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,42,0.402539276985257,0.00238220846263593,1499.59746072301,2269.19630833457,"(0,0.05]",0,1,5.67491715945422e-06,168,60,140,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.2,35.8842046179523,0.291302252134446,1645.39356673891,1591.60886011711,"(0.25,0.3]",0,1,0.0848570020986006,168,60,140,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.6,7.50027575436524,0.0564271665065607,1492.49972424563,1716.81515010621,"(0.05,0.1]",0,1,0.00318402511995912,168,60,140,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.9,60.0399437561618,0.361730429091747,1102.07668166842,1600.80420784831,"(0.35,0.4]",0,1,0.130848903330899,168,60,140,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.1,45.5713464776749,0.323463710673182,1607.90231885453,2107.23122490338,"(0.3,0.35]",0,1,0.104628772122464,168,60,140,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.5,22.326298419724,0.125008659031342,1477.67370158028,1580.35176189371,"(0.1,0.15]",0,1,0.0156271648328143,168,60,140,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.3,8.1572118370749,0.0991889034737812,1834.15273004201,2233.73540897509,"(0.05,0.1]",0,1,0.00983843857233108,168,60,140,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.2,43.518313474926,0.38635069107568,1967.97505814015,2415.38710750904,"(0.35,0.4]",0,1,0.149266856494656,168,60,140,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,23.4,3.27686895097642,0.0332525715115353,1801.28979163541,2113.23864531012,"(0,0.05]",0,1,0.00110573351212977,168,60,140,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29.4,0.893922034913114,0.0143372015383508,1499.10607796509,1955.7995121403,"(0,0.05]",0,1,0.000205555347951289,168,60,140,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.9,11.1903210271493,0.0618396772101631,1488.80967897285,1703.59426005833,"(0.05,0.1]",0,1,0.00382414567745717,168,60,140,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.8,50.4232927890341,0.893311798468919,1794.82283369016,1806.51474894264,"(0.85,0.9]",0,1,0.798005969283775,168,60,140,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24.9,4.5582650416715,0.0271887463861096,1421.61082215121,2332.18311313837,"(0,0.05]",0,1,0.000739227930048186,168,60,140,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11.7,11.4512867385812,0.156024091365682,2026.4305938674,2062.58852244875,"(0.15,0.2]",0,1,0.0243435170864867,168,60,140,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.6,33.0834249609385,0.409269952684481,1123.16489487628,1533.08342496094,"(0.4,0.45]",0,1,0.167501894170357,168,60,140,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.8,16.4875498174343,0.120470448222939,1635.91206799088,2294.2351316037,"(0.1,0.15]",0,1,0.0145131288950358,168,60,140,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.6,2.92167197801,0.021175005430942,1497.07832802199,1888.87428008275,"(0,0.05]",0,1,0.000448380855000422,168,60,140,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23,6.46768890536839,0.0351296273997118,1493.53231109463,1801.98585995419,"(0,0.05]",0,1,0.00123409072124258,168,60,140,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.4,49.9265635980113,0.872378247060102,1503.98548530815,1549.92656359801,"(0.85,0.9]",0,1,0.761043805943657,168,60,140,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,25.6,4.62848830375518,0.024623037617699,1495.37151169624,1863.76083434809,"(0,0.05]",0,1,0.000606293981522621,168,60,140,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.7,27.6507476631182,0.175624062682017,2166.43561648865,2490.35362673079,"(0.15,0.2]",0,1,0.0308438113929369,168,60,140,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,16.4,17.0507001189355,0.0861857582351891,1482.94929988106,1647.21966630763,"(0.05,0.1]",0,1,0.00742798492257447,168,60,140,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,35.8,0.876348126839018,0.00573503360483285,1630.0948450893,2247.43400934216,"(0,0.05]",0,1,3.28906104485621e-05,168,60,140,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.1,34.207349482825,0.293218101137268,2114.84521461984,2336.09777016995,"(0.25,0.3]",0,1,0.0859768548345452,168,60,140,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,26.8,2.95957464014486,0.0208106592974985,1497.04042535986,1891.99190982362,"(0,0.05]",0,1,0.00043308354039656,168,60,140,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14.8,19.7187319271443,0.105589776717654,1480.28126807286,1610.88468517878,"(0.1,0.15]",0,1,0.0111492009472841,168,60,140,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.6,82.5719018469559,0.904249567080212,2006.93112591644,2062.01590430063,"(0.9,0.95]",0,1,0.817667279564751,168,60,140,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23.6,6.26425176720138,0.0323425370069039,1493.7357482328,1816.64327843961,"(0,0.05]",0,1,0.00104603970004295,168,60,140,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,26.8,3.55549256805299,0.0205616497320952,1496.44450743195,1894.7231518917,"(0,0.05]",0,1,0.00042278143970537,168,60,140,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,40.9,0.416785674440421,0.00275889484291825,1499.58321432556,2243.64279525626,"(0,0.05]",0,1,7.6115007542809e-06,168,60,140,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,25.2,4.82616948075905,0.0260525661133056,1495.17383051924,1853.90017387909,"(0,0.05]",0,1,0.000678736201088161,168,60,140,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,22.2,4.147947974295,0.0393984418495329,1495.85205202571,1778.97364409315,"(0,0.05]",0,1,0.00155223722017103,168,60,140,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,49.4,0.122621805690755,0.000819765354077573,1195.88553474782,2150.51248825461,"(0,0.05]",0,1,6.72015235745928e-07,168,60,140,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,41.7,0.378152050534212,0.00245547782959288,1576.23026582131,2340.50507826682,"(0,0.05]",0,1,6.02937137162215e-06,168,60,140,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,45,0.22343922083104,0.00154677792197522,1508.36224235597,2352.76902411771,"(0,0.05]",0,1,2.39252193990997e-06,168,60,140,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,22.7,5.93569816262959,0.0369435546611714,1494.06430183737,1792.3809228712,"(0,0.05]",0,1,0.00136482623100296,168,60,140,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,27.9,3.13568718153789,0.0176018923578932,1372.04920326869,1797.0118402078,"(0,0.05]",0,1,0.00030982661457886,168,60,140,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,20,1.79902202859621,0.0530981854140946,1498.2009779714,1722.28912967778,"(0.05,0.1]",0,1,0.00281941729426957,168,60,140,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,28.4,2.16278884095891,0.0164968792561458,1497.83721115904,1932.31236747505,"(0,0.05]",0,1,0.000272147025191855,168,60,140,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20.2,8.15760560844264,0.0519259985331852,1491.84239439156,1732.74055783733,"(0.05,0.1]",0,1,0.00269630932366836,168,60,140,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,37.6,0.660722128426489,0.0044220925313091,1499.33927787157,2161.63969209173,"(0,0.05]",0,1,1.95549023554597e-05,168,60,140,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,17.9,7.32423637964996,0.07064792081455,1748.32376810158,1930.60459682776,"(0.05,0.1]",0,1,0.00499112871541892,168,60,140,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,25.6,4.43868492531667,0.0246592712904822,1495.56131507468,1863.30913352617,"(0,0.05]",0,1,0.000608079660577598,168,60,140,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,27.7,2.82178435136142,0.0181827175986063,1497.17821564864,1915.77053589644,"(0,0.05]",0,1,0.000330611219270669,168,60,140,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,27.9,3.25363424300952,0.0176680303348693,1496.74636575699,1921.28169104408,"(0,0.05]",0,1,0.000312159295913862,168,60,140,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,27.8,3.1244583240984,0.0179023233696807,1496.8755416759,1918.8225727638,"(0,0.05]",0,1,0.000320493182032615,168,60,140,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.3,80.1612016386641,0.452662492973268,1419.83879836134,1333.15348118158,"(0.45,0.5]",0,1,0.204903332544774,168,60,140,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,14.5,23.1115073572614,0.110929935056769,1476.88849264274,1604.66639896901,"(0.1,0.15]",0,1,0.012305450491699,168,60,140,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,25.7,3.30264294345167,0.0241542741158147,1329.44820515893,2258.60836052212,"(0,0.05]",0,1,0.000583428958061917,168,60,140,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,45.6,0.19299262412614,0.00140909738498995,1499.80700737587,2360.37163113618,"(0,0.05]",0,1,1.98555544038553e-06,168,60,140,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,26.1,3.88856886224271,0.0229314257553324,1496.11143113776,1875.68616384183,"(0,0.05]",0,1,0.00052585028717232,168,60,140,0.3
