"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.3,1.2824742751178,0.0338203306862829,1544.07944324627,1928.99640978558,"(0,0.05]",0,1,0.00114381476772953,220,20,100,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.7,7.11320199558011,0.157059120750492,1492.88679800442,1599.00678360926,"(0.15,0.2]",0,1,0.0246675674109176,220,20,100,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.5,6.55379797563133,0.202667478348312,1493.44620202437,1544.49596380931,"(0.2,0.25]",0,1,0.0410741067800635,220,20,100,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.4,22.7417830956626,0.347591106378504,1512.2890297748,1867.15308269973,"(0.3,0.35]",0,1,0.120819577233433,220,20,100,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.7,10.7073439849229,0.936564088304336,1740.88426353419,1494.6180254049,"(0.9,0.95]",0,1,0.877152291501332,220,20,100,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.6,5.74846076193199,0.108453561228572,1494.25153923807,1671.70852168799,"(0.1,0.15]",0,1,0.0117621749431596,220,20,100,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.1,1.69407562778427,0.0261825199760335,1498.30592437222,1929.88052455321,"(0,0.05]",0,1,0.000685524352295393,220,20,100,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.2,17.9878252586145,0.41979096546578,1694.23847316126,1586.43468340562,"(0.4,0.45]",0,1,0.176224454686692,220,20,100,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.5,5.14680942481276,0.110665301404272,1494.85319057519,1667.16831584309,"(0.1,0.15]",0,1,0.0122468089348985,220,20,100,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.2,32.6562562415954,0.579158389533334,1373.31216221226,1583.15320352795,"(0.55,0.6]",0,1,0.335424440166845,220,20,100,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.1,16.9737620473551,0.357363171224978,1575.00551997332,1910.89537104937,"(0.35,0.4]",0,1,0.127708436147973,220,20,100,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.2,8.89757565131351,0.147498304993201,1491.10242434869,1613.66086429225,"(0.1,0.15]",0,1,0.0217557499758672,220,20,100,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8,7.05000930511231,0.2390463697994,1773.25729173764,1988.50772651256,"(0.2,0.25]",0,1,0.0571431669142714,220,20,100,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2,21.7026466714055,0.570071375903359,1811.54137879072,2005.93352247076,"(0.55,0.6]",0,1,0.324981373624348,220,20,100,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12,5.50593639874383,0.150483451861271,1781.09914135354,1892.78425351359,"(0.15,0.2]",0,1,0.0226452692840833,220,20,100,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18.5,1.49464583694745,0.0652402334984854,1498.50535416305,1763.96844771065,"(0.05,0.1]",0,1,0.0042562880669369,220,20,100,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.3,5.4209709167539,0.0876695593598549,1494.57902908325,1712.34230770042,"(0.05,0.1]",0,1,0.00768595163835112,220,20,100,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.4,16.9219094913459,0.913474053060614,1815.4222929767,1639.84616997567,"(0.9,0.95]",0,1,0.834434845614985,220,20,100,0.4
