"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.1,1.76826352716844,0.0598529322880307,1558.08607334173,1900.0667459198,"(0.05,0.1]",0,1,0.00358237350347559,195,15,70,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.5,7.04732360388399,0.202955037266671,1492.95267639612,1604.68051824622,"(0.2,0.25]",0,1,0.0411907471519156,195,15,70,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.8,5.38482072154958,0.220346655920325,1494.61517927845,1584.90285358264,"(0.2,0.25]",0,1,0.04855264877527,195,15,70,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.2,15.6844735802456,0.322358296536585,1549.71098281009,1850.14443932688,"(0.3,0.35]",0,1,0.103914871345969,195,15,70,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.1,7.9680365954023,0.897979733102889,1739.74978380539,1517.85382514283,"(0.85,0.9]",0,1,0.806367601063536,195,15,70,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.5,5.77576071525438,0.142243626806521,1494.22423928475,1677.90821533257,"(0.1,0.15]",0,1,0.0202332493670728,195,15,70,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.5,2.16505510217697,0.0431952806678362,1497.83494489782,1900.31985850812,"(0,0.05]",0,1,0.00186583227197314,195,15,70,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0,16.4902775349445,0.500399756506465,1713.40045654459,1606.10323228351,"(0.5,0.55]",0,1,0.250399916311729,195,15,70,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.3,5.2005613458308,0.145892352325295,1494.79943865417,1672.19259485529,"(0.1,0.15]",0,1,0.021284578467008,195,15,70,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1,22.9708071638296,0.535829831484898,1427.09369355343,1588.09544267557,"(0.5,0.55]",0,1,0.287113608309134,195,15,70,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.7,10.7413782563279,0.306732098846989,1586.3098335812,1889.44933655622,"(0.3,0.35]",0,1,0.0940845804630793,195,15,70,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.3,8.53186978321035,0.185027471194613,1491.46813021679,1626.0945723645,"(0.15,0.2]",0,1,0.0342351650966735,195,15,70,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.9,6.051188252177,0.27030916828125,1777.18654955594,1961.80017138097,"(0.25,0.3]",0,1,0.073067046456901,195,15,70,0.4
