"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,13.2,1.35177695129713,0.129694848203992,1530.30536629644,1743.70845186256,"(0.1,0.15]",0,1,0.0168207536506566,273,5,60,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,6.5,3.35302334229785,0.280859687268734,1496.6469766577,1546.68271401308,"(0.25,0.3]",0,1,0.0788821639326911,273,5,60,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.3,1.90800301017963,0.23301101411851,1498.09199698982,1588.87307397285,"(0.2,0.25]",0,1,0.0542941327005364,273,5,60,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.4,7.57433855789618,0.448360487526688,1549.19516310682,1720.35505352402,"(0.4,0.45]",0,1,0.201027126775169,273,5,60,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,9.8,2.50677363129364,0.803870255272488,1631.67094860695,1511.62749740558,"(0.8,0.85]",0,1,0.646207387311855,273,5,60,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,8.8,3.1052618623484,0.220915539124883,1496.89473813765,1602.04857274191,"(0.2,0.25]",0,1,0.0488036754268375,273,5,60,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,14,2.10768234629458,0.117496027285886,1497.89231765371,1732.38507689935,"(0.1,0.15]",0,1,0.0138053164279656,273,5,60,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,5.46812955702466,0.498038904347091,1679.79090579,1572.08988072477,"(0.45,0.5]",0,1,0.248042750243251,273,5,60,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,8.6,2.75940041525337,0.223804877627174,1497.24059958475,1598.79994519172,"(0.2,0.25]",0,1,0.0500886232497144,273,5,60,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.8,8.76177191411645,0.632205240716899,1499.20229174945,1542.62481359168,"(0.6,0.65]",0,1,0.399683466389912,273,5,60,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.5,4.50578239204275,0.377032021988195,1535.84314767222,1752.08970699052,"(0.35,0.4]",0,1,0.142153145604507,273,5,60,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.8,3.85146716765257,0.244314922029624,1496.14853283235,1580.00780851444,"(0.2,0.25]",0,1,0.0596897811263414,273,5,60,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.1,2.72992927439893,0.355210970172385,1691.39626785928,1800.4286344438,"(0.35,0.4]",0,1,0.126174833330807,273,5,60,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3,5.70995927057687,0.607015982004138,1712.57485167808,1768.46467542852,"(0.6,0.65]",0,1,0.368468402408448,273,5,60,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,5.6,3.01667996147461,0.308622156462512,1706.96300272293,1733.11170510661,"(0.3,0.35]",0,1,0.0952476354595711,273,5,60,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,9.6,1.25238548817286,0.200421784068791,1498.74761451183,1621.61879739907,"(0.2,0.25]",0,1,0.0401688915293169,273,5,60,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,11.7,2.53446689146233,0.156744371992204,1497.46553310854,1674.84138379338,"(0.15,0.2]",0,1,0.0245687981512304,273,5,60,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.3,4.1600510265468,0.872153784915262,1755.25403140397,1550.01205558315,"(0.85,0.9]",0,1,0.760652224542016,273,5,60,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,3.4,6.55778462900446,0.380129079641729,1564.21742793914,1782.28106475347,"(0.35,0.4]",0,1,0.144498117189268,273,5,60,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1,3.18508021353008,0.464649206587241,1732.44488289524,1643.42034362176,"(0.45,0.5]",0,1,0.215898885182153,273,5,60,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.6,4.16970455879873,0.626035933109311,1465.33805038796,1504.1697045588,"(0.6,0.65]",0,1,0.391920989544046,273,5,60,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,4,4.55790822502787,0.360994897719277,1534.01415613074,1762.33127747617,"(0.35,0.4]",0,1,0.130317316179351,273,5,60,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,13.4,1.64512511763733,0.126582479856341,1498.35487488236,1717.18444499878,"(0.1,0.15]",0,1,0.016023124206581,273,5,60,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,12.1,2.550891384542,0.14985111224619,1497.44910861546,1684.0848994623,"(0.1,0.15]",0,1,0.0224553558414203,273,5,60,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.4,3.94641225511836,0.795496131787537,1612.02820575365,1503.94641225512,"(0.75,0.8]",0,1,0.632814095688934,273,5,60,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,8.9,3.97155304480193,0.216423032544101,1496.0284469552,1607.4828265185,"(0.2,0.25]",0,1,0.0468389290155849,273,5,60,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.2,5.51088459134422,0.387817839924582,1742.1123692118,1832.43529293507,"(0.35,0.4]",0,1,0.150402676963769,273,5,60,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,5.5,5.71851197317553,0.310746164466672,1494.28148802682,1524.10787784144,"(0.3,0.35]",0,1,0.0965631787307483,273,5,60,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,14.5,1.68948439925599,0.109868610231058,1536.33605268107,1783.14721562152,"(0.1,0.15]",0,1,0.0120711115141042,273,5,60,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.2,3.88293137944902,0.387019902918933,1713.4933892551,1801.14448158711,"(0.35,0.4]",0,1,0.14978440525538,273,5,60,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,12.7,1.86621184351597,0.138201167547506,1498.13378815648,1699.82388757568,"(0.1,0.15]",0,1,0.0190995627114939,273,5,60,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,6.3,4.89818057275482,0.288504739382024,1495.10181942725,1541.70580443178,"(0.25,0.3]",0,1,0.0832349846458895,273,5,60,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,7.6,6.1775124480256,0.749105303955924,1729.35429793362,1671.68876614901,"(0.7,0.75]",0,1,0.561158756414897,273,5,60,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,12.7,2.48623213885975,0.13894007120561,1497.51376786114,1699.36857685817,"(0.1,0.15]",0,1,0.0193043433866199,273,5,60,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,11,2.86634124665581,0.171382131672418,1497.13365875334,1656.62184278992,"(0.15,0.2]",0,1,0.0293718350565819,273,5,60,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,14.3,1.79286496147866,0.113017406022655,1498.20713503852,1739.700769857,"(0.1,0.15]",0,1,0.0127729340640895,273,5,60,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,9.3,3.75056061385834,0.208804836468225,1496.24943938614,1615.16778860069,"(0.2,0.25]",0,1,0.0435994597325224,273,5,60,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,9,2.13511436550625,0.214285448894101,1497.86488563449,1607.84396036639,"(0.2,0.25]",0,1,0.0459182536077464,273,5,60,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,15.9,1.52407987414501,0.0924482987760388,1508.59581161796,1788.43295196114,"(0.05,0.1]",0,1,0.00854668794658373,273,5,60,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,14,1.91393928607954,0.117276921774307,1521.57718626784,1756.04983395262,"(0.1,0.15]",0,1,0.013753876380857,273,5,60,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,16.7,1.2650325420679,0.0827639964540725,1511.74314419619,1812.12906527379,"(0.05,0.1]",0,1,0.00684987910904973,273,5,60,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,9.6,3.06185321266025,0.201620484569945,1496.93814678734,1622.13174571282,"(0.2,0.25]",0,1,0.0406508197982195,273,5,60,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,11.7,2.69002881027624,0.155870826667105,1515.92260409086,1694.76029017309,"(0.15,0.2]",0,1,0.0242957146058867,273,5,60,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,12.5,0.431458389961788,0.14216196309949,1499.56854161004,1692.68021325613,"(0.1,0.15]",0,1,0.0202100237523008,273,5,60,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,13.7,1.52916251672418,0.122278887735399,1498.47083748328,1723.93118856125,"(0.1,0.15]",0,1,0.0149521263858064,273,5,60,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,12.9,1.90377419820972,0.135590279094402,1498.09622580179,1703.70020920602,"(0.1,0.15]",0,1,0.0183847237848978,273,5,60,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,15,1.561759791888,0.102877657824799,1498.43824020811,1757.77400151813,"(0.1,0.15]",0,1,0.0105838124795165,273,5,60,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,13.3,1.15452422116149,0.127875508862921,1538.4100292733,1754.23552077511,"(0.1,0.15]",0,1,0.016352145766951,273,5,60,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,7.5,4.50321003590776,0.252582096399991,1495.49678996409,1572.96758330859,"(0.25,0.3]",0,1,0.0637977154218141,273,5,60,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,12.9,1.99797563559162,0.134739053910234,1498.00202436441,1705.05941904789,"(0.1,0.15]",0,1,0.0181546126486251,273,5,60,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,9.4,3.73950450063017,0.204799386731249,1496.26049549937,1619.39872630282,"(0.2,0.25]",0,1,0.0419427888054957,273,5,60,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,13,2.2223709668953,0.133256632614246,1497.7776290331,1707.503047964,"(0.1,0.15]",0,1,0.0177573301356883,273,5,60,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,4.6,4.82304340327178,0.338975097479694,1495.17695659673,1500.84305400152,"(0.3,0.35]",0,1,0.114904116711368,273,5,60,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,6.2,5.45887925809465,0.289211487706689,1494.54112074191,1541.66882352836,"(0.25,0.3]",0,1,0.0836432846215161,273,5,60,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,6.6,3.82978556658683,0.279579951778897,1507.76998336171,1799.86146027232,"(0.25,0.3]",0,1,0.0781649494366904,273,5,60,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,17.1,1.14120295884633,0.0786528968733211,1498.85879704115,1808.62462371255,"(0.05,0.1]",0,1,0.00618627818656529,273,5,60,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,11,2.76118570424735,0.169641236262457,1497.23881429575,1658.65492366932,"(0.15,0.2]",0,1,0.0287781490406548,273,5,60,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,7.5,4.88903377711704,0.252482633530058,1495.11096622288,1573.44494387693,"(0.25,0.3]",0,1,0.0637474802342734,273,5,60,0.5
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,12.5,2.09242180031754,0.141936312474694,1499.42091417196,1696.17615993471,"(0.1,0.15]",0,1,0.0201459167989138,273,5,60,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,5.5,3.24145100202456,0.313329132706794,1558.7113305027,1581.49337083614,"(0.3,0.35]",0,1,0.0981751454027917,273,5,60,0.5
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,2.9,4.62306691292754,0.398171302393258,1753.43710613228,1714.44441480337,"(0.35,0.4]",0,1,0.158540386049544,273,5,60,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,2.4,7.24116113154064,0.415082419078713,1729.67897207212,1683.74542876461,"(0.4,0.45]",0,1,0.172293414628236,273,5,60,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,14.7,1.68984213683019,0.107657115776551,1514.86911984143,1765.64441383115,"(0.1,0.15]",0,1,0.0115900545773257,273,5,60,0.5
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.8,4.88185321016538,0.632704583450141,1486.86500761081,1522.1545253345,"(0.6,0.65]",0,1,0.400315089918816,273,5,60,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,16.5,1.54171591705954,0.0850767092506861,1498.45828408294,1794.17131600478,"(0.05,0.1]",0,1,0.00723804645692578,273,5,60,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,16.1,1.13951064770318,0.0899756882455711,1498.8604893523,1783.11063765178,"(0.05,0.1]",0,1,0.0080956244752642,273,5,60,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,12.6,1.33975356022787,0.139472174549973,1498.66024643977,1697.45069187313,"(0.1,0.15]",0,1,0.019452487473698,273,5,60,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,7.5,4.34790113616104,0.254076373555028,1495.65209886384,1571.4399336018,"(0.25,0.3]",0,1,0.0645548035988743,273,5,60,0.5
