"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.7,1.27940705575332,0.0119903060036411,1629.49427161296,2258.42546129047,"(0,0.05]",0,1,0.000143767438060953,24,60,70,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.1,15.3230369833119,0.115566916883355,1484.67696301669,1728.85561786214,"(0.1,0.15]",0,1,0.0133557122779244,24,60,70,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,3.9,37.5060175152977,0.364221795960857,1462.4939824847,1494.28189898722,"(0.35,0.4]",0,1,0.132657516652952,24,60,70,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.9,24.1707179615104,0.1345527513784,1568.20545665506,2079.8861000963,"(0.1,0.15]",0,1,0.0181044429034975,24,60,70,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.9,31.8233924645059,0.964226648254078,2003.01961349546,1634.4185995996,"(0.95,1]",0,1,0.929733029203294,24,60,70,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.7,13.0143402230235,0.0834505581585259,1486.98565977698,1789.30500081228,"(0.05,0.1]",0,1,0.00696399565696951,24,60,70,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.8,0.482552270549777,0.00282938404378363,1499.51744772945,2379.31358125926,"(0,0.05]",0,1,8.00541406721743e-06,24,60,70,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.9,55.6822058141084,0.431556168624474,1702.32483844353,1721.54934176102,"(0.4,0.45]",0,1,0.186240726677835,24,60,70,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.1,12.3314272641416,0.0897751725185456,1487.66857273586,1774.72839881112,"(0.05,0.1]",0,1,0.00805958160073463,24,60,70,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.7,30.8110110827836,0.197346597904704,1209.96471688068,1655.30610180865,"(0.15,0.2]",0,1,0.0389456797045609,24,60,70,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.3,24.582001665841,0.184245648708772,1707.70592988169,2155.33479681892,"(0.15,0.2]",0,1,0.0339464590681164,24,60,70,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.2,39.3100328047979,0.210687028681872,1460.6899671952,1628.75460944283,"(0.2,0.25]",0,1,0.0443890240547958,24,60,70,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.3,10.7371441859617,0.128033109113359,1903.29847718763,2258.04384673504,"(0.1,0.15]",0,1,0.0163924770292332,24,60,70,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.3,21.9195974108551,0.207597683342983,2106.29077003693,2522.81925838282,"(0.2,0.25]",0,1,0.0430967981293734,24,60,70,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.9,8.47165223731038,0.0809276460626542,1908.45820074219,2207.50262292446,"(0.05,0.1]",0,1,0.00654928389724224,24,60,70,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.1,1.45824449442948,0.0227378356072,1498.54175550557,2014.76302959066,"(0,0.05]",0,1,0.000517009168100052,24,60,70,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.7,17.6029324144881,0.0943802136253283,1482.39706758551,1770.42891104991,"(0.05,0.1]",0,1,0.00890762472396261,24,60,70,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.3,46.2220782591291,0.767275015630735,1868.22196444164,1893.4229021906,"(0.75,0.8]",0,1,0.588710949611145,24,60,70,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.9,2.48883472688552,0.0153771384704758,1541.80539372048,2409.3408191994,"(0,0.05]",0,1,0.000236456387540188,24,60,70,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.6,16.9855584942749,0.224222709819852,2091.47846885246,2201.07257191609,"(0.2,0.25]",0,1,0.0502758235989576,24,60,70,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.8,23.5565984501587,0.301949068376801,1190.86203472897,1523.55659845016,"(0.3,0.35]",0,1,0.0911732398936179,24,60,70,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,19.2,7.71039249668411,0.0593203818710991,1734.6935802495,2370.20948367646,"(0.05,0.1]",0,1,0.00351890770533302,24,60,70,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.9,5.11876066890834,0.0358787183867648,1494.88123933109,1936.83665989313,"(0,0.05]",0,1,0.00128728243307678,24,60,70,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.8,12.0622345343358,0.0630012978175342,1487.93776546566,1841.01803189724,"(0.05,0.1]",0,1,0.00396916352669364,24,60,70,0.2
