"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.8,0.536806759253085,0.0548383450618353,1493.16016769341,1688.80248284876,"(0.05,0.1]",0,1,0.00300724408912091,257,5,150,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13,1.50002767210068,0.134183276197259,1498.4999723279,1525.39105923206,"(0.1,0.15]",0,1,0.0180051516110298,257,5,150,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,13.3,0.998582098878169,0.128326089816676,1499.00141790112,1533.81421658684,"(0.1,0.15]",0,1,0.0164675853276376,257,5,150,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.9,11.2610122055047,0.699650117522604,1479.31712625086,1654.93777263462,"(0.65,0.7]",0,1,0.489510286949394,257,5,150,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.6,2.67567089424645,0.926701138941664,1587.82339073394,1452.43774440339,"(0.9,0.95]",0,1,0.858775000915778,257,5,150,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.1,1.55760410578342,0.116875693527192,1498.44239589422,1552.87665898331,"(0.1,0.15]",0,1,0.0136599277374622,257,5,150,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.9,1.05736354042517,0.0617717769413164,1498.94263645957,1673.66472289488,"(0.05,0.1]",0,1,0.00381575242648775,257,5,150,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.8,2.47373245566046,0.245163686504409,1605.57880868576,1505.8849303012,"(0.2,0.25]",0,1,0.0601052331804321,257,5,150,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.9,1.38950232702941,0.118853447915442,1498.61049767297,1549.40404677851,"(0.1,0.15]",0,1,0.0141261420813886,257,5,150,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.8,10.4554656382339,0.804160706751434,1447.53334495821,1523.06707006324,"(0.8,0.85]",0,1,0.646674442282965,257,5,150,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.3,7.70404075477497,0.650479511666778,1505.75481203847,1713.25850013113,"(0.65,0.7]",0,1,0.42312359509825,257,5,150,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13,2.00078781973327,0.1337209318321,1497.99921218027,1526.58415837887,"(0.1,0.15]",0,1,0.0178812876100451,257,5,150,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.4,2.65895398885308,0.346924854249046,1628.49130792048,1743.70031250352,"(0.3,0.35]",0,1,0.120356854495722,257,5,150,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9,6.92697278814162,0.784634739246696,1625.83806986689,1715.09526299621,"(0.75,0.8]",0,1,0.61565167403273,257,5,150,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.6,1.11812675726356,0.124132731235499,1629.2211241258,1670.87817201878,"(0.1,0.15]",0,1,0.0154089349639846,257,5,150,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,15.1,0.603821705248524,0.10207026120321,1499.39617829475,1578.3410733727,"(0.1,0.15]",0,1,0.0104183382220915,257,5,150,0.4
