"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.5,1.12114666012538,0.0571076779550238,1524.72705139011,1794.07638372847,"(0.05,0.1]",0,1,0.00326128688141471,402,10,110,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.6,4.11570811206968,0.179698152450955,1495.88429188793,1547.88773920371,"(0.15,0.2]",0,1,0.0322914259942868,402,10,110,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.6,2.52475929078711,0.159408921725909,1497.47524070921,1571.35362013689,"(0.15,0.2]",0,1,0.0254112043258171,402,10,110,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1,18.2278294096291,0.537025470694366,1532.80680856764,1763.48735314301,"(0.5,0.55]",0,1,0.288396356174505,402,10,110,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.6,5.29627919258159,0.890616898361994,1636.15849193463,1502.45477146925,"(0.85,0.9]",0,1,0.793198459647938,402,10,110,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.9,3.63880197485307,0.134987893338901,1496.36119802515,1606.32974845581,"(0.1,0.15]",0,1,0.0182217313480746,402,10,110,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19.7,1.89341535487277,0.0557021934947389,1498.10658464513,1773.58808867234,"(0.05,0.1]",0,1,0.00310273436012534,402,10,110,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,8.50667951656537,0.39960180449295,1708.43881987807,1576.17695394715,"(0.35,0.4]",0,1,0.159681602154022,402,10,110,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.9,3.18093549114103,0.134713135629457,1496.81906450886,1606.28100182893,"(0.1,0.15]",0,1,0.0181476289111205,402,10,110,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.2,19.7213326203677,0.738147463229878,1471.58735750752,1550.99548436541,"(0.7,0.75]",0,1,0.544861677472704,402,10,110,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.7,11.7377455478171,0.475952224082763,1533.86535349791,1794.06385322455,"(0.45,0.5]",0,1,0.226530519609329,402,10,110,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12,4.57106938551186,0.151242743975821,1495.42893061449,1584.21465017811,"(0.15,0.2]",0,1,0.0228743676053359,402,10,110,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.9,5.03172630764387,0.330109334041499,1711.38128463989,1844.38318608307,"(0.3,0.35]",0,1,0.108972172421322,402,10,110,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6,12.8042599877316,0.70270340180717,1731.50936185467,1827.68503537329,"(0.7,0.75]",0,1,0.493792070911368,402,10,110,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.9,3.17666121013694,0.171743652320748,1721.58549108016,1781.25244491665,"(0.15,0.2]",0,1,0.0294958821124701,402,10,110,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.3,1.34137275489971,0.112537602356638,1498.6586272451,1640.08229380315,"(0.1,0.15]",0,1,0.0126647119441808,402,10,110,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.5,2.63531703483359,0.0854012668523693,1497.36468296517,1694.54182998369,"(0.05,0.1]",0,1,0.00729337637998958,402,10,110,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.3,8.48547292836197,0.933427158919022,1780.77799769864,1559.03560695115,"(0.9,0.95]",0,1,0.871286261007637,402,10,110,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,1.9,15.1179625820572,0.431112715738359,1542.44525637653,1840.85533910913,"(0.4,0.45]",0,1,0.185858173671303,402,10,110,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.9,4.84282461700348,0.3646517060895,1774.54804505277,1660.68714157743,"(0.35,0.4]",0,1,0.132970866753983,402,10,110,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.8,9.34609151935478,0.726069934504992,1439.98940939748,1509.34609151935,"(0.7,0.75]",0,1,0.527177549792083,402,10,110,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,1.1,12.031477072376,0.461461056792819,1534.48641165061,1805.38218877917,"(0.45,0.5]",0,1,0.212946306936345,402,10,110,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,18.9,1.53204934216172,0.0621041629273272,1498.46795065784,1753.14560762391,"(0.05,0.1]",0,1,0.00385692705290401,402,10,110,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17,2.59901875397979,0.0800792668310604,1497.40098124602,1706.69114627644,"(0.05,0.1]",0,1,0.00641268897620017,402,10,110,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.9,8.35717116508325,0.880889592280714,1619.23153586308,1508.35717116508,"(0.85,0.9]",0,1,0.775966473788482,402,10,110,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13.5,4.40910574492085,0.125751493474146,1495.59089425508,1621.25780473229,"(0.1,0.15]",0,1,0.0158134381109783,402,10,110,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4,10.1605325134223,0.360673290800407,1765.44384472824,1885.20845614688,"(0.35,0.4]",0,1,0.130085222696795,402,10,110,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.6,7.07806406842884,0.200676419997549,1492.92193593157,1527.16857609681,"(0.2,0.25]",0,1,0.0402710255430326,402,10,110,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,20.4,1.47608898540117,0.0507190858939259,1535.57208917886,1827.41359975228,"(0.05,0.1]",0,1,0.00257242567391544,402,10,110,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.5,7.50032498620181,0.375212397694551,1747.07953606904,1850.66227540476,"(0.35,0.4]",0,1,0.140784343383694,402,10,110,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,17.8,1.84474201597875,0.0717451570257442,1498.15525798402,1726.59459533301,"(0.05,0.1]",0,1,0.0051473675566487,402,10,110,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.3,6.01450215868728,0.184726667653655,1493.98549784131,1543.92395849039,"(0.15,0.2]",0,1,0.0341239417424241,402,10,110,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.8,13.3492510144077,0.844648705911753,1748.7293786371,1701.28338238549,"(0.8,0.85]",0,1,0.713431436398399,402,10,110,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,18,2.35943214219572,0.0694364894599668,1497.6405678578,1733.22273735428,"(0.05,0.1]",0,1,0.00482142606852409,402,10,110,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,15.3,3.18501420424801,0.0994162798866247,1496.81498579575,1666.01164778059,"(0.05,0.1]",0,1,0.0098835967064957,402,10,110,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,19.8,1.65780084897988,0.0550301884391218,1498.34219915102,1775.58457468808,"(0.05,0.1]",0,1,0.00302832163964525,402,10,110,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,13.7,4.18209259510155,0.121768276595251,1495.8179074049,1627.41207705565,"(0.1,0.15]",0,1,0.0148275131849776,402,10,110,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,13.3,2.46847688728573,0.129266447227122,1497.53152311271,1613.82826371636,"(0.1,0.15]",0,1,0.0167098143787223,402,10,110,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,22.2,1.21742063500745,0.0391845173428839,1491.40939234661,1829.65443002169,"(0,0.05]",0,1,0.00153542639939477,402,10,110,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,19.7,1.72636698451472,0.0558092690902617,1519.83364884794,1794.62774196627,"(0.05,0.1]",0,1,0.00311467451638924,402,10,110,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,22.8,1.05099947871288,0.0363690588298854,1507.38440309907,1858.75787161557,"(0,0.05]",0,1,0.00132270844017166,402,10,110,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,13.8,3.51926294502651,0.120886730729179,1496.48073705497,1628.18574401238,"(0.1,0.15]",0,1,0.0146136016663889,402,10,110,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,16.8,2.67950389914949,0.0815878036740312,1506.9705680766,1712.89453597907,"(0.05,0.1]",0,1,0.00665656970835226,402,10,110,0.6
