"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.7,1.08049567707088,0.0551673520630978,1521.69695994295,1817.32705229103,"(0.05,0.1]",0,1,0.00304343673365378,218,10,100,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.3,4.22816434568134,0.184213304874834,1495.77183565432,1562.73041392309,"(0.15,0.2]",0,1,0.0339345416929086,218,10,100,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.3,2.95949375799334,0.184551129713006,1497.04050624201,1561.07150470303,"(0.15,0.2]",0,1,0.0340591194783468,218,10,100,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.4,15.1541496461377,0.448502458528719,1509.52106756717,1775.7408679397,"(0.4,0.45]",0,1,0.201154455306305,218,10,100,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.5,5.34021122803314,0.914956615371568,1674.93293795745,1472.90937430411,"(0.9,0.95]",0,1,0.837145608012196,218,10,100,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.9,3.64964985284754,0.135360591183566,1496.35035014715,1625.78676329125,"(0.1,0.15]",0,1,0.0183224896455645,218,10,100,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,20.3,1.72466721207624,0.051040153132476,1498.27533278792,1809.45901437486,"(0.05,0.1]",0,1,0.0026050972317866,218,10,100,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.7,8.60959215476556,0.403884765062759,1670.9287736455,1555.77705787236,"(0.4,0.45]",0,1,0.1631229034498,218,10,100,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.6,3.31009959548465,0.139770936684753,1496.68990040452,1618.98899388064,"(0.1,0.15]",0,1,0.0195359147417331,218,10,100,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.6,18.0966569049863,0.658581505782677,1429.94833031423,1552.01264887455,"(0.65,0.7]",0,1,0.433729599758979,218,10,100,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.6,9.85664820291112,0.408283053639135,1539.05084203951,1823.22519966571,"(0.4,0.45]",0,1,0.166695051888897,218,10,100,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.1,5.11784573303129,0.167873328936796,1494.88215426697,1583.200941536,"(0.15,0.2]",0,1,0.0281814545683216,218,10,100,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.7,4.64303711826542,0.307031624049502,1723.06911560699,1873.76731222044,"(0.3,0.35]",0,1,0.094268418166475,218,10,100,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.2,12.0155696251846,0.647024615109058,1740.38370006503,1859.14428626666,"(0.6,0.65]",0,1,0.418640852557024,218,10,100,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10,3.56907922915917,0.191184186393464,1734.09615333398,1791.7933784328,"(0.15,0.2]",0,1,0.0365513931269309,218,10,100,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,15,1.23390831380352,0.104133365997275,1498.7660916862,1675.09529037412,"(0.1,0.15]",0,1,0.0108437579139225,218,10,100,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.1,3.20553956515088,0.102489626134072,1496.79446043485,1680.14936683378,"(0.1,0.15]",0,1,0.0105041234651018,218,10,100,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.6,8.46561568327044,0.915752776559533,1768.54352747384,1570.98569983849,"(0.9,0.95]",0,1,0.838603147776495,218,10,100,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,5.2,10.9076930660832,0.322253459732509,1530.70145157317,1881.66472595635,"(0.3,0.35]",0,1,0.103847292309572,218,10,100,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.6,4.46757670471461,0.339233425343599,1792.04403095097,1716.79895563385,"(0.3,0.35]",0,1,0.115079316870351,218,10,100,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.1,8.53816680387862,0.64492239126465,1395.13550085134,1508.53816680388,"(0.6,0.65]",0,1,0.415924890754515,218,10,100,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,4.2,8.90653519275041,0.353568974674319,1534.7562406756,1857.38852827622,"(0.35,0.4]",0,1,0.125011019852249,218,10,100,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,18.1,1.69900902332392,0.068408934905001,1498.30099097668,1755.3440033598,"(0.05,0.1]",0,1,0.00467978237483666,218,10,100,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.2,2.90741349348414,0.0889041830736979,1497.09258650652,1707.16415630748,"(0.05,0.1]",0,1,0.00790395376800158,218,10,100,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.9,8.20205967802988,0.847857229810654,1590.22650362842,1508.20205967803,"(0.8,0.85]",0,1,0.718861882142197,218,10,100,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13.1,4.66073930942771,0.132390589277495,1495.33926069057,1631.24759483048,"(0.1,0.15]",0,1,0.0175272681292425,218,10,100,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.4,9.71682164737793,0.346534716552208,1810.25506099898,1939.87901237387,"(0.3,0.35]",0,1,0.120086309775919,218,10,100,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.9,7.76580873521034,0.218488984413579,1492.23419126479,1529.16803189708,"(0.2,0.25]",0,1,0.0477374363100772,218,10,100,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,20,1.54836248521914,0.0530413354276806,1526.22536923806,1830.00872314235,"(0.05,0.1]",0,1,0.00281338326395173,218,10,100,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.7,8.1658278739271,0.40466450819832,1788.73497719695,1872.13329651134,"(0.4,0.45]",0,1,0.163753364195388,218,10,100,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,17.1,2.02160090718586,0.0781464032243313,1497.97839909281,1730.72278513754,"(0.05,0.1]",0,1,0.00610686033689978,218,10,100,0.4
