"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.9,2.74850425678419,0.0472685194382396,1616.94115014591,2044.1975651446,"(0,0.05]",0,1,0.00223431292988324,181,30,50,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.3,12.78902124692,0.185609744021715,1487.21097875308,1669.68174003849,"(0.15,0.2]",0,1,0.0344509770758067,181,30,50,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.6,12.4786876112263,0.252085133300789,1487.52131238877,1601.40066043466,"(0.25,0.3]",0,1,0.0635469144312764,181,30,50,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.7,20.7413448863555,0.221332169265393,1600.68535841155,1960.69112515634,"(0.2,0.25]",0,1,0.0489879291517244,181,30,50,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.5,15.8802171558692,0.889358887861854,1832.5441533347,1602.24038083745,"(0.85,0.9]",0,1,0.790959231418873,181,30,50,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.4,10.2026423183312,0.126788183491563,1489.79735768167,1745.41897205896,"(0.1,0.15]",0,1,0.0160752434730904,181,30,50,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.5,2.07823653835232,0.0216682323018011,1497.92176346165,2063.94330570375,"(0,0.05]",0,1,0.000469512291084819,181,30,50,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,36.9632729927398,0.573951802071061,1768.9242163472,1691.08408588964,"(0.55,0.6]",0,1,0.329420671100619,181,30,50,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.4,9.00441069740628,0.127654854242168,1490.99558930259,1742.86481656669,"(0.1,0.15]",0,1,0.0162957618115891,181,30,50,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.1,32.757301135915,0.390993766678883,1405.15376336538,1647.64912721405,"(0.35,0.4]",0,1,0.152876125581741,181,30,50,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.2,16.1064064728521,0.236089480781511,1659.07182090079,1995.27097518436,"(0.2,0.25]",0,1,0.0557382429356835,181,30,50,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.1,17.5832086004279,0.190202606416892,1482.41679139957,1669.24717286931,"(0.15,0.2]",0,1,0.036177031487779,181,30,50,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.9,9.49884730016104,0.216694539213101,1849.80701861176,2092.03798807396,"(0.2,0.25]",0,1,0.0469565233247783,181,30,50,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.5,21.1843758153056,0.377249909410716,1931.03600506372,2160.47861878379,"(0.35,0.4]",0,1,0.142317494150393,181,30,50,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.6,11.3312860206851,0.201398174795948,1859.24249077903,2021.21497004798,"(0.2,0.25]",0,1,0.0405612248111391,181,30,50,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18,2.40960372802028,0.0697877481788262,1497.59039627198,1852.33075173071,"(0.05,0.1]",0,1,0.00487032979587125,181,30,50,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.1,9.5697588375458,0.102025011936191,1490.43024116245,1787.39279318473,"(0.1,0.15]",0,1,0.01040910306058,181,30,50,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.9,24.582281272475,0.84634709355942,1895.86897794583,1748.63044948612,"(0.8,0.85]",0,1,0.716303402776477,181,30,50,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16.5,7.69036844913349,0.0849600308735964,1598.86710466027,2127.13800275609,"(0.05,0.1]",0,1,0.00721820684604245,181,30,50,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.5,18.1788835363352,0.444766597403728,1968.80626214421,1943.70139782646,"(0.4,0.45]",0,1,0.19781732616609,181,30,50,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.3,20.2512107528252,0.488680000469114,1371.88150355609,1520.25121075283,"(0.45,0.5]",0,1,0.238808142858493,181,30,50,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,12.3,10.0654726856645,0.144951323300481,1662.43360967651,2090.87201692523,"(0.1,0.15]",0,1,0.0210108861265605,181,30,50,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.9,3.94553153903728,0.0538384255344289,1496.05446846096,1901.8947138263,"(0.05,0.1]",0,1,0.00289857606402624,181,30,50,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.6,8.18168973165075,0.0837575160228169,1491.81831026835,1823.77634413735,"(0.05,0.1]",0,1,0.00701532149031243,181,30,50,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.7,24.2009901781904,0.823658392682162,1643.55594304544,1524.20099017819,"(0.8,0.85]",0,1,0.678413147835762,181,30,50,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.8,9.66285313918733,0.093924926971454,1490.33714686081,1803.41617980305,"(0.05,0.1]",0,1,0.00882189190659298,181,30,50,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.1,21.6813825530211,0.265201737923226,2023.77641812105,2244.17588510252,"(0.25,0.3]",0,1,0.0703319617974993,181,30,50,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.6,23.8972841540985,0.223634151714427,1476.1027158459,1640.10860272393,"(0.2,0.25]",0,1,0.0500122338130314,181,30,50,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,21.5,3.71819407126927,0.0430556019901607,1655.58872088083,2101.767924472,"(0,0.05]",0,1,0.00185378486273513,181,30,50,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.4,20.6140609064959,0.346945624168802,1984.93909883313,2136.04239243422,"(0.3,0.35]",0,1,0.12037126612988,181,30,50,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,19.8,4.12100231026094,0.0544565456430228,1495.87899768974,1899.97356365503,"(0.05,0.1]",0,1,0.00296551536337063,181,30,50,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.5,20.0157511991799,0.203205356304315,1479.98424880082,1657.38025303904,"(0.2,0.25]",0,1,0.0412924168307637,181,30,50,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,8.3,37.6784729750427,0.7668618769836,1942.25582171639,1910.77122664537,"(0.75,0.8]",0,1,0.58807713837081,181,30,50,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,18.6,6.54625380780615,0.0645466376298671,1493.45374619219,1871.00566039425,"(0.05,0.1]",0,1,0.00416626842932138,181,30,50,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,17.7,6.79777345111479,0.0723786657005924,1493.20222654889,1849.90183575305,"(0.05,0.1]",0,1,0.00523867124859811,181,30,50,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,26.5,1.83791435843546,0.0216078338199721,1498.16208564156,2064.19860858626,"(0,0.05]",0,1,0.000466898482391531,181,30,50,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,16.4,8.71314888588427,0.0867502576379408,1491.28685111412,1817.64066292465,"(0.05,0.1]",0,1,0.0075256072002491,181,30,50,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.3,5.55630329927515,0.0989922929428586,1494.44369670072,1789.20715210251,"(0.05,0.1]",0,1,0.00979947406208473,181,30,50,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,28.9,1.35400388492415,0.0154042350538877,1437.18081124716,2062.13594961103,"(0,0.05]",0,1,0.000237290457595421,181,30,50,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,23.9,2.75535919179246,0.0308758146892222,1610.63517365648,2114.85029451109,"(0,0.05]",0,1,0.000953315932723188,181,30,50,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,27.8,1.49807881154057,0.0180592264081201,1567.47398182873,2164.6245998698,"(0,0.05]",0,1,0.000326135658459742,181,30,50,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,15.7,8.15671559765034,0.0951078883922947,1491.84328440235,1799.50882071623,"(0.05,0.1]",0,1,0.00904551043444118,181,30,50,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,15.5,9.71410991786585,0.0973284904725686,1538.00186388925,1844.3459827713,"(0.05,0.1]",0,1,0.00947283505766888,181,30,50,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.5,1.49652069821844,0.0854391561741468,1498.50347930178,1813.31878190326,"(0.05,0.1]",0,1,0.00729984940775024,181,30,50,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,20.6,3.42951241016398,0.0488247713354817,1496.57048758984,1919.27763780196,"(0,0.05]",0,1,0.00238385829596207,181,30,50,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.6,6.86043015071571,0.0844163937059389,1493.13956984928,1820.96891531922,"(0.05,0.1]",0,1,0.00712612752631608,181,30,50,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,25.4,2.07128526716135,0.0250349743092431,1497.92871473284,2038.24803996306,"(0,0.05]",0,1,0.00062674993866446,181,30,50,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,13.7,6.56973739638116,0.121744562417869,1691.33739172636,1947.74537623411,"(0.1,0.15]",0,1,0.0148217384783184,181,30,50,0.4
