"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.7,0.812326083734776,0.0422267559036733,1508.16594881026,1792.06059412244,"(0,0.05]",0,1,0.00178309891414841,330,10,130,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12,3.41326714184719,0.151201657999214,1496.58673285815,1543.11245479203,"(0.15,0.2]",0,1,0.0228619413817113,330,10,130,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.3,2.29621019073929,0.146025922221859,1497.70378980926,1549.10210229848,"(0.1,0.15]",0,1,0.0213235699607445,330,10,130,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.7,18.8905541186311,0.560705483607294,1500.39399326931,1755.7834929699,"(0.55,0.6]",0,1,0.31439063934729,330,10,130,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.6,5.35122330442715,0.926503201832296,1637.10232288473,1467.57336760698,"(0.9,0.95]",0,1,0.858408183005496,330,10,130,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.2,3.06678772378098,0.115187976276578,1496.93321227622,1597.24433466662,"(0.1,0.15]",0,1,0.0132682698786935,330,10,130,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.3,1.48786053885565,0.04444262820157,1498.51213946114,1774.47067389692,"(0,0.05]",0,1,0.00197514720146298,330,10,130,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.6,7.10474270445136,0.340257164842986,1676.73803177959,1545.97447858226,"(0.3,0.35]",0,1,0.115774938226987,330,10,130,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.1,2.72959608515911,0.116890577315688,1497.27040391484,1594.02360211445,"(0.1,0.15]",0,1,0.0136634070651949,330,10,130,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.9,20.1021553204243,0.758269277256419,1439.62843233724,1541.23609916544,"(0.75,0.8]",0,1,0.574972296830972,330,10,130,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.4,12.7485258090944,0.515560752462124,1522.13119835556,1796.81203877886,"(0.5,0.55]",0,1,0.265802889479312,330,10,130,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.9,4.04889903649128,0.135185196585305,1495.95110096351,1566.44649027522,"(0.1,0.15]",0,1,0.0182750373758075,330,10,130,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.3,4.84613759092537,0.319124993532868,1700.3765485388,1841.71145307865,"(0.3,0.35]",0,1,0.101840761497353,330,10,130,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7,13.1886593202183,0.731364184838619,1715.13216545354,1827.52157384986,"(0.7,0.75]",0,1,0.534893570864658,330,10,130,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.7,2.50297933689733,0.137796506858856,1707.36693754898,1770.92152409481,"(0.1,0.15]",0,1,0.0189878773025027,330,10,130,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,16,1.07048280205124,0.0912348372684688,1498.92951719795,1640.38687014942,"(0.05,0.1]",0,1,0.00832379553140399,330,10,130,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.2,2.39298603704334,0.07805347479181,1497.60701396296,1671.31838204568,"(0.05,0.1]",0,1,0.00609234492707572,330,10,130,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.4,8.48129424691016,0.942592375389922,1758.82575080699,1549.64660119511,"(0.9,0.95]",0,1,0.888480386143216,330,10,130,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,1.8,15.2399713226555,0.434173279238548,1514.24216454941,1850.73025164707,"(0.4,0.45]",0,1,0.188506436404754,330,10,130,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.1,3.825697510898,0.294955225197549,1769.55617776772,1668.59181443622,"(0.25,0.3]",0,1,0.0869985848713367,330,10,130,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7,9.41044486721946,0.732933932645272,1405.9680020813,1509.41044486722,"(0.7,0.75]",0,1,0.537192149622863,330,10,130,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,0.3,12.8476112124803,0.488581788926043,1520.69373871278,1814.32452650137,"(0.45,0.5]",0,1,0.238712164470173,330,10,130,0.5
