"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.5,0.770693621847993,0.0285604281733437,1555.0165705369,2009.2183884056,"(0,0.05]",0,1,0.000815698057444725,199,6,80,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.4,4.98643873430186,0.144094723826828,1495.0135612657,1654.49748857006,"(0.1,0.15]",0,1,0.0207632894347298,199,6,80,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.3,3.62023290279918,0.207802692164525,1496.3797670972,1576.09310989261,"(0.2,0.25]",0,1,0.0431819588708243,199,6,80,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.1,15.4285420730383,0.238088605244206,1509.03480772753,1901.95823500878,"(0.2,0.25]",0,1,0.0566861839471315,199,6,80,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.3,2.21737524666351,0.955585599248207,1850.25343527225,1481.58987001352,"(0.95,1]",0,1,0.913143837490554,199,6,80,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.2,4.94051503656153,0.101053857562659,1495.05948496344,1724.61282562584,"(0.1,0.15]",0,1,0.0102118821282941,199,6,80,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,27.5,1.49000673814998,0.0188390252667667,1498.50999326185,2028.16274169925,"(0,0.05]",0,1,0.000354908873001875,199,6,80,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.2,13.0573276767899,0.456918170707206,1695.44017446844,1591.56556693503,"(0.45,0.5]",0,1,0.208774214722419,199,6,80,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.3,3.72093985396178,0.0992892049309406,1496.27906014604,1726.79427376157,"(0.05,0.1]",0,1,0.00985834621581832,199,6,80,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.2,20.6075775016721,0.421410089180663,1332.59737168893,1588.87889761428,"(0.4,0.45]",0,1,0.177586463263254,199,6,80,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.2,7.98858350260836,0.235658308920091,1609.4913801458,1989.87046394788,"(0.2,0.25]",0,1,0.0555348385630772,199,6,80,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.7,9.77826180819307,0.156577761429039,1490.22173819181,1642.30424907928,"(0.15,0.2]",0,1,0.0245165953741292,199,6,80,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.9,2.71282973526703,0.194166645371692,1834.15864362292,2086.81254795919,"(0.15,0.2]",0,1,0.0377006861748964,199,6,80,0.2
