"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.9,0.523419314344633,0.00755878893723039,1544.27165960009,2132.6195267276,"(0,0.05]",0,1,5.71352901975965e-05,70,40,130,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.3,7.53156198027524,0.087032735175899,1492.46843801972,1655.84059139436,"(0.05,0.1]",0,1,0.00757469699219817,70,40,130,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.9,17.903813204779,0.269479259121284,1482.09618679522,1431.14669569178,"(0.25,0.3]",0,1,0.0726190710965563,70,40,130,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.4,22.3679968706283,0.182153918777695,1433.02334981921,1998.65256682761,"(0.15,0.2]",0,1,0.033180050126071,70,40,130,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,29.8,20.4343781939014,0.986421495811208,1910.09786534134,1466.48238288401,"(0.95,1]",0,1,0.97302736739842,70,40,130,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19,6.16802171969075,0.0606778734933414,1493.83197828031,1722.08170190057,"(0.05,0.1]",0,1,0.00368180433167394,70,40,130,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.8,0.503949205031865,0.00433011278281881,1499.49605079497,2185.15041497771,"(0,0.05]",0,1,1.87498767119308e-05,70,40,130,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.8,24.8968526711699,0.302014533416335,1607.92347296109,1543.24459328914,"(0.3,0.35]",0,1,0.0912127783946867,70,40,130,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.8,5.60660705001792,0.0628052732430441,1494.39339294998,1715.14009781417,"(0.05,0.1]",0,1,0.00394450234713343,70,40,130,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.4,38.0131439281429,0.345390423594214,1137.5458558596,1584.64096866927,"(0.3,0.35]",0,1,0.119294544710591,70,40,130,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6,27.5202367448679,0.295833657519062,1617.771486868,2083.46303237235,"(0.25,0.3]",0,1,0.0875175529211059,70,40,130,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.1,13.831305477934,0.116781386790546,1486.16869452207,1605.30913935617,"(0.1,0.15]",0,1,0.0136378923007231,70,40,130,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.2,6.33529660302592,0.114317855215623,1838.72076856651,2207.05689043277,"(0.1,0.15]",0,1,0.0130685720211,70,40,130,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.5,31.1091559480704,0.411026240153529,1927.46379071547,2312.17266181729,"(0.4,0.45]",0,1,0.168942570094747,70,40,130,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.5,4.48784368615367,0.0652933575161871,1833.60814702642,2044.90636541195,"(0.05,0.1]",0,1,0.00426322253573663,70,40,130,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28.2,0.713407416489775,0.0169879404928255,1499.28659258351,1945.68065330606,"(0,0.05]",0,1,0.00028859012218778,70,40,130,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.2,9.57481822657368,0.0780753434982715,1490.42518177343,1678.44742884426,"(0.05,0.1]",0,1,0.00609575926237309,70,40,130,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.3,33.5151015508675,0.886387341071021,1793.52014413497,1763.67161879425,"(0.85,0.9]",0,1,0.785682518410954,70,40,130,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,22.2,4.53835932323033,0.0396308076696843,1462.30041742319,2285.13925471113,"(0,0.05]",0,1,0.00157060091655151,70,40,130,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11,8.43510230480834,0.171070806033178,2011.84914638784,2042.85596444838,"(0.15,0.2]",0,1,0.0292652206768412,70,40,130,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.4,20.346432578573,0.380983984347497,1135.33550094114,1520.34643257857,"(0.35,0.4]",0,1,0.145148796329294,70,40,130,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15.2,9.04655868777415,0.100527798121335,1609.45701637797,2268.23076408247,"(0.1,0.15]",0,1,0.0101058381951239,70,40,130,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.4,2.35040931161444,0.0252716878742806,1497.64959068839,1876.85014203026,"(0,0.05]",0,1,0.00063865820801506,70,40,130,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.1,4.96970902073646,0.0401388875927571,1495.03029097926,1796.42693494983,"(0,0.05]",0,1,0.00161113029718399,70,40,130,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.4,32.5821376347836,0.8373926136955,1492.13340503119,1532.58213763478,"(0.8,0.85]",0,1,0.701226389471781,70,40,130,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22.3,5.03920793601606,0.0390412748718224,1494.96079206398,1801.51150532661,"(0,0.05]",0,1,0.00152422114361719,70,40,130,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.1,20.0533650950438,0.189778805683016,2138.87127714255,2431.12036347781,"(0.15,0.2]",0,1,0.0360159950864719,70,40,130,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.4,15.1270271957844,0.112440918245726,1484.87297280422,1614.03618262567,"(0.1,0.15]",0,1,0.012642960095942,70,40,130,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33,0.89312824997953,0.0085683376215,1576.35182011673,2143.484562054,"(0,0.05]",0,1,7.34164095960123e-05,70,40,130,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4,28.5318557832116,0.358753968270624,2099.76940778523,2257.72431012718,"(0.35,0.4]",0,1,0.12870440974992,70,40,130,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.8,2.65668678419048,0.0275345728124695,1497.34331321581,1861.85501773985,"(0,0.05]",0,1,0.000758152699965185,70,40,130,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.7,15.3808539740221,0.122168501065143,1484.61914602598,1597.96161999717,"(0.1,0.15]",0,1,0.0149251426525039,70,40,130,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.4,54.7185901033228,0.888755761612526,2009.45719988117,2017.89241923665,"(0.85,0.9]",0,1,0.789886803799461,70,40,130,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20.8,6.29644380150285,0.0475453501540969,1493.7035561985,1766.99094627605,"(0,0.05]",0,1,0.00226056032127568,70,40,130,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,27.2,2.26450197707307,0.0196958294584777,1497.73549802293,1921.05913202718,"(0,0.05]",0,1,0.000387925698057438,70,40,130,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,39.3,0.35819106613335,0.00351023390927119,1499.64180893387,2221.61290531883,"(0,0.05]",0,1,1.23217420977973e-05,70,40,130,0.2
