"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,59.4,0.0401872719148618,0.000195057274392285,1755.34175859654,3039.32338437037,"(0,0.05]",0,1,3.80473402933472e-08,84,60,100,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,29,4.50876829813581,0.015185138590479,1495.49123170186,2029.28310180404,"(0,0.05]",0,1,0.000230588434012054,84,60,100,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,0.9,89.2141103741327,0.467859508949402,1410.78588962587,1411.57844852513,"(0.45,0.5]",0,1,0.218892520114376,84,60,100,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,19.1,34.8049007693145,0.0598872722894173,1723.42147776979,2471.36943925776,"(0.05,0.1]",0,1,0.0035864853822668,84,60,100,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,41.3,19.5617796763955,0.997400600767383,2630.44494686099,1835.96985058127,"(0.95,1]",0,1,0.994807958411136,84,60,100,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,28.8,6.73999003035799,0.0156046221005226,1493.26000996964,2026.70651407367,"(0,0.05]",0,1,0.000243504230900118,84,60,100,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,83.7,0.00314635761334604,5.91377574865604e-06,1499.99685364239,3391.256178233,"(0,0.05]",0,1,3.49727436053923e-11,84,60,100,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.1,70.9264224429982,0.26461626133211,1878.9816202552,1998.39346236236,"(0.25,0.3]",0,1,0.0700217657613838,84,60,100,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.6,13.0544467798601,0.0372848714347226,1486.94555322014,1877.84050545178,"(0,0.05]",0,1,0.00139016163790379,84,60,100,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,27.9,6.74029329126324,0.0177107146249253,814.144750235653,1725.22666545979,"(0,0.05]",0,1,0.000313669412525545,84,60,100,0.1
