"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.3,1.11732527750842,0.0389288208984117,1526.57103508726,1845.79940722932,"(0,0.05]",0,1,0.00151545309654061,411,15,120,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.6,5.38463002540202,0.158410697299201,1494.6153699746,1555.51091039791,"(0.15,0.2]",0,1,0.0250939490188191,411,15,120,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.9,3.62959954157364,0.153273810541409,1496.37040045843,1560.53961485543,"(0.15,0.2]",0,1,0.0234928609978838,411,15,120,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.2,26.0711180233636,0.507307142275046,1520.67824339674,1807.74259540628,"(0.5,0.55]",0,1,0.257360536603274,411,15,120,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.4,8.00719178454007,0.913370185731444,1653.88986310717,1500.71246749374,"(0.9,0.95]",0,1,0.834245096183092,411,15,120,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.3,4.52653255089567,0.11347427930263,1495.4734674491,1621.64409540499,"(0.1,0.15]",0,1,0.0128764120632513,411,15,120,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,22.5,1.88915304515803,0.0380094776991865,1498.11084695484,1823.20070962663,"(0,0.05]",0,1,0.00144472039496496,411,15,120,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3,12.6060194435888,0.395319134315212,1725.72261545722,1584.76601054335,"(0.35,0.4]",0,1,0.156277217955728,411,15,120,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.4,3.92256189786293,0.112327848406451,1496.07743810214,1623.02862389843,"(0.1,0.15]",0,1,0.0126175455276227,411,15,120,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.2,29.5479742169247,0.736971522866052,1442.12168662917,1562.23846058186,"(0.7,0.75]",0,1,0.543127025515508,411,15,120,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.1,16.9756866551226,0.461049034398406,1538.01098548795,1839.08321382435,"(0.45,0.5]",0,1,0.212566212119703,411,15,120,0.6
