"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.4,1.03242821760002,0.0143582919432895,1536.23419831267,1992.94557201869,"(0,0.05]",0,1,0.000206160547528733,430,40,140,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.7,10.8840614536755,0.122572394226985,1489.11593854632,1572.81151137447,"(0.1,0.15]",0,1,0.0150239918265355,430,40,140,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.7,11.2764000036474,0.176474705313715,1488.72359999635,1498.87419110777,"(0.15,0.2]",0,1,0.0311433216155625,430,40,140,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.3,50.7994219611839,0.383670268480548,1464.65964602964,1928.60047893186,"(0.35,0.4]",0,1,0.147202874915936,430,40,140,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.8,21.4139464359073,0.937523242239245,1678.48532138889,1530.80779046578,"(0.9,0.95]",0,1,0.878949829738786,430,40,140,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.1,8.13639621643941,0.0785971041447991,1491.86360378356,1655.75360733409,"(0.05,0.1]",0,1,0.0061775047799484,430,40,140,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.4,1.52910026636729,0.0123707831805921,1498.47089973363,1982.40779382086,"(0,0.05]",0,1,0.000153036276501222,430,40,140,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.4,32.0889375831921,0.379306161573996,1746.48349822151,1616.21638803614,"(0.35,0.4]",0,1,0.143873164207999,430,40,140,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.6,6.65125776270367,0.0736768279355464,1493.3487422373,1666.42390117274,"(0.05,0.1]",0,1,0.00542827497464411,430,40,140,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.5,74.8847470521353,0.688201087201426,1312.7010768651,1604.93426783182,"(0.65,0.7]",0,1,0.473620736425225,430,40,140,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.2,40.875524146412,0.421517127510218,1542.26319604875,1959.00435595492,"(0.4,0.45]",0,1,0.177676688784466,430,40,140,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.8,12.5036506387661,0.10633010040704,1487.49634936123,1602.31201319213,"(0.1,0.15]",0,1,0.0113060902525713,430,40,140,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.9,11.1654141512788,0.193026731124603,1782.88112418628,2053.70862962847,"(0.15,0.2]",0,1,0.0372593189286497,430,40,140,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.8,47.1802881891886,0.632039521684585,1817.75365265577,2098.13700463029,"(0.6,0.65]",0,1,0.399473956971279,430,40,140,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.4,4.57447851984352,0.0664707199585056,1773.89066157966,1962.03864316377,"(0.05,0.1]",0,1,0.00441835661180208,430,40,140,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.7,1.87656659324584,0.0421855855469219,1498.12343340675,1764.32348138748,"(0,0.05]",0,1,0.00177962362793666,430,40,140,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.7,5.70803920610349,0.0481308941266188,1494.2919607939,1744.16935994022,"(0,0.05]",0,1,0.00231658296942778,430,40,140,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,21.7,33.7610891807453,0.958049242448163,1859.3826897742,1663.44565852392,"(0.95,1]",0,1,0.917858350955499,430,40,140,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,10.6,22.7726182195117,0.178058537953849,1477.13404583947,2068.39051648761,"(0.15,0.2]",0,1,0.0317048429382622,430,40,140,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6,15.449941590085,0.297520775203805,1916.76593306306,1816.91229142896,"(0.25,0.3]",0,1,0.0885186116778729,430,40,140,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.3,35.6401694274653,0.681276527982855,1316.3235820489,1535.64016942747,"(0.65,0.7]",0,1,0.464137707580374,430,40,140,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,4.4,34.8993415850427,0.347098123423791,1558.12120668686,2017.67815032987,"(0.3,0.35]",0,1,0.120477107284317,430,40,140,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.8,2.19737832303382,0.0237203287952931,1497.80262167697,1867.97879495552,"(0,0.05]",0,1,0.000562653998156809,430,40,140,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.9,5.06568131136082,0.0408657138582774,1494.93431868864,1773.27381180431,"(0,0.05]",0,1,0.00167000656914661,430,40,140,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16.9,33.8842366245069,0.918729047694805,1607.4166030143,1533.88423662451,"(0.9,0.95]",0,1,0.844063063078203,430,40,140,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.1,6.86465639407711,0.0521664426310882,1493.13534360592,1730.60099978941,"(0.05,0.1]",0,1,0.00272133773678261,430,40,140,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.2,25.4682154659888,0.236272631236471,1914.70383352778,2169.45023899725,"(0.2,0.25]",0,1,0.0558247562714055,430,40,140,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.2,17.8157648913172,0.130873235713073,1482.18423510868,1566.70867846708,"(0.1,0.15]",0,1,0.0171278038260096,430,40,140,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,29.4,1.54339337974966,0.0143625739162082,1591.90987940665,2049.59062982624,"(0,0.05]",0,1,0.000206283529498544,430,40,140,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.2,22.6946147843536,0.291933781702546,1895.37000119954,2094.67503941742,"(0.25,0.3]",0,1,0.0852253328991495,430,40,140,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.1,2.92121307199108,0.0301047642222401,1497.07878692801,1826.1570514067,"(0,0.05]",0,1,0.000906296828876666,430,40,140,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.3,16.1910000694081,0.128125271998603,1483.80899993059,1569.31871570838,"(0.1,0.15]",0,1,0.016416085324716,430,40,140,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.9,54.8513441126248,0.894514667081625,1848.56014352914,1866.90467652292,"(0.85,0.9]",0,1,0.80015648962415,430,40,140,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,24.2,3.84712602935776,0.0299419079122212,1496.15287397064,1828.05443503224,"(0,0.05]",0,1,0.000896517849423933,430,40,140,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.2,6.32361937267856,0.0516882581764077,1493.67638062732,1731.74731163809,"(0.05,0.1]",0,1,0.00267167603331097,430,40,140,0.6
