"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.6,1.57145968198957,0.0213333444917859,1594.83782899697,2102.61108642084,"(0,0.05]",0,1,0.000455111587205213,118,40,80,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.8,12.2974620093348,0.13725878271734,1487.70253799067,1671.63362354578,"(0.1,0.15]",0,1,0.0188399734330459,118,40,80,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.5,18.7743164680768,0.281350989978395,1481.22568353192,1521.68167007711,"(0.25,0.3]",0,1,0.0791583795618229,118,40,80,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.6,25.0027150491582,0.201789090022683,1540.40068587635,1989.29410700512,"(0.2,0.25]",0,1,0.0407188368521826,118,40,80,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.1,21.3836837434486,0.947770741125478,1873.64532444668,1572.89691831458,"(0.9,0.95]",0,1,0.898269377733538,118,40,80,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.6,10.0869094165503,0.0960257329945077,1489.91309058345,1739.59428415512,"(0.05,0.1]",0,1,0.00922094139713248,118,40,80,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.5,1.12485500399369,0.00925684878627664,1498.87514499601,2152.92401876171,"(0,0.05]",0,1,8.56892494519913e-05,118,40,80,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.4,39.024031600336,0.450920338687744,1704.56616491718,1656.82844115605,"(0.45,0.5]",0,1,0.20332915184227,118,40,80,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.6,8.84937159984395,0.0961498405805402,1491.15062840016,1738.10851978285,"(0.05,0.1]",0,1,0.0092447918436633,118,40,80,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.1,39.3300277497839,0.356093184505908,1288.92668804471,1630.49048771755,"(0.35,0.4]",0,1,0.126802356051558,118,40,80,0.3
