"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.3,1.53158528462361,0.0764391808894889,1541.15709897408,1837.08005981197,"(0.05,0.1]",0,1,0.005842948375056,194,10,70,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.6,5.26451805847535,0.225267707250179,1494.73548194152,1579.84560603395,"(0.2,0.25]",0,1,0.0507455399297523,194,10,70,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.9,3.52188482189897,0.216520908018238,1496.4781151781,1586.93291346644,"(0.2,0.25]",0,1,0.0468813036090424,194,10,70,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.7,12.1661350027083,0.369263369715547,1540.8652507635,1798.20225077821,"(0.35,0.4]",0,1,0.136355436213681,194,10,70,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.9,5.27285510488648,0.88091584125341,1698.70960722084,1501.62314669076,"(0.85,0.9]",0,1,0.776012719371202,194,10,70,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.4,4.46177973421414,0.162993791556617,1495.53822026579,1648.68482651125,"(0.15,0.2]",0,1,0.026566976086002,194,10,70,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.8,2.13191926915811,0.0622412897155757,1497.86808073084,1833.33692869241,"(0.05,0.1]",0,1,0.00387397814545823,194,10,70,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.3,10.7053512146253,0.488925980959562,1694.9387431296,1584.04572073461,"(0.45,0.5]",0,1,0.23904861485727,194,10,70,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.1,4.04298927251511,0.168143546866278,1495.95701072748,1641.79026355207,"(0.15,0.2]",0,1,0.0282722523527724,194,10,70,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.3,16.3571763508277,0.580420159561978,1450.53098755739,1566.87419034564,"(0.55,0.6]",0,1,0.336887561625952,194,10,70,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.9,7.76882530373217,0.330111039715791,1560.9728517817,1839.44761129941,"(0.3,0.35]",0,1,0.10897329854224,194,10,70,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.6,6.24116518173156,0.20150710337948,1493.75883481827,1605.43344391779,"(0.2,0.25]",0,1,0.0406051127123883,194,10,70,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.7,4.62356822680169,0.305868354434447,1746.23641115829,1897.84646673452,"(0.3,0.35]",0,1,0.0935554502444366,194,10,70,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2,10.8823301084976,0.572058554303642,1771.15206792487,1882.49427425115,"(0.55,0.6]",0,1,0.327250989551973,194,10,70,0.4
