"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29,0.81588503735514,0.0150841851974729,1517.03687029199,1944.61954241421,"(0,0.05]",0,1,0.000227532643071661,437,30,150,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.8,7.99242196556781,0.120193345034184,1492.00757803443,1553.79515026895,"(0.1,0.15]",0,1,0.0144464401905063,437,30,150,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12,7.15737362609493,0.151285749831273,1492.8426263739,1506.74276244207,"(0.15,0.2]",0,1,0.0228873781020105,437,30,150,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.3,45.8644631264325,0.451975244480674,1464.29264133107,1889.49577904045,"(0.45,0.5]",0,1,0.204281621623365,437,30,150,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.1,16.0378754722172,0.947741788000316,1664.3312209955,1492.99277847699,"(0.9,0.95]",0,1,0.898214496722036,437,30,150,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.1,6.08588070156,0.078399796738323,1493.91411929844,1634.17693075883,"(0.05,0.1]",0,1,0.00614652812861036,437,30,150,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.8,1.45825376244612,0.0155180221566171,1498.54174623755,1922.40681481569,"(0,0.05]",0,1,0.00024080901165326,437,30,150,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.1,22.3599846644688,0.35518800315355,1736.65473706412,1584.9646345521,"(0.35,0.4]",0,1,0.126158517584206,437,30,150,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.4,5.10718066895188,0.0753127332975263,1494.89281933105,1640.75776774509,"(0.05,0.1]",0,1,0.00567200779674433,437,30,150,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.4,59.5561355292323,0.744970924953381,1344.17713573308,1577.0695558037,"(0.7,0.75]",0,1,0.554981679025896,437,30,150,0.6
