"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,13.9,1.23449796649534,0.119224270051136,1525.86161999093,1735.7308826662,"(0.1,0.15]",0,1,0.0142144265692263,281,5,70,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,7.2,3.10854105360897,0.262188318185502,1496.89145894639,1542.8414168069,"(0.25,0.3]",0,1,0.0687427141929418,281,5,70,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.8,1.79055083864582,0.219853182882002,1498.20944916135,1581.80798426346,"(0.2,0.25]",0,1,0.0483354220233472,281,5,70,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.5,8.19545747823139,0.480287746929211,1541.94818176522,1712.04367634695,"(0.45,0.5]",0,1,0.230676319850338,281,5,70,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,10.5,2.53837646927563,0.820192200204132,1624.55227621791,1505.98618591783,"(0.8,0.85]",0,1,0.672715245275694,281,5,70,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,9.3,2.90544786310245,0.207851974141217,1497.0945521369,1595.32632406727,"(0.2,0.25]",0,1,0.0432024431544011,281,5,70,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,14.5,1.98051567623885,0.110897615324081,1498.01948432376,1723.59234272996,"(0.1,0.15]",0,1,0.0122982810845679,281,5,70,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,5.07811000153879,0.467047404117138,1672.06871906687,1565.15598679424,"(0.45,0.5]",0,1,0.218133277692557,281,5,70,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,9.2,2.58073255606215,0.210492638175285,1497.41926744394,1592.22844162354,"(0.2,0.25]",0,1,0.0443071507259913,281,5,70,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.6,9.04375678737834,0.658155072518931,1494.99125359851,1539.27913001617,"(0.65,0.7]",0,1,0.4331680994824,281,5,70,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.5,4.95113661743504,0.409955272369259,1531.47604541258,1744.63770180126,"(0.4,0.45]",0,1,0.168063325343353,281,5,70,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.4,3.59981246839358,0.229690582057722,1496.40018753161,1573.80862021176,"(0.2,0.25]",0,1,0.0527577634860153,281,5,70,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.1,2.73929049419697,0.356301171065542,1682.86310335735,1791.08787205236,"(0.35,0.4]",0,1,0.126950524502676,281,5,70,0.5
