"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.4,0.34967524046088,0.00609138771625384,1591.37819376209,2277.12962849272,"(0,0.05]",0,1,3.71050043097281e-05,77,14,100,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18,5.30216596038353,0.0693685000382651,1494.69783403962,1756.34834380479,"(0.05,0.1]",0,1,0.00481198879755879,77,14,100,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.7,10.2741660533134,0.248560005924334,1489.72583394669,1502.45938817587,"(0.2,0.25]",0,1,0.0617820765451048,77,14,100,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13,19.1883771622361,0.133401975412212,1504.53668340505,2067.97561136039,"(0.1,0.15]",0,1,0.0177960870438803,77,14,100,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,30.3,4.94175429362553,0.987317078511049,2070.73465203992,1524.12322246254,"(0.95,1]",0,1,0.974795013519593,77,14,100,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19,6.68858508113878,0.0608107071129336,1493.31141491886,1782.19781682081,"(0.05,0.1]",0,1,0.00369794209957499,77,14,100,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,41.1,0.443037697140873,0.00268452932264873,1499.55696230286,2328.42879928084,"(0,0.05]",0,1,7.20669768416086e-06,77,14,100,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.4,24.7080773452199,0.379727424272806,1673.89281435592,1608.5532156803,"(0.35,0.4]",0,1,0.14419291674486,77,14,100,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.8,4.604739170705,0.0549265763156888,1495.3952608293,1798.87794763946,"(0.05,0.1]",0,1,0.00301692878576318,77,14,100,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.2,22.3148770338725,0.21068950591888,1138.51537408523,1612.58711703722,"(0.2,0.25]",0,1,0.0443900679043418,77,14,100,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.2,16.3712148653775,0.209259060812827,1702.1675791332,2165.84998981881,"(0.2,0.25]",0,1,0.0437893545322663,77,14,100,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14,16.7385355291453,0.117529595698464,1483.26146447085,1666.95969834722,"(0.1,0.15]",0,1,0.0138132058650443,77,14,100,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17.1,2.40326417435904,0.0791151434480271,1911.93040412608,2343.11521704712,"(0.05,0.1]",0,1,0.0062592059228019,77,14,100,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.3,12.726638486106,0.259908323133865,2088.8370781963,2496.07648830394,"(0.25,0.3]",0,1,0.0675523364342574,77,14,100,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.4,6.66618269970717,0.126888193418963,1979.59903006625,2127.99085420434,"(0.1,0.15]",0,1,0.016100613629128,77,14,100,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29.8,0.272299765115817,0.0135473552897872,1499.72770023488,2045.16098810285,"(0,0.05]",0,1,0.000183530835347726,77,14,100,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17,12.4899296184012,0.079336386597043,1487.5100703816,1738.34135471665,"(0.05,0.1]",0,1,0.00629426223827547,77,14,100,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.4,12.5309434375179,0.837703048384674,1895.75623185119,1835.70622545408,"(0.8,0.85]",0,1,0.701746397272976,77,14,100,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.8,2.1059757431009,0.0155507679355614,1528.92251241524,2453.71105754193,"(0,0.05]",0,1,0.000241826383385685,77,14,100,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.3,5.73355460636384,0.233136418590392,2172.87227657656,2191.18258293541,"(0.2,0.25]",0,1,0.0543525896731545,77,14,100,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.9,7.5815064818713,0.300575896943248,1145.70391638744,1507.58150648187,"(0.3,0.35]",0,1,0.0903458698232379,77,14,100,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,21.7,3.28828667319282,0.0420487267585582,1677.96341118965,2427.57621220014,"(0,0.05]",0,1,0.00176809542201589,77,14,100,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27.1,1.91531961586777,0.0199331042052525,1498.08468038413,1978.58763278235,"(0,0.05]",0,1,0.000397328643257456,77,14,100,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.1,5.81093472383377,0.0349534095844861,1494.18906527617,1882.23442856229,"(0,0.05]",0,1,0.00122174084158085,77,14,100,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.1,12.2791743316278,0.809839335400192,1539.43209801991,1512.27917433163,"(0.8,0.85]",0,1,0.655839749161424,77,14,100,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22.1,7.30841923857232,0.0399530153756285,1492.69158076143,1859.60558943249,"(0,0.05]",0,1,0.0015962434376052,77,14,100,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,13.7,12.8944409440667,0.122734097383078,2285.31632013607,2652.7716086545,"(0.1,0.15]",0,1,0.0150636586604388,77,14,100,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.5,20.3437464050885,0.110582160694726,1479.65625359491,1682.51205219897,"(0.1,0.15]",0,1,0.0122284142639143,77,14,100,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,34.6,0.880627614423454,0.00682461317002792,1642.72227089067,2309.6626894372,"(0,0.05]",0,1,4.65753449205185e-05,77,14,100,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.3,20.2358119287117,0.35054738085697,2250.15287722714,2397.74479948038,"(0.35,0.4]",0,1,0.122883466225682,77,14,100,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,26.4,2.26210767076574,0.0219794714732034,1497.73789232923,1961.59439793793,"(0,0.05]",0,1,0.000483097166241364,77,14,100,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14.4,17.7699314620815,0.111635411779905,1482.23006853792,1678.08563538814,"(0.1,0.15]",0,1,0.0124624651632689,77,14,100,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.9,33.5429877795478,0.847268019532243,2164.46223953408,2133.91188276084,"(0.8,0.85]",0,1,0.71786309692209,77,14,100,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.8,7.80961843986809,0.0415242672160158,1492.19038156013,1853.1212762419,"(0,0.05]",0,1,0.00172426476782708,77,14,100,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,29.7,2.03920138661212,0.0137690386021216,1497.96079861339,2044.06920738751,"(0,0.05]",0,1,0.000189586424026716,77,14,100,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,43.3,0.251703503487071,0.00197088278867297,1499.74829649651,2382.04466949502,"(0,0.05]",0,1,3.88437896668733e-06,77,14,100,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,23.1,6.03550095394261,0.0345411892544621,1493.96449904606,1884.59408655089,"(0,0.05]",0,1,0.00119309375511257,77,14,100,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,25.9,1.23056560940562,0.0235607928491789,1498.76943439059,1948.21268901313,"(0,0.05]",0,1,0.000555110959681919,77,14,100,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,49.4,0.111154559291988,0.000818383131984013,1214.07065983925,2248.968075288,"(0,0.05]",0,1,6.69750950715962e-07,77,14,100,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,44.4,0.223097279425565,0.00167435687813544,1598.73435908167,2509.35023206852,"(0,0.05]",0,1,2.80347095535946e-06,77,14,100,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,45.5,0.175372517450303,0.0014359104639653,1525.63887236676,2462.88905079771,"(0,0.05]",0,1,2.06183886052503e-06,77,14,100,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,25.4,3.0937972164888,0.0251199847889624,1496.90620278351,1938.66651540532,"(0,0.05]",0,1,0.000631013635797701,77,14,100,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,20.4,8.81449825907305,0.050660475687431,1490.82974638497,1817.55966253008,"(0.05,0.1]",0,1,0.00256648379687679,77,14,100,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,20.4,0.275552980141702,0.0504597494753313,1499.72444701986,1810.10286858024,"(0.05,0.1]",0,1,0.00254618631711319,77,14,100,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,29.8,1.17825374791784,0.0134884702818553,1498.82174625208,2046.8340401276,"(0,0.05]",0,1,0.000181938830544493,77,14,100,0.1
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19,7.27452079983419,0.0609774754713945,1492.72547920017,1782.27714869121,"(0.05,0.1]",0,1,0.00371825251486452,77,14,100,0.1
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,39.2,0.431810280763935,0.00352744335225741,1499.56818971924,2280.83392805358,"(0,0.05]",0,1,1.2442856603385e-05,77,14,100,0.1
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,10.5,9.75443305609684,0.18039092444841,1789.51062571057,1871.97632162751,"(0.15,0.2]",0,1,0.0325408856233518,77,14,100,0.1
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,26.4,3.51497273084581,0.0217862533601962,1496.48502726915,1964.41545740587,"(0,0.05]",0,1,0.000474640835474662,77,14,100,0.1
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,28.1,2.10264656944724,0.0171343016179606,1497.89735343055,2005.55375498514,"(0,0.05]",0,1,0.000293584291935247,77,14,100,0.1
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,26.3,3.94081218593494,0.0223573798136262,1496.05918781407,1960.24450079306,"(0,0.05]",0,1,0.000499852432130739,77,14,100,0.1
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,29.6,2.1522618284206,0.014010382785456,1497.84773817158,2041.12119809119,"(0,0.05]",0,1,0.000196290825795001,77,14,100,0.1
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.7,65.6295871508275,0.526776907915534,1434.37041284917,1347.00526723353,"(0.5,0.55]",0,1,0.277493910713051,77,14,100,0.1
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13,26.7313932620511,0.134018684569821,1473.26860673795,1650.86866158234,"(0.1,0.15]",0,1,0.0179610078138252,77,14,100,0.1
