"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.4,0.776373415095851,0.0219387661600517,1572.99946013092,2074.21374557855,"(0,0.05]",0,1,0.000481309460625432,200,8,80,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.5,5.70311334695619,0.125008024771401,1494.29688665304,1683.72958414377,"(0.1,0.15]",0,1,0.0156270062572471,200,8,80,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.9,5.05245197311399,0.216684193103303,1494.94754802689,1568.2963157086,"(0.2,0.25]",0,1,0.0469520395408294,200,8,80,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.3,17.805597344765,0.208613307408651,1524.33585152122,1951.56574007047,"(0.2,0.25]",0,1,0.0435195120279765,200,8,80,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.3,2.94721107860122,0.961327168290105,1897.61486934298,1505.32319432139,"(0.95,1]",0,1,0.924149924492672,200,8,80,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.9,5.98478188081155,0.0924212318350598,1494.01521811919,1742.82981178784,"(0.05,0.1]",0,1,0.00854168409390987,200,8,80,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.3,1.29261890376828,0.0125611886608428,1498.70738109623,2099.48440078754,"(0,0.05]",0,1,0.000157783460573285,200,8,80,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,17.7058896212175,0.463701369855227,1709.5231209724,1610.20222372535,"(0.45,0.5]",0,1,0.215018960405614,200,8,80,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.2,4.40067867890653,0.0888003201251846,1495.59932132109,1748.88028951105,"(0.05,0.1]",0,1,0.00788549685433526,200,8,80,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.6,23.8970371613234,0.372305685690489,1305.04372455563,1603.57720934995,"(0.35,0.4]",0,1,0.138611523597465,200,8,80,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.2,10.6546041091091,0.235722172117213,1640.24713338775,2025.89667212507,"(0.2,0.25]",0,1,0.0555649424276568,200,8,80,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.3,12.1088800741795,0.146239020723652,1487.89111992582,1658.61809268257,"(0.1,0.15]",0,1,0.0213858511822128,200,8,80,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.4,2.96493273239857,0.161673581729205,1855.11564815714,2146.95515063271,"(0.15,0.2]",0,1,0.0261383470291501,200,8,80,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.1,11.3688190917093,0.388716979141438,1937.20578489261,2198.58695182837,"(0.35,0.4]",0,1,0.151100889872845,200,8,80,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.4,6.42580394578535,0.205583799702759,1900.22014509325,1987.89543433373,"(0.2,0.25]",0,1,0.0422646987002239,200,8,80,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22,0.495085214403581,0.0402651574353179,1499.5049147856,1891.38382936164,"(0,0.05]",0,1,0.00162128290329094,200,8,80,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.9,8.3661987276254,0.0920025412452333,1491.63380127237,1746.08012260157,"(0.05,0.1]",0,1,0.00846446759558086,200,8,80,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.4,7.31495173888956,0.87279836474927,1875.41567085243,1715.47708255282,"(0.85,0.9]",0,1,0.761776985509001,200,8,80,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.7,5.38172022156564,0.0635162299387977,1559.64435092935,2197.85400852592,"(0.05,0.1]",0,1,0.00403431146563822,200,8,80,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.6,4.95710681402286,0.339381338129857,2022.55646283973,1988.17582857016,"(0.3,0.35]",0,1,0.115179692670812,200,8,80,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2,6.43474926053293,0.428104481116451,1283.25848279704,1506.43474926053,"(0.4,0.45]",0,1,0.183273446751986,200,8,80,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15.1,4.8398671949508,0.101800085992404,1627.45936233074,2175.38904243685,"(0.1,0.15]",0,1,0.0103632575080609,200,8,80,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.6,2.12741096933786,0.0372415068220779,1497.87258903066,1907.12345655122,"(0,0.05]",0,1,0.00138692983037888,200,8,80,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.3,5.72885704757048,0.0582829403520737,1494.27114295243,1829.08045076703,"(0.05,0.1]",0,1,0.00339690113608338,200,8,80,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.2,7.03358122685279,0.81296650835898,1588.22772790556,1507.03358122685,"(0.8,0.85]",0,1,0.660914543713391,200,8,80,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,16.5,9.33506088964089,0.0847946802085011,1490.66493911036,1762.59503258256,"(0.05,0.1]",0,1,0.00719013779166197,200,8,80,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.8,13.9327469319833,0.220877532755154,2087.52173413042,2334.36890223522,"(0.2,0.25]",0,1,0.048786884476004,200,8,80,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,10.1,20.9036318185793,0.190263329554608,1479.09636818142,1612.49911784032,"(0.15,0.2]",0,1,0.0362001345732052,200,8,80,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26,1.84688198951778,0.0232817180115911,1597.38033099459,2090.17581180116,"(0,0.05]",0,1,0.000542038393571244,200,8,80,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3,13.1674536702327,0.393630263427552,2054.34879523807,2155.74331738763,"(0.35,0.4]",0,1,0.154944784286044,200,8,80,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.5,2.65323217509028,0.0432022158292398,1497.34676782491,1880.7788876335,"(0,0.05]",0,1,0.00186643145255622,200,8,80,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.5,15.0918816804367,0.161141968465736,1484.90811831956,1641.68380264809,"(0.15,0.2]",0,1,0.0259667340010121,200,8,80,0.2
