"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18.2,2.71547111851864,0.068304856556654,1592.30951149942,1931.66935295884,"(0.05,0.1]",0,1,0.00466555342922507,364,20,60,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.2,9.8013396266334,0.210964406198165,1490.19866037337,1618.956302568,"(0.2,0.25]",0,1,0.0445059806825443,364,20,60,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.4,6.63359895495164,0.204931288249743,1493.36640104505,1622.1521561167,"(0.2,0.25]",0,1,0.0419968329036991,364,20,60,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.8,21.6986193199811,0.333241645034785,1597.82298170639,1881.70389904196,"(0.3,0.35]",0,1,0.11104999398549,364,20,60,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.3,10.2690054666091,0.8360371497742,1728.46789041412,1586.01385463734,"(0.8,0.85]",0,1,0.698958115802568,364,20,60,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.3,7.9443349222648,0.146396674721896,1492.05566507774,1694.23428934202,"(0.1,0.15]",0,1,0.0214319863696288,364,20,60,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.3,2.9877290538814,0.0446107593006784,1497.01227094612,1915.28402138916,"(0,0.05]",0,1,0.00199011984538306,364,20,60,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2,24.5403537403461,0.571058843512045,1789.60768946651,1668.97513970483,"(0.55,0.6]",0,1,0.326108202753314,364,20,60,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.4,6.81623471369868,0.143597115816615,1493.1837652863,1697.02919637538,"(0.1,0.15]",0,1,0.0206201316708503,364,20,60,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.4,31.300693727839,0.550053932457459,1475.09967500919,1622.80313710827,"(0.55,0.6]",0,1,0.302559328611915,364,20,60,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.1,13.7167107064696,0.294988874106586,1608.35311193769,1907.14266711735,"(0.25,0.3]",0,1,0.0870184358466714,364,20,60,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.7,10.8298575256495,0.176835674111384,1489.17014247435,1657.99652091882,"(0.15,0.2]",0,1,0.0312708556384278,364,20,60,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.7,8.24363339738904,0.275641598747084,1803.7330410902,1988.06380441316,"(0.25,0.3]",0,1,0.0759782909598482,364,20,60,0.6
