"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.2,0.558886640201022,0.00836560901566685,1633.46660999313,2324.12599012158,"(0,0.05]",0,1,6.99834142030065e-05,36,16,70,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.9,7.10967338959109,0.0805291832342214,1492.89032661041,1790.14353553302,"(0.05,0.1]",0,1,0.00648494935237081,36,16,70,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.8,13.0026747653787,0.272739479744445,1486.99732523462,1543.37947658609,"(0.25,0.3]",0,1,0.0743868238112706,36,16,70,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.3,18.3185058296594,0.11289409819811,1578.00900404681,2112.76770762531,"(0.1,0.15]",0,1,0.0127450774079644,36,16,70,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,26.8,5.7694107130578,0.97941590400978,2122.92387118857,1603.48855122868,"(0.95,1]",0,1,0.959255513027295,36,16,70,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.8,9.11385136445065,0.0716744299754465,1490.88614863555,1814.04827745607,"(0.05,0.1]",0,1,0.00513722391230518,36,16,70,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,41.6,0.472362919617449,0.00251334771311063,1499.52763708038,2399.93416973532,"(0,0.05]",0,1,6.31691672699841e-06,36,16,70,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.1,35.1648262815069,0.460876183327759,1723.3113935972,1680.88274705018,"(0.45,0.5]",0,1,0.212406856358763,36,16,70,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.3,6.54656869708977,0.0673700650167873,1493.45343130291,1823.04352253018,"(0.05,0.1]",0,1,0.00453872566036615,36,16,70,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.3,19.5556644939982,0.165029629470991,1185.37916429892,1646.13414926767,"(0.15,0.2]",0,1,0.0272347786033326,36,16,70,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.1,16.8139168725687,0.189700078211739,1752.30862870384,2178.16777726639,"(0.15,0.2]",0,1,0.0359861196735397,36,16,70,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.8,25.6416970048756,0.154170516202489,1474.35830299512,1681.35429424888,"(0.15,0.2]",0,1,0.023768548066142,36,16,70,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.6,2.92487709134925,0.0838948606212208,1931.69373325913,2352.82747251577,"(0.05,0.1]",0,1,0.00703834763865406,36,16,70,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.6,10.9839979269695,0.201050895296211,2173.19194587324,2574.84518293822,"(0.2,0.25]",0,1,0.040421462499408,36,16,70,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.6,8.5251753576671,0.140819150040976,2004.84616448936,2196.06566317613,"(0.1,0.15]",0,1,0.0198300330182629,36,16,70,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28.4,0.385731923941525,0.016588290381448,1499.61426807606,2069.55923033034,"(0,0.05]",0,1,0.000275171377779242,36,16,70,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16,16.5529528748766,0.0910831595115582,1483.44704712512,1776.18737809129,"(0.05,0.1]",0,1,0.00829614194660796,36,16,70,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,9.2,13.8092456525111,0.789853104992104,1940.88515104379,1878.49430146787,"(0.75,0.8]",0,1,0.623867927465668,36,16,70,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,31.7,1.56529230241023,0.0103609471669237,1571.63610335376,2506.79763428787,"(0,0.05]",0,1,0.000107349226195784,36,16,70,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.5,8.03076220193904,0.280588796245402,2211.98862585284,2251.61289870529,"(0.25,0.3]",0,1,0.0787300725784438,36,16,70,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7,7.6140324958419,0.2673319296868,1177.24339465769,1507.61403249584,"(0.25,0.3]",0,1,0.071466360630068,36,16,70,0.1
