"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.7,1.67118339481989,0.0183206612115817,1595.46513318893,2110.41890271033,"(0,0.05]",0,1,0.000335646627229555,215,50,90,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.2,14.5560311374985,0.130497054591399,1485.4439688625,1664.02417035302,"(0.1,0.15]",0,1,0.0170294812570306,215,50,90,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.8,22.7267703570847,0.273273244461535,1477.27322964292,1512.63638502343,"(0.25,0.3]",0,1,0.0746782661385337,215,50,90,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.7,34.7596624769335,0.222450003351405,1530.12220440614,1997.03989224299,"(0.2,0.25]",0,1,0.0494840039910401,215,50,90,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.3,26.7685525272879,0.933194659029321,1828.63221747022,1604.10489869606,"(0.9,0.95]",0,1,0.870852271640851,215,50,90,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16,11.8450309025027,0.0905985172947813,1488.1549690975,1732.49885799678,"(0.05,0.1]",0,1,0.00820809133601279,215,50,90,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33.7,1.17386306050322,0.00780483061788428,1498.8261369395,2162.86731343798,"(0,0.05]",0,1,6.0915380973864e-05,215,50,90,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.6,47.8165590533897,0.443101130539942,1730.16841934653,1685.51092871008,"(0.4,0.45]",0,1,0.196338611885775,215,50,90,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.2,10.1422198225723,0.0886841858381947,1489.85778017743,1734.87130915992,"(0.05,0.1]",0,1,0.00786488481778345,215,50,90,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.7,56.5437303414397,0.403351591950813,1284.10843626623,1645.20978128412,"(0.4,0.45]",0,1,0.162692506729255,215,50,90,0.4
