"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34,0.371726146970246,0.00746753064378769,1579.66532999353,2229.83586611599,"(0,0.05]",0,1,5.57640139159082e-05,76,12,100,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.4,4.99877255100193,0.0758196745752791,1495.001227449,1739.38869361598,"(0.05,0.1]",0,1,0.00574862305270122,76,12,100,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.2,8.26790785996916,0.234647366203572,1491.73209214003,1513.64626675055,"(0.2,0.25]",0,1,0.055059386466273,76,12,100,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.3,18.002076332362,0.145037772773114,1489.92689152824,2034.1173664787,"(0.1,0.15]",0,1,0.0210359555309854,76,12,100,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,29.8,4.24873528752525,0.986454359727853,2034.70204696689,1498.2885341134,"(0.95,1]",0,1,0.973092203826089,76,12,100,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.8,5.91272379412073,0.0625910325794824,1494.08727620588,1776.07951878135,"(0.05,0.1]",0,1,0.00391763735936583,76,12,100,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.9,0.534516964014906,0.00371250531466016,1499.46548303599,2272.0215549971,"(0,0.05]",0,1,1.378269571138e-05,76,12,100,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.5,21.0891038852974,0.378301367640954,1665.38024531655,1593.85525333703,"(0.35,0.4]",0,1,0.143111924759016,76,12,100,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.5,4.12587175974321,0.0572541602801899,1495.87412824026,1790.76090180289,"(0.05,0.1]",0,1,0.00327803886938968,76,12,100,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8,21.981413312471,0.239288501943355,1159.93129730824,1604.81338384843,"(0.2,0.25]",0,1,0.057258987162295,76,12,100,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.6,13.4843091270871,0.201745921252528,1680.66121268212,2146.56438415176,"(0.2,0.25]",0,1,0.0407014167420311,76,12,100,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14,14.2731953561107,0.116965801946735,1485.72680464389,1665.44064352173,"(0.1,0.15]",0,1,0.0136809988250428,76,12,100,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16,2.4012033445238,0.0912690886444569,1904.78864353575,2308.8356851396,"(0.05,0.1]",0,1,0.00833004654198974,76,12,100,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.3,12.1874966089471,0.287444882431133,2042.04140115271,2424.12194737351,"(0.25,0.3]",0,1,0.0826245604358478,76,12,100,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.1,6.76661832419911,0.148397348473261,1971.03026006191,2088.08784224181,"(0.1,0.15]",0,1,0.0220217730338946,76,12,100,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28.6,0.279139571557313,0.0160385038811138,1499.72086042844,2015.40483981312,"(0,0.05]",0,1,0.000257233606744503,76,12,100,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.8,11.0112390561958,0.0814468656911606,1488.9887609438,1731.90320199545,"(0.05,0.1]",0,1,0.00663359193091395,76,12,100,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.2,10.8442834713014,0.852425639389192,1885.45145961876,1802.48178905467,"(0.85,0.9]",0,1,0.726629470688073,76,12,100,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,26.3,2.63994049419103,0.0222488046089012,1535.35016294827,2397.79871336174,"(0,0.05]",0,1,0.000495009306525064,76,12,100,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8,5.05538150854616,0.239235588612621,2142.3124387644,2153.39296275843,"(0.2,0.25]",0,1,0.0572336668588274,76,12,100,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.1,7.04714843536154,0.323390416654614,1164.70845202153,1507.04714843536,"(0.3,0.35]",0,1,0.104581361584045,76,12,100,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,20.7,3.26466150683365,0.0482594072217412,1656.42103939628,2380.92500630868,"(0,0.05]",0,1,0.00232897038539384,76,12,100,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.6,1.77220426863694,0.0214220374337228,1498.22779573136,1965.66606723125,"(0,0.05]",0,1,0.000458903687811823,76,12,100,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.6,5.3015471847888,0.0370627870487894,1494.69845281521,1871.16550564355,"(0,0.05]",0,1,0.00137365018382391,76,12,100,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.8,10.4818834727376,0.804595488834816,1535.37531953327,1510.48188347274,"(0.8,0.85]",0,1,0.647373900653336,76,12,100,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.7,7.69644195586116,0.0484608951087789,1492.30355804414,1824.91052569147,"(0,0.05]",0,1,0.00234845835474407,76,12,100,0.1
