"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.8,2.37448695005612,0.0314554649739076,1631.83076104184,2131.94912921409,"(0,0.05]",0,1,0.000989446276724728,94,40,50,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.5,14.6174297765191,0.161041094708629,1485.38257022348,1701.33901946371,"(0.15,0.2]",0,1,0.0259342341849537,94,40,50,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.2,19.390482017153,0.289709460318008,1480.60951798285,1575.17982332225,"(0.25,0.3]",0,1,0.0839315713977515,94,40,50,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.8,21.2586741967689,0.173816649422743,1600.64077339254,2013.95214768405,"(0.15,0.2]",0,1,0.0302122276165488,94,40,50,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.3,21.394641118154,0.922940092260807,1908.00865213372,1619.45992344418,"(0.9,0.95]",0,1,0.851818413902387,94,40,50,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.5,11.7312458996858,0.110506259949255,1488.26875410031,1774.03365206823,"(0.1,0.15]",0,1,0.0122116334879724,94,40,50,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.4,1.32633372454717,0.0108159065960056,1498.67366627545,2185.81201209645,"(0,0.05]",0,1,0.000116983835493518,94,40,50,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.3,47.3984819502641,0.54739735573078,1748.72510034976,1710.48782095642,"(0.5,0.55]",0,1,0.29964386506105,94,40,50,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.2,10.6390873589703,0.114111451576058,1489.36091264103,1766.65903048589,"(0.1,0.15]",0,1,0.013021423380795,94,40,50,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6,32.0832395670182,0.296439892788186,1344.86217614734,1659.17447883596,"(0.25,0.3]",0,1,0.087876610036271,94,40,50,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.4,18.3991623191308,0.204926296926132,1689.94216611933,2062.26436962712,"(0.2,0.25]",0,1,0.0419947871718572,94,40,50,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.6,24.7774053386916,0.200118846293285,1475.22259466131,1665.47239488803,"(0.2,0.25]",0,1,0.0400475526417555,94,40,50,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.6,10.3271449031564,0.179652542382957,1879.68213993585,2164.16221730694,"(0.15,0.2]",0,1,0.0322750359846603,94,40,50,0.3
