"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.4,0.691214380752413,0.0189073630036585,1509.80144265877,1917.21549304388,"(0,0.05]",0,1,0.000357488375752113,252,20,140,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.9,5.31056929510943,0.119822508495833,1494.68943070489,1571.72330967481,"(0.1,0.15]",0,1,0.0143574335422339,252,20,140,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.2,5.26048012329554,0.165545975786574,1494.7395198767,1506.25399426364,"(0.15,0.2]",0,1,0.027405470099129,252,20,140,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.3,27.9437371108253,0.417561871073931,1458.10649032527,1851.80554977343,"(0.4,0.45]",0,1,0.174357916174762,252,20,140,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23,10.6012838762406,0.964996574867897,1713.99981093897,1439.03628703283,"(0.95,1]",0,1,0.931218389506773,252,20,140,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.8,4.26834836637873,0.0821983843896813,1495.73165163362,1643.42256288223,"(0.05,0.1]",0,1,0.0067565743962738,252,20,140,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,27.6,1.17429812719415,0.0185425232715689,1498.82570187281,1910.65536015733,"(0,0.05]",0,1,0.000343825169276675,252,20,140,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.1,13.5183321228323,0.325339142221407,1664.09823082439,1537.83457381548,"(0.3,0.35]",0,1,0.105845557461361,252,20,140,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.5,3.87713144942206,0.08501615371867,1496.12286855058,1636.64192104673,"(0.05,0.1]",0,1,0.00722774639311653,252,20,140,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5,36.7432935795146,0.671499953215261,1329.47854881005,1558.76091556953,"(0.65,0.7]",0,1,0.450912187168097,252,20,140,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2,20.8919361275308,0.429764373782992,1536.7840321899,1907.69747886072,"(0.4,0.45]",0,1,0.184697416973087,252,20,140,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.3,6.71297227527598,0.113599760076143,1493.28702772472,1583.61395259296,"(0.1,0.15]",0,1,0.0129049054893574,252,20,140,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.3,6.81622305064748,0.231793156405811,1753.42701889216,1975.21048991936,"(0.2,0.25]",0,1,0.053728067356569,252,20,140,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.8,24.6004509039385,0.666714120723699,1779.30639279724,1988.05819875585,"(0.65,0.7]",0,1,0.444507718772374,252,20,140,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.3,3.51332588648153,0.0991943147928825,1759.94548564165,1870.22987208372,"(0.05,0.1]",0,1,0.00983951208722948,252,20,140,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20.9,1.06060933238331,0.0473221073124751,1498.93939066762,1742.61341384323,"(0,0.05]",0,1,0.00223938184049341,252,20,140,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.4,4.00971846352634,0.066163238371683,1495.99028153647,1683.8714035751,"(0.05,0.1]",0,1,0.00437757411182815,252,20,140,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.9,16.9519315042719,0.946266408558064,1790.61115734213,1606.20799855288,"(0.9,0.95]",0,1,0.895420115965377,252,20,140,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,8.7,14.5184353882089,0.222578156107542,1480.66163170165,2006.96818204802,"(0.2,0.25]",0,1,0.0495410355762334,252,20,140,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.8,6.24483747661776,0.245229316368173,1864.78065594767,1792.56738520484,"(0.2,0.25]",0,1,0.0601374176064017,252,20,140,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.8,16.8449878850605,0.633889361771499,1298.51545801891,1516.84498788506,"(0.6,0.65]",0,1,0.401815722967079,252,20,140,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.3,15.8058735229619,0.317551092163742,1533.55910560712,1978.07346557872,"(0.3,0.35]",0,1,0.100838696134386,252,20,140,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.2,1.6352545115691,0.034474918244234,1498.36474548843,1800.53938056389,"(0,0.05]",0,1,0.00118851998794662,252,20,140,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.4,3.17928264780715,0.0505716799571853,1496.82071735219,1732.60120308582,"(0.05,0.1]",0,1,0.00255749481369197,252,20,140,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.6,16.787765471044,0.890471790717275,1567.24990601021,1516.78776547104,"(0.85,0.9]",0,1,0.79294001006323,252,20,140,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.6,4.94743838728052,0.0734323641360539,1495.05256161272,1665.34328486823,"(0.05,0.1]",0,1,0.00539231210261002,252,20,140,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.2,15.9816206058654,0.290519963831212,1890.80349047529,2077.87241091549,"(0.25,0.3]",0,1,0.0844018493844886,252,20,140,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.3,9.97108756386591,0.145274955199122,1490.02891243613,1537.82535935718,"(0.1,0.15]",0,1,0.0211048126081069,252,20,140,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.7,1.14672143801772,0.0208624015153065,1523.1384580852,1914.02367219776,"(0,0.05]",0,1,0.000435239796985863,252,20,140,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.2,15.5374298439492,0.387146323988323,1872.51933851651,1983.38686040155,"(0.35,0.4]",0,1,0.149882276177672,252,20,140,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.7,2.08084772580047,0.0419726314505349,1497.9191522742,1765.44553496437,"(0,0.05]",0,1,0.00176170179088243,252,20,140,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.7,8.80716575687736,0.138527680555266,1491.19283424312,1546.28907165459,"(0.1,0.15]",0,1,0.0191899182800218,252,20,140,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.7,27.4062946237593,0.892781145746051,1839.09714040237,1805.72019045231,"(0.85,0.9]",0,1,0.797058174199631,252,20,140,0.4
