"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.6,1.36568893063471,0.0245070953037033,1548.25040723901,1950.95469518033,"(0,0.05]",0,1,0.000600597720224797,413,30,120,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.5,9.59597015638056,0.142387933143547,1490.40402984362,1581.52304897732,"(0.1,0.15]",0,1,0.0202743235048911,413,30,120,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.8,8.34008151724185,0.174219811628571,1491.65991848276,1538.64684931564,"(0.15,0.2]",0,1,0.0303525427638947,413,30,120,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.7,40.4019035675839,0.404192886300546,1505.83252270396,1894.04313721788,"(0.4,0.45]",0,1,0.163371889335966,413,30,120,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.9,16.0371564930797,0.919758208204284,1687.39543041819,1535.76052164431,"(0.9,0.95]",0,1,0.845955161559155,413,30,120,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.7,7.47259360184718,0.0949311456116924,1492.52740639815,1659.18175285595,"(0.05,0.1]",0,1,0.00901192240714834,413,30,120,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.9,1.95595972358374,0.0204655522899099,1498.04404027642,1933.95445751236,"(0,0.05]",0,1,0.000418838830531035,413,30,120,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.3,26.8776188842639,0.41836026160703,1751.72324990284,1622.71994548701,"(0.4,0.45]",0,1,0.175025308491903,413,30,120,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16,6.24575600622576,0.0908604333138771,1493.75424399377,1666.34805819869,"(0.05,0.1]",0,1,0.0082556183419855,413,30,120,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.1,55.336114566153,0.674995339367045,1377.08562390282,1600.79337892383,"(0.65,0.7]",0,1,0.455618708167233,413,30,120,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.6,29.5206772691534,0.407680773550234,1558.9055935739,1922.84118792424,"(0.4,0.45]",0,1,0.166203613122517,413,30,120,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.8,10.7668919257349,0.120886726137989,1489.23310807427,1615.43338049801,"(0.1,0.15]",0,1,0.0146136005563612,413,30,120,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.4,10.0748909609858,0.228693342206446,1776.73672356785,2008.07592895652,"(0.2,0.25]",0,1,0.0523006447695548,413,30,120,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.6,35.0904170080599,0.625429914833292,1810.88905000719,2032.01165988918,"(0.6,0.65]",0,1,0.391162578368378,413,30,120,0.6
